"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"78",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"79",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"80",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"82",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"83",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"84",1,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"88",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"89",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"90",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"92",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"94",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"96",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,9
"105",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"112",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"115",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"117",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"119",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"125",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"129",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"130",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"131",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,15
"138",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,19
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,7
"172",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,19
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,9
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,7
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,19
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,15
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,19
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,11
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,6
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,15
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,15
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,19
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,15
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,17
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,5
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,6
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,19
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,7
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,19
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,7
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,19
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,6
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,19
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,19
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,7
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,9
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,19
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,6
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,6
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,6
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,6
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,7
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,6
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,9
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"819",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"823",1,0,1,1,0,1,0,0,0,0,0,1,1,0,6
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"828",0,0,0,1,1,1,1,0,0,1,1,1,0,1,15
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,15
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,6
"841",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"844",0,0,0,0,0,1,1,0,1,0,0,1,0,0,7
"845",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"858",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,6
"869",1,0,0,1,0,1,1,0,1,0,0,1,1,0,6
