"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,10
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,10
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,10
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,10
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,7
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,12
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,10
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,10
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,3
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,13
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,10
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,13
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,10
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,13
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,10
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,12
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,10
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,5
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"833",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"839",0,0,0,1,0,1,1,0,0,1,0,1,1,1,10
"842",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"849",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"850",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"852",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,3
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"856",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,3
"860",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,10
"862",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"863",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,10
"873",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"878",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"881",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"884",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"885",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"887",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"892",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"893",1,0,1,1,0,1,1,0,0,1,0,1,1,1,10
"896",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"900",0,0,0,1,1,1,1,0,0,1,1,1,1,0,10
"903",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"904",0,0,0,0,1,1,0,0,0,1,1,0,1,0,10
"905",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"911",0,0,1,1,0,1,1,0,1,1,0,1,1,0,10
"912",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"913",0,0,0,1,0,1,1,0,0,1,0,1,1,0,10
"914",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
