"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"93",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"95",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"97",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"100",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"102",1,0,0,1,0,0,1,1,1,0,0,1,0,0,7
"106",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"110",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"116",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,26
"124",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"128",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"135",1,0,0,1,0,1,0,0,0,1,0,1,0,0,25
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"148",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"149",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"155",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,32
"168",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"178",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,26
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"203",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"206",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,5
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"218",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"221",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"237",1,0,0,1,0,0,0,1,1,0,0,1,0,0,7
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"239",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,20
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"250",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,14
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,30
"256",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"264",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,26
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"271",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"279",0,0,1,1,0,1,1,0,0,1,0,1,0,1,22
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,7
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,7
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,16
"308",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,11
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"340",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,26
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,11
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,33
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,24
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"382",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,25
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"402",1,0,1,1,0,1,1,0,0,1,0,1,0,0,22
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,26
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,24
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"505",0,0,1,1,0,1,1,0,1,1,0,1,0,0,22
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"511",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"512",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"537",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"539",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"544",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,7
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,11
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"571",1,0,1,1,0,0,0,1,0,1,0,1,1,0,30
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,26
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,20
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"611",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,7
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,5
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"632",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,33
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,33
"664",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,25
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,7
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,11
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"686",1,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"689",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"697",0,0,1,1,0,1,1,0,1,1,0,1,1,0,22
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"701",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"709",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"718",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,25
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,32
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,7
"736",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,25
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,11
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"768",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"770",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,16
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"776",0,1,0,0,0,0,0,1,1,0,0,1,1,0,10
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,7
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"784",1,0,1,1,0,1,0,0,0,1,0,1,1,0,22
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,7
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,16
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"793",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"802",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"805",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"806",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"812",0,0,1,0,0,1,1,0,1,0,0,1,1,0,14
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"822",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"826",1,0,1,1,0,1,1,0,0,0,0,1,1,0,7
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,16
"829",1,0,0,1,0,1,0,0,1,0,0,1,0,0,7
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"832",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,7
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"840",0,0,1,1,0,1,1,0,1,0,0,1,1,0,7
"846",0,0,1,1,0,1,1,0,1,0,0,1,0,0,7
"848",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"851",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
"853",1,0,1,1,1,1,1,0,0,0,1,1,0,0,5
"854",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"855",1,0,0,1,0,1,0,0,1,0,0,1,1,0,7
"859",1,0,0,1,0,0,1,1,1,0,0,1,1,0,7
"861",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"865",0,0,1,1,0,1,1,0,0,1,0,1,1,0,22
"866",0,0,1,0,1,1,0,0,0,1,1,0,1,0,26
"870",1,0,0,1,0,1,1,0,1,0,0,1,1,0,7
