"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"98",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"99",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"101",0,0,1,0,0,1,1,0,0,0,0,1,1,0,6
"103",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"104",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"107",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"108",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"109",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"111",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"113",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"114",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"118",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"120",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"121",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"122",0,0,0,0,1,1,0,0,0,1,1,0,1,0,8
"123",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"126",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"127",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"132",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"133",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"134",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"136",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"137",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"140",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"141",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,8
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"145",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"150",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"151",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"154",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"159",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"162",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"166",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"167",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"171",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"175",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"185",0,0,0,0,0,1,1,0,0,1,0,1,0,1,8
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"195",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"198",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"199",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,8
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"205",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"209",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"213",1,0,1,1,1,0,0,1,0,0,1,1,1,0,3
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,8
"217",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,8
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"226",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,8
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"246",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"249",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"263",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"278",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"286",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"299",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,3
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,6
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"311",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"337",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"343",1,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"348",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,6
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"362",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"363",0,0,1,0,0,1,0,0,0,1,0,1,1,1,8
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"365",0,0,0,0,0,0,0,1,0,1,0,1,1,0,15
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"370",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,15
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"375",0,0,0,1,0,1,1,0,1,1,0,1,0,0,8
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"383",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"398",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"401",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"424",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,6
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,6
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,8
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"436",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,8
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,8
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"456",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"458",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"479",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"485",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"486",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"503",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"514",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"515",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"516",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,8
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"534",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,5
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"563",0,0,0,0,0,0,0,1,1,0,0,1,1,0,5
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,6
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"586",1,0,0,0,0,1,1,0,0,1,0,1,1,0,8
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,8
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,8
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"600",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"652",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"653",1,0,1,1,0,1,0,0,0,1,0,1,1,0,8
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,10
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,8
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,8
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,8
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"687",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,8
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,15
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"739",0,0,0,0,0,1,0,0,0,1,0,1,1,0,8
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"742",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,8
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"764",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"769",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,3
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,6
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"792",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,8
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,8
"811",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"813",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
