"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,24
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"293",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"296",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"319",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"329",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"335",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"336",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"357",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"358",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"361",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,25
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"380",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"381",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"399",1,0,0,1,0,1,0,0,0,1,0,1,0,1,12
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"404",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,12
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"430",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"431",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,16
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"443",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"449",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"457",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"473",0,0,0,0,0,1,0,0,0,1,0,1,1,1,22
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"477",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"497",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"499",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"508",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"517",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,22
"521",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"525",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"530",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"536",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"543",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"545",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"548",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,7
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"567",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"569",1,0,1,1,0,1,0,0,0,1,0,1,1,0,12
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,9
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"575",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"589",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,22
"591",0,0,1,1,1,1,1,0,0,1,1,1,1,0,12
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,3
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,22
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,3
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,22
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"641",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"642",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"645",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"650",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,12
"656",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"661",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,12
"663",1,0,0,0,1,0,1,1,0,1,1,1,1,1,25
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,3
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"673",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"676",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,12
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,12
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"682",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"695",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"700",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,22
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"707",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"716",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,12
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,24
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,22
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"740",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,3
"744",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"746",1,0,1,1,0,1,1,0,0,1,0,1,1,0,12
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"754",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"758",0,0,0,0,0,1,0,0,1,0,0,1,1,0,7
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"763",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"767",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,12
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"777",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,24
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,3
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"787",0,0,1,0,0,1,0,0,1,0,0,1,1,0,7
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,7
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
