"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"181",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"182",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"189",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"191",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"194",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"200",0,0,1,1,0,1,1,0,0,1,0,1,1,1,15
"202",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"212",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,15
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,19
"223",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"227",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"229",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"230",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"232",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"235",0,0,0,0,0,1,1,0,1,1,0,1,1,0,19
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"248",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"253",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"255",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"257",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"265",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"266",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"272",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"273",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"275",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"284",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"287",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"288",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"291",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,8
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"303",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"314",1,0,1,1,0,0,1,1,0,0,0,1,0,0,11
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"317",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"320",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"324",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"327",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"332",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"334",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"338",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"341",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"342",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"344",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"347",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"353",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"356",0,0,1,0,0,1,0,0,0,0,0,1,1,1,5
"360",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"366",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"373",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"376",0,0,1,0,0,0,0,1,0,0,0,1,1,0,12
"377",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"378",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"385",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"386",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"387",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"388",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"394",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"395",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"405",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"406",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"417",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,15
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"420",1,0,0,1,0,1,0,0,0,1,0,1,1,0,15
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,4
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"428",0,0,1,0,0,0,0,1,1,0,0,1,1,0,8
"429",0,0,1,0,1,1,0,0,0,0,1,1,1,0,5
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"433",0,0,0,0,1,1,0,0,0,1,1,0,1,1,23
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"435",0,0,1,1,1,1,1,0,0,0,1,1,1,0,5
"437",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"440",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"442",0,0,1,0,1,1,1,0,0,1,1,1,1,0,18
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"447",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"450",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"451",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,15
"453",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"455",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"463",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"469",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"470",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"471",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"478",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"480",0,0,1,0,0,1,0,0,1,0,0,1,1,0,5
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"482",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"487",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"490",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"493",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"496",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"498",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,15
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"510",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"513",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"532",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"533",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"541",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"542",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"546",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"547",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"551",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"554",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"556",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"559",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"560",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"565",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"573",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"576",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"577",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"578",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,4
"582",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,25
"593",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"594",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"601",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"602",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,4
"604",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"605",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"607",1,0,1,1,1,1,0,0,0,0,1,1,1,1,4
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"609",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"610",0,0,1,0,0,1,1,0,0,1,0,1,1,0,19
"612",1,0,1,1,0,0,0,1,0,0,0,1,0,0,11
"613",1,0,1,1,0,1,0,0,1,0,0,1,0,0,4
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"618",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"621",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,15
"623",1,0,1,1,0,1,0,0,1,0,0,1,1,0,4
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"630",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,26
"635",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"637",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,25
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"643",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,4
"646",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"647",0,0,1,0,0,1,0,0,0,0,0,1,1,0,5
"648",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"651",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"658",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"659",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,15
"665",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"666",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,4
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,5
"672",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,15
"679",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"680",1,0,1,1,1,1,0,0,0,0,1,1,1,0,4
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"684",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,5
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"692",0,0,0,0,0,1,1,0,1,0,0,1,0,0,5
"693",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"698",1,0,0,0,0,1,0,0,1,0,0,1,1,0,4
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"702",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"703",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"705",0,0,0,0,1,1,0,0,0,1,1,1,0,0,23
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,4
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"715",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"717",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"720",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"725",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"727",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"730",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"731",0,0,1,1,0,1,1,0,1,0,0,1,0,0,5
"732",0,0,0,0,1,1,0,0,0,1,1,1,1,1,23
"733",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"735",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"741",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"743",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,4
"752",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"753",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"755",1,0,1,1,0,1,1,0,0,0,0,1,1,0,4
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"757",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,4
"760",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"761",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"771",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"772",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,5
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,11
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,4
"789",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,5
"794",0,0,0,0,0,1,0,0,1,0,0,1,0,0,5
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"798",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,15
"800",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,5
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,4
"809",1,0,1,1,0,1,1,0,1,0,0,1,0,0,4
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,15
"814",1,0,0,1,0,1,1,0,1,0,0,1,0,0,4
"815",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
"816",1,0,0,1,0,0,0,1,1,0,0,1,1,0,8
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,4
