"","f0","f1","f2","f3","f4","f5","f6","f7","f8","f9","f10","f11","treatment","visit","leaf_index"
"139",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"142",0,0,0,1,1,1,1,0,0,1,1,1,1,1,3
"143",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"144",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"146",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"147",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"152",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"153",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"156",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"157",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"158",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"160",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"161",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"163",1,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"164",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"165",0,1,0,0,0,0,0,1,1,1,0,1,0,0,33
"169",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"170",0,0,1,0,1,1,0,0,0,0,1,1,1,0,17
"173",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"174",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"176",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"177",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"179",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"180",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"183",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"184",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"186",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"187",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"188",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"190",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"192",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"193",1,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"196",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"197",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"201",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"204",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"207",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"208",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"210",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"211",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"214",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"215",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"216",0,0,1,1,1,1,1,0,0,1,1,1,1,0,3
"219",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"220",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"222",0,0,1,0,0,1,1,0,1,1,0,1,1,0,27
"224",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"225",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"228",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"231",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"233",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"234",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"236",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"238",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"240",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"241",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"242",0,0,1,1,1,1,1,0,0,1,1,0,1,0,3
"243",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"244",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"245",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"247",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"251",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"252",0,0,1,0,0,1,1,0,0,0,0,1,1,0,17
"254",0,1,1,0,0,0,0,1,1,1,0,1,1,0,32
"258",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"259",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"260",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"261",1,0,0,1,0,0,0,1,1,0,0,1,1,0,7
"262",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"267",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"268",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"269",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"270",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"274",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"276",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"277",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"280",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"281",0,0,1,0,0,1,0,0,0,1,0,1,1,1,28
"282",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"283",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"285",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"289",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"290",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"292",1,0,1,1,0,1,0,0,1,0,0,1,0,0,3
"294",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"295",1,0,1,1,0,1,0,0,1,0,0,1,1,0,3
"297",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"298",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"300",1,0,1,1,0,0,0,1,1,0,0,1,0,0,11
"301",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"302",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"304",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"305",0,0,1,0,0,1,0,0,0,0,0,1,1,1,17
"306",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"307",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"309",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"310",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"312",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"313",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"315",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"316",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"318",0,0,0,0,0,1,0,0,1,0,0,1,0,0,17
"321",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"322",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"323",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"325",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"326",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"328",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"330",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"331",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"333",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"339",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"345",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"346",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"349",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"350",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"351",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"352",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"354",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"355",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"359",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"364",0,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"367",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"368",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"369",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"371",0,0,0,0,0,0,0,1,0,1,0,1,1,0,28
"372",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"374",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"379",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"384",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"389",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"390",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"391",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"392",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"393",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"396",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"397",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"400",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"403",0,0,1,1,1,1,1,0,0,0,1,1,1,0,3
"407",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"408",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"409",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"410",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"411",1,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"412",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"413",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"414",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"415",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"416",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"418",1,0,0,1,1,1,1,0,0,1,1,1,1,0,3
"419",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"421",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"422",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"423",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"425",1,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"426",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"427",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"432",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"434",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"438",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"439",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"441",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"444",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"445",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"446",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"448",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"452",0,0,0,1,1,1,1,0,0,1,0,0,1,1,3
"454",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"459",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"460",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"461",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"462",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"464",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"465",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"466",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"467",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"468",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"472",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"474",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"475",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"476",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"481",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"483",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"484",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"488",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"489",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"491",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"492",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"494",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"495",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"500",1,0,1,1,0,1,0,0,0,1,0,1,1,0,3
"501",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"502",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"504",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"506",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"507",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"509",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"518",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"519",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"520",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"522",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"523",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"524",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"526",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"527",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"528",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"529",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"531",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"535",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"538",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"540",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"549",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"550",0,1,0,0,0,0,0,1,1,0,0,1,1,0,19
"552",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"553",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"555",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"557",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"558",0,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"561",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"562",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"564",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"566",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"568",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"570",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"572",0,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"574",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"579",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"580",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"581",1,0,1,1,1,1,0,0,0,0,1,1,0,0,3
"583",1,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"584",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"585",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"587",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"588",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"590",0,0,1,0,0,1,0,0,0,1,0,1,0,0,28
"592",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"595",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"596",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"597",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"598",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"599",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"603",1,0,0,0,0,1,1,0,1,0,0,1,0,0,17
"606",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"608",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"614",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"615",1,0,1,1,0,1,0,0,0,0,0,1,1,1,3
"616",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"617",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"619",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"620",1,0,1,1,1,1,0,0,0,0,1,1,1,0,3
"622",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"624",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"625",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"626",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"627",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"628",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"629",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"631",0,0,1,1,0,1,1,0,1,0,0,1,0,0,3
"633",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"634",1,0,0,0,0,1,0,0,0,1,0,1,1,0,28
"636",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"638",0,0,1,0,0,1,0,0,0,1,0,1,1,0,28
"639",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"640",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"644",1,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"649",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"654",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"655",1,0,0,1,0,0,0,1,0,1,0,1,1,0,14
"657",0,0,1,1,0,1,1,0,0,1,0,1,1,0,3
"660",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"662",0,0,0,1,0,1,1,0,0,1,0,1,0,0,3
"667",1,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"668",0,0,0,1,0,1,1,0,0,1,0,1,1,1,3
"669",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"670",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"671",1,0,1,1,0,0,0,1,1,0,0,1,1,0,11
"674",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"675",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"677",0,0,0,1,0,1,1,0,1,1,0,1,1,0,3
"678",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"681",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"683",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"685",0,0,0,0,0,1,1,0,1,0,0,1,1,0,17
"688",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"690",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"691",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"694",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"696",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"699",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"704",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"706",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"708",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"710",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"711",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"712",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"713",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"714",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"719",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"721",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"722",1,0,0,1,0,1,0,0,0,1,0,1,1,0,3
"723",1,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"724",0,1,0,0,0,0,0,1,0,1,0,1,1,0,33
"726",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"728",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"729",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"734",0,0,1,1,0,1,1,0,0,0,0,1,0,0,3
"737",1,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"738",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"745",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"747",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"748",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"749",0,0,1,0,0,1,0,0,1,0,0,1,1,0,17
"750",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"751",1,0,0,1,0,1,0,0,1,0,0,1,0,0,3
"756",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"759",1,0,0,1,0,1,0,0,1,0,0,1,1,1,3
"762",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"765",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"766",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"773",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"774",0,0,1,0,0,1,0,0,0,0,0,1,1,1,17
"775",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"778",0,1,1,0,0,0,0,1,0,1,0,1,1,0,32
"779",1,0,0,1,0,1,1,0,1,0,0,1,0,0,3
"780",1,0,1,1,0,0,0,1,0,0,0,1,1,0,13
"781",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"782",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"783",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"785",1,0,1,1,0,0,1,1,0,0,0,1,1,0,13
"786",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"788",1,0,1,1,0,1,0,0,0,0,0,1,0,0,3
"790",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"791",0,0,0,0,0,1,0,0,1,0,0,1,1,0,17
"795",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"796",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"797",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"799",0,0,0,1,0,1,1,0,0,1,0,1,1,0,3
"801",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"803",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"804",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"807",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"808",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"810",0,0,1,1,0,1,1,0,1,1,0,1,1,0,3
"817",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"818",0,0,1,1,0,1,1,0,0,0,0,1,1,0,3
"820",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"821",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"824",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"825",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"827",1,0,1,0,0,1,0,0,0,0,0,1,1,0,17
"830",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"831",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"834",1,0,0,1,0,1,1,0,1,0,0,1,1,0,3
"835",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
"836",1,0,1,1,0,1,0,0,0,0,0,1,1,0,3
"837",1,0,0,1,0,1,0,0,1,0,0,1,1,0,3
"838",0,0,1,1,0,1,1,0,1,0,0,1,1,0,3
