"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"20",1,0,0,1,0,NA,0,0,55,129,64,275,0.298913043478261,0.188790560471976,0.110122483006284,2.75940274750298,"108 112",38.5,130.5,78.5,287.5,0.0133297765706341,0.0967927064356499,535
"21",1,1,0,0,0,NA,NA,0,141.5,713.5,217.5,1517.5,0.165497076023392,0.12536023054755,0.0401368454758414,2.71943526628339,"64 58 62",175.5,1042.5,274.5,2120.5,0.0294748912451022,0.0106619542307392,3613
"22",0,NA,0,NA,0,0,0,0,142,1086,350,2110,0.115635179153094,0.142276422764228,-0.0266412436111332,2.19111007870687,"192 256 176 240",142.5,1101.5,355.5,2103.5,-0.0300211245781296,0.00337988096699635,3703
"23",0,NA,0,0,NA,0,0,0,118.5,997.5,298.5,1941.5,0.106182795698925,0.133258928571429,-0.0270761328725038,2.18465882365135,"184 192 256",133.5,1053.5,313.5,2029.5,-0.0213344091507766,0.0057417237217272,3530
"24",0,0,0,0,NA,NA,0,0,45.5,391.5,155.5,779.5,0.104118993135011,0.166310160427807,-0.0621911672927961,2.95318297310994,"252 244 248",132.5,855.5,302.5,1643.5,-0.0213377591738061,0.04085340811899,2934
"25",1,0,0,NA,0,NA,0,1,91.5,382.5,115.5,814.5,0.193037974683544,0.124193548387097,0.0688444262964475,3.361141260054,"123 107 111",176.5,833.5,255.5,1534.5,0.032015045079927,0.0368293812165205,2800
"26",1,1,0,0,NA,0,0,NA,172.5,1030.5,275.5,2138.5,0.143391521197007,0.114125932062966,0.0292655891340415,2.46372140814791,"64 55 63",212.5,1228.5,322.5,2452.5,0.0312508205637977,0.00198523142975616,4216
"27",1,0,0,0,0,NA,NA,1,182,794,261,1674,0.186475409836066,0.134883720930233,0.051591688905833,3.60375474060243,"125 127 121 123",167.5,839.5,270.5,1565.5,0.019004495762776,0.032587193143057,2843
"28",0,NA,0,0,0,1,NA,0,56.5,665.5,159.5,1278.5,0.0782548476454294,0.110917941585535,-0.0326630939401061,2.31100650001583,"252 186 188",80.5,681.5,190.5,1368.5,-0.0165506692997564,0.0161124246403497,2321
"29",1,NA,NA,1,0,0,0,0,60.5,167.5,81.5,372.5,0.265350877192982,0.179515418502203,0.0858354586907798,2.50447686911706,"48 16 80",89.5,270.5,154.5,590.5,0.0412285607755407,0.0446068979152391,1105
"30",1,1,NA,0,0,0,NA,0,118.5,566.5,181.5,1201.5,0.172992700729927,0.131236442516269,0.041756258213658,2.47143110255854,"64 30 32",135.5,696.5,219.5,1406.5,0.0278667269845775,0.0138895312290805,2458
"31",NA,0,0,0,NA,1,0,1,71.5,355.5,92.5,714.5,0.167447306791569,0.114622057001239,0.0528252497903299,2.5122342428037,"123 115 243",101.5,647.5,186.5,1213.5,0.00229973297730307,0.0505255168130268,2149
"32",1,NA,0,0,NA,1,0,0,65.5,331.5,82.5,705.5,0.164987405541562,0.104695431472081,0.0602919740694805,2.87008892568809,"60 52 116",112.5,626.5,165.5,1338.5,0.0421928533383238,0.0180991207311567,2243
"33",1,1,NA,0,NA,1,0,0,58,282,51,587,0.170588235294118,0.0799373040752351,0.0906509312188825,4.18342382030733,"20 60",47.5,318.5,70.5,677.5,0.0355300838666316,0.0551208473522509,1114
"34",1,1,NA,NA,0,1,0,1,40.5,300.5,32.5,634.5,0.118768328445748,0.0487256371814093,0.0700426912643385,3.93101230825451,"11 27 59",29.5,343.5,45.5,708.5,0.018743644263659,0.0512990470006794,1127
"35",1,0,NA,NA,NA,0,0,0,73.5,172.5,106.5,415.5,0.298780487804878,0.204022988505747,0.0947574992991309,2.80120971069921,"112 88 120",214.5,713.5,390.5,1509.5,0.0256159255898366,0.0691415737092943,2828
"36",NA,1,0,NA,0,0,NA,0,170,780,265,1663,0.178947368421053,0.137448132780083,0.0414992356409696,2.86743566352186,"64 48 46 174",266.5,1531.5,484.5,3117.5,0.0137116383865347,0.0277875972544349,5400
"37",NA,NA,NA,0,1,0,0,0,38.5,77.5,48.5,204.5,0.331896551724138,0.191699604743083,0.140196946981055,2.81340527746175,"120 152 216",90.5,383.5,174.5,727.5,-0.0025307100021518,0.142727656983207,1376
"38",0,NA,0,0,NA,0,NA,0,134.5,1088.5,329.5,2095.5,0.109975470155356,0.135876288659794,-0.0259008185044381,2.16385288686891,"182 190 184 192 256",162.5,1231.5,386.5,2385.5,-0.0228589957786514,0.00304182272578666,4166
"39",0,NA,0,0,0,NA,0,NA,216,2203,514,4299,0.0892930963207937,0.106794099314357,-0.0175010029935632,2.28958444761434,"192 256 187 251 191 255",276.5,2782.5,686.5,5394.5,-0.0225036003276891,0.00500259733412588,9140
"40",1,NA,0,0,1,0,NA,NA,53,119,67,298,0.308139534883721,0.183561643835616,0.124577891048104,3.12254402758933,"120 54 53 117",111.5,409.5,216.5,812.5,0.00361307122245663,0.120964819825647,1550
"41",NA,1,0,NA,0,1,NA,0,61.5,296.5,53.5,610.5,0.171787709497207,0.0805722891566265,0.0912154203405802,4.29842364448654,"60 42 170",85.5,773.5,166.5,1569.5,0.00362420400959212,0.0875912163309881,2595
"42",NA,1,0,0,0,NA,NA,1,63.5,496.5,88.5,1050.5,0.113392857142857,0.0776997366110623,0.0356931205317948,2.33267895202028,"59 57 61 185 189",151.5,1571.5,250.5,3171.5,0.0147252271244784,0.0209678934073164,5145
"43",1,NA,NA,0,0,1,NA,1,38.5,300.5,33.5,634.5,0.113569321533923,0.0501497005988024,0.0634196209351209,3.56168213798436,"59 25 89",100.5,698.5,150.5,1359.5,0.0261133536125455,0.0373062673225754,2309
"44",NA,0,NA,0,0,NA,0,0,32.5,282.5,129.5,568.5,0.103174603174603,0.185530085959885,-0.0823554827852822,3.2176350945069,"252 96 224",329.5,1555.5,631.5,3124.5,0.00667007059262209,0.0890255533779043,5641
"45",0,0,NA,0,0,1,NA,NA,32.5,283.5,119.5,569.5,0.102848101265823,0.17343976777939,-0.0705916665135676,2.80515530429113,"252 219 220 217 218",93.5,667.5,230.5,1331.5,-0.0247025697369019,0.0458890967766657,2323
"46",1,NA,NA,NA,0,1,0,0,66.5,283.5,66.5,588.5,0.19,0.101526717557252,0.0884732824427481,3.84565732563646,"60 12 28 76 92",124.5,606.5,189.5,1324.5,0.0451495119875236,0.0433237704552245,2245
"47",1,0,NA,1,0,NA,NA,0,59,132,67,287,0.308900523560209,0.189265536723164,0.119634986837046,3.05421766488737,"108 112 74 106",52.5,147.5,106.5,330.5,0.0187929061784897,0.100842080658556,637
"48",NA,1,0,NA,0,NA,0,NA,189.5,903.5,289.5,1901.5,0.173376029277219,0.132131446827932,0.0412445824492862,3.10302326983536,"64 47 48 44 172",435.5,3537.5,779.5,7219.5,0.0121652193687564,0.0290793630805298,11972
"49",0,NA,0,NA,0,NA,0,NA,136,1124,343,2150,0.107936507936508,0.137585238668271,-0.0296487307317632,2.51880661470609,"192 256 235 239 171 175",354.5,3251.5,867.5,6261.5,-0.0233776960470256,0.00627103468473756,10735
"50",1,NA,NA,0,NA,0,0,NA,334,1730,592,3577,0.161821705426357,0.14200047973135,0.0198212256950062,2.0328757636952,"64 128 55 63 24 56",521.5,2312.5,843.5,4667.5,0.0309580044376506,0.0111367787426444,8345
"51",1,NA,0,0,NA,0,NA,NA,176.5,759.5,278.5,1658.5,0.188568376068376,0.143779039752194,0.044789336316182,3.02733118691082,"64 119 120 118 54 53 117",588.5,2707.5,998.5,5429.5,0.0232137274122317,0.0215756089039503,9724
"52",1,NA,NA,0,0,NA,NA,0,281,1263,483,2667,0.18199481865285,0.153333333333333,0.0286614853195164,2.45715114641591,"64 128 94 126 90 122",444.5,1977.5,733.5,4112.5,0.0321640635623445,0.0035025782428281,7268
"53",NA,NA,0,0,1,NA,0,NA,63.5,251.5,85.5,577.5,0.201587301587302,0.1289592760181,0.072628025569202,2.85813973223852,"120 183 247 179 180",181.5,867.5,333.5,1794.5,0.0163020008314399,0.0563260247377621,3177
"54",0,0,0,NA,0,NA,NA,NA,97,584,246,1134,0.142437591776799,0.178260869565217,-0.0358232777884186,1.99093704614091,"236 252 234 238 253 254 249 250",277.5,1897.5,681.5,3570.5,-0.0326913095662893,0.00313196822212931,6427
"55",0,0,NA,0,NA,1,NA,NA,34,291,113,586,0.104615384615385,0.161659513590844,-0.0570441289754595,2.32742628871712,"252 241 210 242",113.5,731.5,260.5,1497.5,-0.013860223088367,0.0431839058870925,2603
"56",NA,0,NA,NA,0,NA,0,1,99.5,384.5,132.5,816.5,0.205578512396694,0.139620653319283,0.0659578590774108,3.12993486191237,"123 107 111 207 223 75 203",280.5,1597.5,510.5,2933.5,0.00113221864760865,0.0648256404298021,5322
"57",NA,0,NA,1,0,NA,NA,0,67.5,159.5,83.5,314.5,0.297356828193833,0.209798994974874,0.0875578332189582,2.36214845684395,"108 112 110 78 206 204 208",91.5,288.5,204.5,583.5,-0.0187282928132514,0.10628612603221,1168
"58",NA,0,NA,0,1,0,NA,NA,34,78,51,205,0.303571428571429,0.19921875,0.104352678571429,2.05111182394942,"120 213 214 215",79.5,293.5,194.5,649.5,-0.0173135077443045,0.121666186315734,1217
"59",0,NA,NA,NA,0,NA,0,NA,45,322,139,619,0.122615803814714,0.183377308707124,-0.0607615048924101,2.49729728124274,"236 252 143 144 155 159 156 160",367.5,3251.5,925.5,6261.5,-0.0272267868133926,0.0335347180790175,10806
"60",NA,NA,NA,0,NA,1,0,NA,32,284,110,570,0.10126582278481,0.161764705882353,-0.0604988830975428,2.44420742228615,"252 147 211 83 84 212",358.5,2626.5,643.5,5267.5,0.0112356742263168,0.0717345573238596,8896
"61",1,NA,NA,0,NA,NA,NA,1,188.5,796.5,267.5,1676.5,0.191370558375635,0.137602880658436,0.0537676777171983,3.7379266215003,"125 127 121 123 81 85 21 19 23",354.5,1917.5,543.5,3735.5,0.0290142717134779,0.0247534060037204,6551
"62",NA,NA,0,0,1,NA,NA,NA,92.5,359.5,145.5,808.5,0.204646017699115,0.15251572327044,0.0521302944286748,2.35839998559864,"120 54 53 117 49 113 50 114 245 246 178 177 181 183 247 179 180",217.5,1009.5,412.5,2053.5,0.00998667451918217,0.0421436199094926,3693
"63",1,NA,NA,NA,0,0,NA,NA,247.5,1133.5,430.5,2391.5,0.179217958001448,0.152551381998583,0.0266665760028656,2.16299657556076,"64 128 13 29 93 15 31 79 95",677.5,2830.5,1113.5,5696.5,0.0296204438104136,0.00295386780754802,10318
"64",0,NA,NA,0,NA,NA,NA,NA,251.5,2391.5,576.5,4631.5,0.0951570185395384,0.110695084485407,-0.0155380659458687,2.07932288202256,"192 256 187 251 191 255 182 190 184 158 157 221 222",435.5,3699.5,1069.5,7260.5,-0.0230709212342736,0.00753285528840494,12465
"65",NA,NA,NA,NA,0,NA,NA,1,262,1374,391,2877,0.160146699266504,0.119645042839657,0.0405016564268464,3.89164072087073,"125 127 121 123 59 57 61 185 189 137 41 169 105 233 45 109 173 237",530.5,3709.5,1009.5,7165.5,0.0016316859961918,0.0388699704306546,12415
