"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"13",1,NA,0,0,0,0,0,1,178,805,284,1638,0.181078331637843,0.147762747138398,0.0333155844994458,2.26961390584204,"63 127",134.5,878.5,247.5,1749.5,0.00883803493987279,0.024477549559573,3010
"14",1,0,NA,0,0,0,1,0,19,94,78,183,0.168141592920354,0.298850574712644,-0.13070898179229,2.51988024034328,"94 126",35.5,105.5,70.5,181.5,-0.0279888551165147,0.102720126675775,393
"15",1,0,0,0,0,1,0,NA,125,575,171,1110,0.178571428571429,0.133489461358314,0.0450819672131147,2.62451575038894,"123 124",106.5,502.5,175.5,1058.5,0.0326564258967992,0.0124255413163155,1843
"16",1,0,0,NA,0,0,1,0,22,113,92,217,0.162962962962963,0.297734627831715,-0.134771664868752,2.87229951779149,"110 126",45.5,128.5,77.5,218.5,-0.000330071450761138,0.134441593417991,470
"17",1,0,0,0,1,0,NA,1,21,59,21,138,0.2625,0.132075471698113,0.130424528301887,2.31994308110914,"117 119",8.5,65.5,26.5,141.5,-0.0428732303732304,0.173297758675117,242
"18",0,1,0,1,0,0,0,NA,19,195,62,358,0.088785046728972,0.147619047619048,-0.0588340008900757,1.97265794110067,"175 176",27.5,186.5,52.5,320.5,-0.0122459973440906,0.0465880035459851,587
"19",1,0,0,0,1,0,0,NA,35,114,39,271,0.23489932885906,0.125806451612903,0.109092877246157,2.84044291831048,"119 120",28.5,138.5,54.5,303.5,0.0184240457632222,0.0906688314829348,525
"20",0,0,0,0,NA,0,0,0,82,579,199,1033,0.124054462934947,0.161525974025974,-0.037471511091027,2.11817987820403,"248 256",79.5,540.5,199.5,1023.5,-0.0348976604330968,0.00257385065793019,1843
"21",1,1,NA,0,0,NA,0,1,42.5,298.5,40.5,622.5,0.124633431085044,0.0610859728506787,0.0635474582343653,3.34182662902942,"59 27 31",88.5,745.5,141.5,1513.5,0.0206166184876872,0.0429308397466781,2489
"22",0,0,0,NA,0,NA,0,0,137,904,356,1646,0.131604226705091,0.177822177822178,-0.0462179511170866,3.23080430507825,"236 240 252 256",135.5,870.5,324.5,1700.5,-0.0255550646736863,0.0206628864434003,3031
"23",1,1,0,0,0,NA,0,NA,193.5,1219.5,304.5,2464.5,0.136942675159236,0.109967497291441,0.0269751778677947,2.49703059984106,"59 60 64",259.5,1655.5,396.5,3427.5,0.0318218998874772,0.00484672201968249,5739
"24",0,NA,0,0,0,NA,0,0,147.5,1277.5,351.5,2390.5,0.103508771929825,0.12819110138585,-0.0246823294560252,2.27766047907199,"256 188 192",182.5,1552.5,432.5,3015.5,-0.020247714918058,0.0044346145379672,5183
"25",1,0,NA,0,0,1,NA,1,65.5,283.5,80.5,521.5,0.187679083094556,0.133720930232558,0.0539581528619978,2.13144801550287,"123 89 91",66.5,315.5,97.5,638.5,0.0416109435465513,0.0123472093154465,1118
"26",NA,0,0,0,1,1,NA,0,23.5,75.5,26.5,191.5,0.237373737373737,0.121559633027523,0.115814104346214,2.45552617468013,"116 242 244",17.5,78.5,39.5,186.5,0.00751290560471976,0.108301198741494,322
"27",1,0,0,0,1,1,NA,NA,15,45,11,105,0.25,0.0948275862068965,0.155172413793103,2.52598683490764,"113 116",14.5,76.5,25.5,195.5,0.0439560439560439,0.111216369837059,312
"28",0,0,NA,0,0,NA,0,0,114,782,311,1444,0.127232142857143,0.177207977207977,-0.0499758343508344,3.26146534324569,"252 256 220 224",112.5,761.5,280.5,1492.5,-0.0294878943109263,0.0204879400399081,2647
"29",NA,1,0,0,NA,0,0,1,42.5,416.5,53.5,836.5,0.0925925925925926,0.0601123595505618,0.0324802330420308,2.08668630465733,"55 183 191",81.5,901.5,141.5,1756.5,0.00835730066558255,0.0241229323764483,2881
"30",1,NA,0,NA,0,1,0,NA,48.5,355.5,60.5,754.5,0.120049504950495,0.0742331288343558,0.0458163761161392,2.53224779686934,"59 44 108",220.5,1165.5,307.5,2493.5,0.0493086884554218,0.00349231233928256,4187
"31",1,0,NA,NA,0,1,0,NA,69.5,283.5,81.5,521.5,0.196883852691218,0.135157545605307,0.0617263070859113,2.4336859357688,"123 76 92",133.5,553.5,214.5,1191.5,0.0417626889127694,0.0199636181731419,2093
"32",1,NA,0,0,1,1,NA,NA,30.5,140.5,28.5,308.5,0.178362573099415,0.0845697329376855,0.0937928401617297,2.97140071872889,"51 52 116 50 114",24.5,182.5,39.5,411.5,0.030774339363947,0.0630185007977827,658
"33",NA,1,0,0,NA,1,0,NA,51.5,473.5,56.5,1012.5,0.0980952380952381,0.0528531337698784,0.0452421043253597,3.27177583529503,"59 51 52 179 180",140.5,1359.5,210.5,2751.5,0.022599819941481,0.0226422843838787,4462
"34",NA,0,0,0,NA,0,1,NA,19.5,113.5,84.5,218.5,0.146616541353383,0.278877887788779,-0.132261346435395,2.86154937266217,"126 245 246",93.5,368.5,172.5,659.5,-0.0049507783882784,0.127310568047117,1294
"35",0,NA,0,1,0,0,NA,NA,30,243,96,459,0.10989010989011,0.172972972972973,-0.0630828630828631,2.2728445953988,"175 176 174 238 173 237",61.5,394.5,151.5,709.5,-0.0410897671006785,0.0219930959821846,1317
"36",NA,0,0,0,0,NA,NA,1,118,920,305,1698,0.113680154142582,0.152271592611083,-0.0385914384685015,2.86071314984992,"251 255 121 249 125 253",277.5,1515.5,504.5,3062.5,0.0133331644680564,0.0519246029365579,5360
"37",0,0,0,0,NA,NA,NA,1,77,738,201,1346,0.094478527607362,0.129928894634777,-0.035450367027415,2.47447868970655,"251 255 241 243",122.5,830.5,262.5,1674.5,-0.00697739551377305,0.0284729715136419,2890
"38",0,NA,NA,NA,0,0,0,0,80.5,522.5,190.5,913.5,0.133499170812604,0.172554347826087,-0.0390551770134833,2.04117675355186,"256 144 160",164.5,1146.5,387.5,2201.5,-0.0241949525938379,0.0148602244196454,3900
"39",1,0,0,NA,0,NA,NA,1,100.5,424.5,136.5,778.5,0.191428571428571,0.149180327868852,0.042248243559719,2.00717773743622,"123 105 109 107 111",195.5,912.5,330.5,1869.5,0.0262167705940269,0.0160314729656921,3308
"40",NA,0,NA,0,1,0,0,NA,40,174,48,377,0.186915887850467,0.112941176470588,0.073974711379879,2.43942983195372,"119 120 215 247",42.5,253.5,97.5,520.5,-0.0141859092101811,0.0881606205900601,914
"41",1,1,NA,0,NA,1,NA,1,34.5,298.5,35.5,622.5,0.103603603603604,0.053951367781155,0.0496522358224486,2.75034774470398,"59 17 25",48.5,382.5,51.5,800.5,0.0520829929305143,0.00243075710806566,1283
"42",1,0,NA,0,0,0,NA,NA,25,95,91,184,0.208333333333333,0.330909090909091,-0.122575757575758,2.3398558887654,"94 126 93 95",299.5,1128.5,531.5,2356.5,0.0256964974355393,0.148272255011297,4316
"43",0,0,NA,0,0,NA,NA,0,143,884,355,1716,0.139240506329114,0.171414775470787,-0.0321742691416732,2.24326114970946,"252 256 250 254 218 222",140.5,890.5,342.5,1739.5,-0.0282298226636143,0.00394444647805888,3113
"44",NA,NA,NA,0,1,1,0,0,15.5,42.5,8.5,90.5,0.267241379310345,0.0858585858585859,0.181382793451759,2.81846780250641,"116 148 212",24.5,162.5,52.5,355.5,0.00233957219251338,0.179043221259246,595
"45",1,NA,NA,NA,0,1,0,1,35.5,298.5,37.5,622.5,0.106287425149701,0.0568181818181818,0.0494692433315188,2.69540499853572,"59 11 75",107.5,616.5,142.5,1287.5,0.0488303133330758,0.00063892999844304,2154
"46",0,NA,NA,0,0,NA,0,1,80,686,211,1249,0.10443864229765,0.144520547945205,-0.0400819056475553,2.59893489950701,"251 255 219 223 155 159",138.5,1255.5,285.5,2516.5,-0.00253713017039479,0.0375447754771605,4196
"47",NA,1,0,0,1,NA,NA,1,20,135,12,241,0.129032258064516,0.0474308300395257,0.0816014280249904,2.78597278248254,"55 51 49 177 53 181",15.5,224.5,21.5,416.5,0.0154965753424658,0.0661048526825246,678
"48",NA,1,NA,0,0,1,0,NA,36.5,298.5,45.5,622.5,0.108955223880597,0.0681137724550898,0.0408414514255072,2.10434183978891,"59 28 156",136.5,1173.5,195.5,2381.5,0.028335066219967,0.0125063852055402,3887
"49",1,NA,NA,0,0,0,1,NA,18.5,94.5,80.5,183.5,0.163716814159292,0.304924242424242,-0.14120742826495,2.72676346700138,"126 29 30",104.5,333.5,182.5,684.5,0.028088511794726,0.169295940059676,1305
"50",1,NA,NA,0,1,0,NA,1,33,112,32,237,0.227586206896552,0.118959107806691,0.10862709908986,2.75661226280357,"55 117 119 85 23 87",18.5,127.5,32.5,260.5,0.0157908270606387,0.0928362720292213,439
"51",0,NA,0,0,NA,NA,NA,0,128,947,335,1717,0.11906976744186,0.163255360623782,-0.0441855931819212,3.25129920896269,"252 256 178 182 186 190",255.5,2041.5,608.5,3939.5,-0.0225630329644916,0.0216225602174296,6845
"52",NA,NA,NA,0,1,1,NA,0,25,77,32,193,0.245098039215686,0.142222222222222,0.102875816993464,2.11442412446733,"116 242 244 20 82 84",31.5,178.5,58.5,406.5,0.0241935483870968,0.0786822686063672,675
"53",NA,1,0,0,NA,NA,0,NA,244,1738,384,3554,0.123107971745711,0.0975114271203657,0.0255965446253457,2.97344210135327,"59 60 64 55 183 191 56 184",409.5,3515.5,698.5,7067.5,0.0143878674148788,0.0112086772104669,11691
"54",0,NA,NA,NA,0,NA,0,1,101.5,792.5,246.5,1439.5,0.113534675615213,0.146204033214709,-0.0326693575994969,2.25103535917521,"251 255 239 203 235 219 223 155 159",162.5,1456.5,351.5,2861.5,-0.00902871614639954,0.0236406414530974,4832
"55",NA,1,0,NA,0,NA,0,NA,283.5,1659.5,494.5,3406.5,0.145908389089038,0.12676236862343,0.0191460204656077,1.98884906311524,"59 60 64 47 48 175 176",494.5,3704.5,850.5,7383.5,0.0144749033147661,0.00467111715084159,12433
"56",NA,0,0,NA,NA,NA,0,0,316.5,1626.5,720.5,3154.5,0.162892434379825,0.185935483870968,-0.0230430494911427,2.12964244774227,"236 240 252 256 248 112 128",429.5,1978.5,817.5,4117.5,0.0127102919346858,0.0357533414258285,7343
"57",NA,0,0,NA,0,1,NA,NA,68,299,84,564,0.185286103542234,0.12962962962963,0.0556564739126047,2.29595050297042,"123 106 233 234",257.5,1353.5,487.5,2843.5,0.0134861628465811,0.0421703110660236,4942
"58",NA,0,NA,NA,0,0,1,NA,24,115,102,219,0.172661870503597,0.317757009345794,-0.145095138842197,3.09046185779511,"110 126 78 206 205 221",108.5,382.5,216.5,717.5,-0.0108211184620819,0.134274020380115,1425
"59",0,0,NA,0,NA,NA,NA,1,78.5,739.5,205.5,1347.5,0.0959657701711491,0.132324533161623,-0.0363587629904735,2.52536681068483,"209 211 217 251 255 241 243",128.5,830.5,280.5,1674.5,-0.00948451738677064,0.0268742456037029,2914
"60",0,NA,0,NA,0,NA,NA,NA,175,1187,462,2177,0.12848751835536,0.175066312997347,-0.0465787946419877,3.77018269262176,"236 240 252 256 175 176 174 238 173 237 170 172",477.5,3825.5,1094.5,7411.5,-0.0177047859314793,0.0288740087105084,12809
"61",NA,NA,NA,1,0,0,NA,NA,36,244,106,460,0.128571428571429,0.187279151943463,-0.0587077233720343,2.05224553071642,"175 176 174 238 173 237 14 16",240.5,936.5,403.5,1762.5,0.0180449614847834,0.0767526848568177,3343
"62",NA,NA,NA,0,NA,NA,0,0,212,1596,504,3043,0.117256637168142,0.142091908655202,-0.02483527148706,2.48282805269698,"252 256 188 192 248 88 32 96",660.5,3663.5,1251.5,7567.5,0.0108425678558163,0.0356778393428763,13143
"63",NA,NA,NA,1,0,NA,0,NA,27.5,198.5,94.5,361.5,0.121681415929204,0.207236842105263,-0.0855554261760596,2.63798648131408,"175 176 204 80 208 79 207 15 143",258.5,1015.5,416.5,1987.5,0.0296513268048804,0.11520675298094,3678
"64",0,NA,NA,0,NA,NA,NA,NA,161.5,1265.5,395.5,2282.5,0.113174491941135,0.147684839432412,-0.034510347491277,3.02685499899112,"251 255 248 256 151 152 149 157 158",456.5,3747.5,1056.5,7301.5,-0.017818778774485,0.016691568716792,12562
"65",NA,1,0,NA,NA,NA,NA,NA,395,2785,709,5757,0.124213836477987,0.109650479430869,0.0145633570471183,2.07802343995971,"59 60 64 55 183 191 56 184 187 57 43 171 189 169 185 41 45 61 47 48 175 176",650.5,4784.5,1138.5,9525.5,0.012926147245183,0.00163720980193534,16099
"66",NA,NA,NA,1,0,NA,NA,NA,49,249,140,465,0.164429530201342,0.231404958677686,-0.0669754284763437,2.23931385813953,"175 176 204 80 208 79 207 15 143 174 238 173 237 14 16 10 13 137",310.5,1211.5,533.5,2348.5,0.0188933805458868,0.0858688090222305,4404
"67",1,NA,NA,NA,NA,NA,NA,NA,316.5,1628.5,525.5,3303.5,0.162724935732648,0.137242099764952,0.0254828359676961,2.55366358290224,"59 60 64 116 94 126 122 86 118 54 62 110 46 42 58",1084.5,4791.5,1729.5,9990.5,0.0369960700901684,0.0115132341224723,17596
