"","womens","newbie","conversion","recency_1","recency_10","recency_2.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"46",0,0,NA,NA,0,1,NA,NA,24,203,89,416,0.105726872246696,0.176237623762376,-0.0705107515156802,2.33163666976294,"236 252 217 219",62.5,492.5,172.5,889.5,-0.0498167659184608,0.0206939855972194,1617
"47",0,NA,NA,0,0,0,NA,NA,154.5,1161.5,381.5,2229.5,0.117401215805471,0.146112600536193,-0.0287113847307219,2.42459291732584,"256 160 192 157 159 221 222",323.5,2333.5,721.5,4655.5,-0.0124287719848875,0.0162826127458344,8034
"48",1,NA,NA,0,NA,1,NA,0,46,184,42,342,0.2,0.109375,0.090625,2.98292225124171,"26 58 60 84 90 92",91.5,427.5,152.5,931.5,0.0356179212081138,0.0550070787918862,1603
"49",1,0,NA,NA,0,0,NA,NA,166.5,591.5,263.5,1195.5,0.219656992084433,0.180603152844414,0.0390538392400187,2.14941594253808,"111 127 78 80 79 93 94 95 96",435.5,1574.5,727.5,3075.5,0.0253703216758699,0.0136835175641488,5813
"50",1,NA,0,NA,0,NA,NA,1,166,705,256,1440,0.190585533869116,0.150943396226415,0.0396421376427009,2.50955969528356,"43 107 111 127 57 121 105 109",385.5,1888.5,553.5,3747.5,0.0408340638705241,0.00119192622782317,6575
"51",NA,NA,0,NA,0,0,1,NA,94.5,588.5,240.5,1141.5,0.138360175695461,0.174023154848046,-0.0356629791525851,2.00478254932967,"173 45 46 190 254 189 253 61 125",212.5,884.5,413.5,1768.5,0.0042050772584509,0.039868056411036,3279
"52",1,NA,NA,NA,0,1,NA,0,53.5,217.5,56.5,418.5,0.197416974169742,0.118947368421053,0.0784696057486891,2.79986199169028,"106 108 26 58 60 12 42",95.5,421.5,165.5,924.5,0.0328846733980445,0.0455849323506446,1607
"53",0,NA,NA,0,NA,1,NA,0,19.5,181.5,70.5,360.5,0.0970149253731343,0.163573085846868,-0.0665581604737334,2.10764508291315,"252 146 154 218 220",52.5,485.5,149.5,910.5,-0.04345409272638,0.0231040677473534,1598
"54",0,NA,NA,0,NA,1,NA,0,20,182,72,361,0.099009900990099,0.166281755196305,-0.0672718542062058,2.12205001025132,"252 146 154 218 212 220",52.5,485.5,149.5,910.5,-0.04345409272638,0.0238177614798258,1598
"55",NA,NA,NA,0,NA,0,0,0,93,559,254,1091,0.142638036809816,0.188847583643123,-0.0462095468333067,2.49266414956151,"224 256 24 88 216 152",553.5,2913.5,998.5,5862.5,0.01411538958091,0.0603249364142167,10328
"56",1,0,NA,NA,0,NA,NA,1,141.5,589.5,219.5,1193.5,0.193570451436389,0.155343241330502,0.038227210105886,2.18138124487867,"111 127 75 91 89",229.5,901.5,344.5,1775.5,0.0404177718832891,0.00219056177740313,3251
"57",NA,1,0,NA,NA,1,NA,NA,97,821,148,1685,0.105664488017429,0.0807419530823786,0.0249225349350506,2.09306711227898,"51 59 179 187 58 60 44 186 188 178 52 180",113.5,977.5,198.5,2024.5,0.0147392500617451,0.0101832848733055,3314
"58",NA,0,0,0,NA,NA,NA,NA,113.5,796.5,314.5,1563.5,0.124725274725275,0.167465388711395,-0.0427401139861204,2.87941379174944,"256 250 252 241 242 113 114",773.5,3869.5,1436.5,7660.5,0.00868567316843655,0.0514257871545569,13740
"59",0,0,NA,NA,0,NA,NA,NA,135,757,326,1434,0.151345291479821,0.185227272727273,-0.0338819812474521,2.12109003194146,"240 256 237 239 203 235",295.5,1828.5,727.5,3525.5,-0.0319314315850161,0.00195054966243603,6377
"60",NA,NA,0,0,NA,NA,NA,1,214.5,1335.5,344.5,2730.5,0.138387096774194,0.112032520325203,0.0263545764489903,2.54765692895403,"127 51 59 179 187 123 251 115 243 177 185",522.5,3618.5,868.5,7048.5,0.0164766076881258,0.00987796876086449,12058
"61",NA,NA,NA,0,1,NA,1,NA,13,25,6,58,0.342105263157895,0.09375,0.248355263157895,2.85185595079456,"85 213 209 53 49 50",33.5,147.5,51.5,289.5,0.0340564799663,0.214298783191595,522
"62",NA,NA,NA,NA,0,0,NA,NA,31,204,95,379,0.131914893617021,0.20042194092827,-0.0685070473112488,2.14191878337563,"190 254 30 158 14 77 206 208 144 207",1243.5,6248.5,2202.5,12307.5,0.0141851745008597,0.0826922218121085,22002
"63",NA,NA,NA,NA,NA,NA,NA,1,281.5,1606.5,470.5,3246.5,0.149099576271186,0.126580575733118,0.0225190005380684,2.29640945707444,"127 51 59 179 187 123 251 115 243 177 185 43 107 111 57 121 105 109 75 91 89 41 169 233 249 9 13 29 15 143 137 139 141",645.5,4150.5,1153.5,8050.5,0.00926538086388809,0.0132536196741803,14000
