"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"36",0,0,0,NA,0,1,0,NA,31,334,102,630,0.0849315068493151,0.139344262295082,-0.0376230828615588,2.503451581197,"236 251",82.5,616.5,207.5,1236.5,-0.0256723098688669,0.0119507729926919,2143
"37",1,1,0,0,0,0,NA,NA,197.5,1065.5,271.5,2149.5,0.156373713380839,0.112143742255266,0.042293303963613,3.77088176929655,"64 61 63",181.5,1118.5,315.5,2324.5,0.0201078088578089,0.0221854951058041,3940
"38",0,0,0,0,0,1,NA,NA,73.5,654.5,198.5,1247.5,0.100961538461538,0.137275242047026,-0.0295189353298473,2.34656249360994,"251 250 252",88.5,638.5,232.5,1327.5,-0.0273053116072373,0.00221362372260997,2287
"39",0,0,0,NA,NA,0,0,NA,121,705,279,1276,0.146489104116223,0.179421221864952,-0.0292192916845282,1.9883089806638,"240 256 247 248",159.5,1116.5,382.5,2087.5,-0.0298582995951417,0.000639007910613491,3746
"40",1,0,0,0,0,NA,NA,NA,294.5,1375.5,478.5,2746.5,0.176347305389222,0.148372093023256,0.0296230396527959,2.50331972409997,"127 128 123 121 125",430.5,1778.5,699.5,3676.5,0.0350353858198512,0.00541234616705526,6585
"41",1,0,0,0,NA,NA,0,NA,294.5,1344.5,476.5,2697.5,0.179682733374009,0.150126023944549,0.0350662230673083,2.60783844140611,"127 128 123 115 119",414.5,1713.5,684.5,3581.5,0.0343290760304418,0.000737147036866496,6394
"42",NA,NA,0,0,0,0,0,NA,388.5,2313.5,652.5,4706.5,0.143782383419689,0.121757790632581,0.0124435749865323,2.74833292662392,"127 128 64 191 192",557.5,3501.5,1047.5,7003.5,0.00724103965331385,0.00520253533321845,12110
"43",0,0,NA,0,0,1,NA,NA,29.5,306.5,94.5,577.5,0.087797619047619,0.140625,-0.0308799173849345,2.30545797541981,"251 218 220",91.5,638.5,246.5,1327.5,-0.0312649040051522,0.000384986620217694,2304
"44",1,1,0,0,NA,0,NA,NA,252.5,1311.5,384.5,2623.5,0.161445012787724,0.12782579787234,0.0329042440487829,3.06925511778811,"55 56 53 54 64 61 63",235.5,1365.5,424.5,2805.5,0.0156714166648941,0.0172328273838889,4831
"45",NA,0,0,1,0,NA,1,NA,9,58,42,107,0.134328358208955,0.281879194630872,-0.0867294321440199,2.18877909056873,"234 238 105 233 109 237",32.5,74.5,48.5,145.5,0.0537383177570093,0.140467749901029,301
"46",NA,NA,0,0,1,1,1,NA,5,41,24,57,0.108695652173913,0.296296296296296,-0.129819249305167,2.20081710759198,"50 178 49 113 177 241",10.5,38.5,18.5,66.5,-0.00336134453781514,0.126457904767352,134
"47",1,0,0,0,NA,0,NA,NA,247,1030,411,2160,0.193422083007048,0.159859976662777,0.0223911430619359,2.55831989401755,"127 128 117 120",335.5,1308.5,599.5,2693.5,0.0220225864345441,0.000368556627391794,4937
"48",1,1,0,NA,0,1,NA,NA,57.5,463.5,73.5,893.5,0.110364683301344,0.0760082730093071,0.0507530904250822,2.13518365126536,"43 59 41 57 58",93.5,738.5,139.5,1607.5,0.0325286342521245,0.0182244561729577,2579
"49",1,NA,NA,0,0,0,0,NA,349.5,1544.5,560.5,3188.5,0.184530095036959,0.14950653507602,0.0347211435253981,3.33978578044002,"64 127 128 32 96 31 95",407.5,1925.5,681.5,3994.5,0.028923583853052,0.00579755967234614,7009
"50",1,0,NA,NA,0,1,0,NA,121,561,167,1132,0.17741935483871,0.128560431100847,0.0593076662527934,2.86420861791857,"123 124 75 76",148.5,606.5,205.5,1268.5,0.0572721881261962,0.00203547812659718,2229
"51",1,1,NA,NA,0,0,NA,NA,214.5,1109.5,300.5,2240.5,0.162009063444109,0.118260527351436,0.0414815988951427,3.74816367198256,"64 61 63 13 45 14 46",300.5,1437.5,496.5,2990.5,0.030513879763171,0.0109677191319717,5225
"52",NA,0,NA,0,1,0,NA,NA,4.5,21.5,16.5,20.5,0.173076923076923,0.445945945945946,-0.0107707846114265,1.99049195227165,"213 245 216 86 88",78.5,288.5,181.5,684.5,0.00431216215365834,0.0150829467650848,1233
"53",NA,0,NA,0,NA,1,0,NA,131.5,562.5,176.5,1133.5,0.189481268011527,0.134732824427481,0.00599540161033411,3.16822311684362,"123 124 84 92 91 212 211",226.5,1213.5,432.5,2537.5,0.011668771043771,0.00567336943343693,4410
"54",0,NA,NA,0,0,NA,0,NA,32.5,308.5,124.5,579.5,0.095307917888563,0.176846590909091,-0.0242379899332603,3.36650210145745,"160 224 159 223 251 155 219",290.5,2766.5,727.5,5368.5,-0.0243127461434838,7.47562102234763e-05,9153
"55",NA,0,NA,1,0,NA,1,NA,7.5,40.5,34.5,65.5,0.15625,0.345,-0.0983047998165956,2.18955564859742,"105 233 109 237 206 74 78",33.5,74.5,51.5,145.5,0.0487638653882309,0.147068665204826,305
"56",NA,1,NA,0,NA,0,NA,NA,287,1467,444,2961,0.163625997719498,0.130396475770925,0.0162055292220565,3.19989629447857,"55 56 53 54 64 61 63 23 24 152 151 181 183 184 150 182",364.5,2400.5,667.5,4837.5,0.0105729954521042,0.0056325337699523,8270
"57",1,0,0,NA,NA,NA,NA,NA,380.5,1638.5,634.5,3288.5,0.188459633481922,0.161738465460107,0.0318950182975879,2.55584863546239,"127 128 123 121 125 108 112 110 126 114 118",593.5,2282.5,1004.5,4749.5,0.0317887949267197,0.000106223370868248,8630
"58",NA,0,NA,NA,0,0,NA,NA,223,954,371,1963,0.18946474086661,0.158954584404456,0.000416879557046369,2.22866189055187,"127 128 94 222 80 208",547.5,2535.5,1103.5,4900.5,-0.00620737110495911,0.00662425066200548,9087
"59",0,0,NA,0,NA,NA,NA,NA,152.5,1156.5,364.5,2229.5,0.116501145912911,0.140516576715497,-0.0278777322121954,2.03955794695035,"251 250 252 253 255 246 254 210 242",277.5,1839.5,694.5,3615.5,-0.0300551715370106,0.00217743932481522,6427
"60",0,NA,NA,NA,0,NA,NA,NA,67.5,604.5,189.5,1115.5,0.100446428571429,0.145210727969349,-0.0235089092086171,2.7328665343237,"251 203 235 173 174 141 157 154 158 189 190 185 186",457.5,3786.5,1122.5,7288.5,-0.0256569423304678,0.00214803312185068,12655
