"","womens","newbie","conversion","recency_1","recency_9","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"23",0,0,0,NA,0,0,0,NA,145,998,378,1860,0.126859142607174,0.168900804289544,-0.0420416616823701,3.14769536661064,"239 255 240 256",160.5,1017.5,335.5,1863.5,-0.0163214719454977,0.0257201897368724,3377
"24",1,1,0,0,NA,0,0,NA,201.5,1128.5,337.5,2351.5,0.151503759398496,0.125511342506508,0.0259924168919883,2.2261360631187,"63 56 64",202.5,1219.5,341.5,2396.5,0.0176789858623591,0.00831343102962918,4160
"25",0,NA,0,0,NA,0,0,0,51.5,579.5,144.5,1136.5,0.0816164817749604,0.1128024980484,-0.0311860162734393,2.03383436696321,"192 184 248",145.5,1079.5,306.5,2104.5,-0.00835016379011165,0.0228358524833276,3636
"26",1,NA,0,NA,0,0,0,1,116.5,579.5,188.5,1241.5,0.167385057471264,0.131818181818182,0.0355668756530826,2.12938308202958,"63 47 111",184.5,1015.5,324.5,1994.5,0.0138189952565761,0.0217478803965065,3519
"27",NA,1,0,0,0,1,NA,1,50.5,386.5,55.5,792.5,0.115560640732265,0.0654481132075472,0.0501125275247183,2.98631026826674,"59 57 185",56.5,685.5,104.5,1438.5,0.0084203419320014,0.0416921855927169,2285
"28",1,NA,NA,1,0,0,0,0,94.5,251.5,132.5,603.5,0.273121387283237,0.180027173913043,0.0930942133701935,3.42761267282137,"48 80 112",87.5,281.5,148.5,570.5,0.0305905145282329,0.0625036988419606,1088
"29",0,1,NA,NA,0,0,0,0,42,481,118,888,0.0803059273422562,0.117296222664016,-0.0369902953217597,2.1536530199989,"144 192",72.5,571.5,158.5,1160.5,-0.00758915327346615,0.0294011420482935,1963
"30",1,0,0,0,1,0,NA,NA,44,150,53,335,0.22680412371134,0.13659793814433,0.0902061855670103,2.63472058809271,"117 118 119 120",35.5,144.5,57.5,319.5,0.044702328323018,0.0455038572439923,557
"31",NA,1,NA,0,0,0,0,1,82.5,403.5,119.5,892.5,0.169753086419753,0.118083003952569,0.0516700824671839,2.66031364520536,"63 31 159",83.5,780.5,163.5,1507.5,-0.00120208291774719,0.0528721653849311,2535
"32",NA,1,0,NA,0,1,0,0,55.5,303.5,84.5,676.5,0.154596100278552,0.111038107752957,0.0435579925255949,1.96022289578216,"60 44 172",78.5,680.5,124.5,1270.5,0.0141782481193421,0.0293797444062528,2154
"33",NA,0,0,0,NA,0,1,0,22,113,74,196,0.162962962962963,0.274074074074074,-0.111111111111111,2.35473759437214,"126 246",50.5,187.5,114.5,392.5,-0.0136533903502229,0.0974577207608881,745
"34",1,NA,NA,0,0,1,0,1,40.5,282.5,43.5,630.5,0.125386996904025,0.064540059347181,0.0608469375568438,3.11518177020114,"59 27 91",99.5,569.5,108.5,1125.5,0.0608040012307006,4.29363261431476e-05,1903
"35",NA,0,0,0,1,1,0,NA,29.5,118.5,32.5,265.5,0.199324324324324,0.109060402684564,0.0902639216397606,2.44919722361444,"115 116 244",21.5,156.5,54.5,316.5,-0.0261137526878464,0.116377674327607,549
"36",1,NA,0,0,1,1,NA,1,21,97,17,204,0.177966101694915,0.0769230769230769,0.101043024771838,2.62840732820886,"115 51 49 113",7.5,111.5,11.5,192.5,0.00665266106442577,0.0943903637074122,323
"37",0,NA,NA,0,0,NA,0,0,76,477,227,885,0.137432188065099,0.204136690647482,-0.0667045025823826,3.25508605872211,"156 220 224 256",201.5,1564.5,450.5,3002.5,-0.0163666009729751,0.0503379016094075,5219
"38",1,NA,0,0,0,NA,NA,1,255.5,1239.5,402.5,2512.5,0.170903010033445,0.138078902229846,0.0328241078035992,2.85141922626035,"63 123 127 121 125",275.5,1645.5,468.5,3249.5,0.0174062813012879,0.0154178265023113,5639
"39",NA,0,NA,0,0,0,0,NA,81.5,476.5,225.5,884.5,0.146057347670251,0.203153153153153,-0.0570958054829023,2.77215661425375,"256 95 96",367.5,1849.5,687.5,3564.5,0.00407592956335442,0.0611717350462567,6469
"40",1,NA,NA,0,0,1,NA,1,43.5,283.5,45.5,631.5,0.13302752293578,0.0672082717872969,0.0658192511484829,3.3201394501199,"25 89 59 27 91",117.5,666.5,146.5,1322.5,0.0501447430571957,0.0156745080912872,2253
"41",NA,0,0,0,0,NA,NA,0,120,655,305,1220,0.154838709677419,0.2,-0.0451612903225806,2.58084244452826,"256 126 122 250",367.5,1900.5,748.5,3803.5,-0.00239617913168003,0.0427651111909006,6820
"42",0,0,0,NA,0,NA,NA,0,98,600,262,1101,0.140401146131805,0.192223037417461,-0.0518218912856563,2.87111602958215,"234 236 240 256",158.5,1034.5,403.5,2019.5,-0.0336707558432582,0.0181511354423981,3616
"43",0,NA,0,0,1,1,NA,NA,5.5,175.5,26.5,295.5,0.0303867403314917,0.0822981366459627,-0.051911396314471,2.09912249758929,"179 243 177 178 180",14.5,178.5,59.5,426.5,-0.0472984498603382,0.00461294645413284,679
"44",0,NA,0,0,0,NA,0,NA,220,2102,565,4124,0.0947459086993971,0.120494775005332,-0.0257488663059346,3.17771740612937,"256 192 187 188 251 252",320.5,2834.5,703.5,5528.5,-0.0113003230603663,0.0144485432455683,9387
"45",0,0,NA,0,0,NA,0,NA,74,477,226,885,0.134301270417423,0.203420342034203,-0.0691190716167805,3.38129231347297,"219 223 224 256",198.5,1426.5,478.5,2703.5,-0.0282232751535077,0.0408957964632728,4807
"46",0,1,0,0,NA,0,NA,NA,44.5,506.5,119.5,918.5,0.0807622504537205,0.115125240847784,-0.0343629903940637,2.05625407867118,"192 181 182",106.5,1004.5,217.5,2105.5,0.00223065784839355,0.0365936482424572,3434
"47",1,1,NA,NA,0,NA,0,0,70.5,251.5,89.5,561.5,0.218944099378882,0.137480798771121,0.0814633006077606,3.1338565415388,"60 12 16 28 32",232.5,1142.5,383.5,2318.5,0.0271590067963125,0.0543042938114481,4077
"48",0,NA,0,NA,0,0,NA,0,161,1150,417,2158,0.12280701754386,0.161941747572816,-0.0391347300289559,3.19390750152305,"240 256 192 174 238 254",194.5,1349.5,449.5,2636.5,-0.0196863068714133,0.0194484231575426,4630
"49",NA,0,NA,0,1,1,0,NA,15.5,42.5,6.5,90.5,0.267241379310345,0.0670103092783505,0.200231070031994,3.21887648684273,"115 84 212",21.5,156.5,56.5,316.5,-0.0306880139771666,0.230919084009161,551
"50",1,NA,0,1,0,0,NA,NA,87.5,220.5,134.5,524.5,0.284090909090909,0.204097116843703,0.0799937922472065,2.67364548449801,"48 109 110 45 46",153.5,564.5,237.5,1066.5,0.0316563989951638,0.0483373932520427,2022
"51",NA,NA,0,0,1,NA,0,1,38.5,324.5,37.5,642.5,0.106060606060606,0.0551470588235294,0.0509135472370767,2.88839916647099,"115 55 51 179 243 183 247",30.5,393.5,69.5,735.5,-0.0144014414625571,0.0653149886996338,1229
"52",1,0,NA,0,1,0,NA,NA,38.5,130.5,51.5,297.5,0.227810650887574,0.14756446991404,0.0802461809735338,2.13629711810544,"119 120 87 86 88",39.5,144.5,62.5,319.5,0.0510613475984521,0.0291848333750817,566
"53",0,NA,NA,0,NA,0,0,0,71,477,218,885,0.12956204379562,0.197642792384406,-0.0680807485887857,3.35921489214963,"152 216 224 256",150.5,1079.5,321.5,2104.5,-0.0101649474862432,0.0579158011025425,3656
"54",NA,1,NA,NA,0,0,0,1,83.5,404.5,130.5,893.5,0.171106557377049,0.12744140625,0.0436651511270492,2.19842988663938,"63 31 159 15 143",112.5,954.5,217.5,1844.5,-4.43150797626024e-05,0.0437094662068118,3129
"55",0,NA,NA,NA,0,0,NA,0,171.5,1151.5,430.5,2159.5,0.12962962962963,0.166216216216216,-0.0365865865865866,2.95391256469875,"192 158 160 144 240 256 174 238 254",202.5,1349.5,472.5,2636.5,-0.0215013238917277,0.0150852626948589,4661
"56",NA,NA,NA,0,NA,0,1,0,27,114,84,197,0.191489361702128,0.298932384341637,-0.107443022639509,2.24738616876152,"126 246 94 30",98.5,379.5,208.5,774.5,-0.00603885296909384,0.101404169670415,1461
"57",0,0,0,0,NA,NA,NA,NA,93.5,620.5,251.5,1120.5,0.130952380952381,0.183309037900875,-0.0523566569484937,2.99173795631354,"256 249 253 241 245",253.5,1886.5,652.5,3641.5,-0.0334982740533411,0.0188583828951526,6434
"58",0,NA,NA,NA,0,0,0,NA,246.5,2001.5,603.5,3717.5,0.109653024911032,0.139666743809303,-0.0300137188982714,3.39992780844147,"239 255 240 256 175 176 191 192 144",267.5,1996.5,576.5,3832.5,-0.0126015630572544,0.017412155841017,6673
"59",NA,NA,0,1,0,NA,NA,0,69,174,82,408,0.283950617283951,0.16734693877551,0.11660367850844,3.57764482104424,"48 106 42 170",172.5,729.5,330.5,1401.5,0.000421823712253522,0.116181854796186,2634
"60",1,1,NA,0,1,NA,NA,NA,22,106,22,238,0.171875,0.0846153846153846,0.0872596153846154,2.37841664379279,"55 51 50 54 17 18",31.5,243.5,33.5,510.5,0.0529645721925134,0.034295043192102,819
"61",1,0,NA,NA,NA,NA,1,0,23.5,102.5,78.5,175.5,0.186507936507937,0.309055118110236,-0.1225471816023,2.41495375500512,"94 126 74 90 82",65.5,188.5,117.5,362.5,0.0130823490813648,0.135629530683665,734
"62",1,1,NA,1,0,NA,NA,NA,63.5,159.5,74.5,370.5,0.2847533632287,0.167415730337079,0.117337632891621,3.4311596115588,"48 10 11",100.5,398.5,166.5,828.5,0.034066122194137,0.083271510697484,1494
"63",0,1,NA,0,0,NA,NA,NA,59.5,629.5,162.5,1104.5,0.0863570391872279,0.128255722178374,-0.0418986829911462,2.71588309450648,"192 186 190 154 155",161.5,1623.5,344.5,3276.5,-0.00466327376020831,0.0372354092309379,5406
"64",1,1,NA,0,1,NA,NA,NA,24,108,28,240,0.181818181818182,0.104477611940299,0.0773405698778833,2.00462705982883,"20 24 22 23 55 51 50 54 17 18",31.5,243.5,33.5,510.5,0.0529645721925134,0.0243759976853699,819
"65",NA,NA,0,NA,0,NA,NA,1,329,1773,513,3613,0.156517602283539,0.124333494910325,0.0321841073732147,3.47324344646845,"63 123 127 121 125 59 57 185 41 43 169 171 107 235 105 233",530.5,3654.5,998.5,7190.5,0.00483038630514199,0.0273537210680727,12374
"66",NA,NA,NA,NA,0,0,1,NA,29.5,130.5,101.5,227.5,0.184375,0.308510638297872,-0.124135638297872,2.79943232801335,"94 126 173 237 13 29 157 77 93 205 141",173.5,760.5,387.5,1469.5,-0.0229097263782274,0.101225911919645,2791
"67",NA,0,NA,NA,0,NA,0,NA,81,480,244,888,0.144385026737968,0.215547703180212,-0.0711626764422441,3.4339080495885,"79 207 208 75 203 204 219 223 224 256",691.5,3396.5,1306.5,6625.5,0.00444106362002658,0.0756037400622707,12020
"68",NA,NA,NA,NA,0,NA,1,NA,34.5,107.5,96.5,180.5,0.242957746478873,0.348375451263538,-0.105417704784665,2.09197494037347,"94 126 14 78 77 205 141 206 137 201 218 222 221 217 93",253.5,1171.5,564.5,2356.5,-0.0153609974954504,0.0900567072892146,4346
"69",NA,NA,NA,0,NA,1,NA,NA,107,747,132,1494,0.125292740046838,0.0811808118081181,0.0441119282387203,3.46552734189375,"59 57 185 114 242 115 84 212 51 49 113 116 244 179 243 177 178 180 148 211",421.5,3043.5,839.5,6207.5,0.00251631439370903,0.0415956138450113,10512
"70",NA,NA,0,NA,NA,NA,0,NA,937,5785,1769,11960,0.139393037786373,0.128851336586787,0.010541701199586,2.06797762936652,"59 52 60 115 55 51 179 243 183 247 44 172 256 192 187 188 251 252 119 120 239 255 240 63 47 111 56 64 48 128 184 248",1235.5,7877.5,2273.5,15602.5,0.00839385528118564,0.00214784591840036,26989
"71",NA,NA,NA,NA,NA,NA,1,NA,33,134,113,231,0.197604790419162,0.328488372093023,-0.130883581673862,2.96753653125559,"94 126 173 237 13 29 157 77 93 205 141 14 78 206 201 85 137 217",275.5,1294.5,614.5,2614.5,-0.0148288894631258,0.116054692210736,4799
"72",NA,NA,NA,NA,NA,NA,1,NA,32.5,133.5,111.5,230.5,0.19578313253012,0.326023391812865,-0.130240259282745,2.95006124987868,"94 126 173 237 13 29 157 77 93 205 141 14 78 206 201 85 137",275.5,1294.5,614.5,2614.5,-0.0148288894631258,0.115411369819619,4799
"73",NA,NA,NA,NA,NA,NA,1,NA,32,133,110,230,0.193939393939394,0.323529411764706,-0.129590017825312,2.93257545313933,"94 126 173 237 13 29 157 77 93 205 141 14 78 206 201 85",275.5,1294.5,614.5,2614.5,-0.0148288894631258,0.114761128362186,4799
