"","womens","newbie","conversion","recency_1","recency_1.1","recency_2.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"47",NA,1,0,NA,1,0,NA,NA,114,849,172,1845,0.118380062305296,0.0852751611303917,0.0331049011749043,2.80286931541583,"55 53 54 56 38 40 37 165 39 167",179.5,1740.5,309.5,3508.5,0.0124261993626681,0.0206787018122362,5738
"48",0,1,NA,0,NA,NA,NA,1,33,255,30,587,0.114583333333333,0.0486223662884927,0.0659609670448406,3.49160616998398,"187 157 181 189",53.5,865.5,129.5,1686.5,-0.0130951211094227,0.0790560881542633,2735
"49",0,0,0,NA,0,NA,NA,NA,148,1060,349,1970,0.122516556291391,0.150495903406641,-0.0279793471152501,2.21534662739078,"251 255 252 256 237 253 233 249",204.5,1312.5,479.5,2428.5,-0.0300844214899638,0.00210507437471372,4425
"50",NA,1,0,NA,0,NA,NA,1,33.5,256.5,48.5,620.5,0.11551724137931,0.0724962630792227,0.0430209783000876,2.0625271450952,"185 187 43 45 173 41 169",154.5,1215.5,275.5,2337.5,0.00733935599934075,0.0356816223007468,3983
"51",NA,NA,0,NA,1,0,0,NA,290,1622,513,3377,0.151673640167364,0.131876606683805,0.0197970334835594,2.01217849843473,"56 120 103 119 231 247 232 248",385.5,2889.5,672.5,5811.5,0.0139930822082307,0.00580395127532869,9759
"52",NA,0,NA,0,0,NA,0,NA,152,975,360,1806,0.134871339840284,0.166204986149584,-0.0313336463093006,2.30362450362895,"251 255 252 256 95 96 223 224",402.5,2045.5,812.5,4088.5,-0.00136255872817739,0.0299710875811232,7349
"53",NA,1,NA,NA,0,NA,0,0,60,148,92,371,0.288461538461538,0.198704103671706,0.0897574347898322,2.46919988688508,"44 48 12 28 156 160",288.5,1527.5,491.5,3125.5,0.0229795453189113,0.0667778894709209,5433
"54",0,0,NA,0,0,NA,NA,NA,139.5,974.5,327.5,1805.5,0.125224416517056,0.153539615564932,-0.0283151990478764,2.13014875442678,"251 255 252 256 220 217 219",174.5,1132.5,418.5,2121.5,-0.0312519203079722,0.00293672126009582,3847
"55",0,NA,NA,1,0,NA,0,NA,8,98,44,185,0.0754716981132075,0.192139737991266,-0.116668039878059,2.58031403547804,"171 235 172 236 139 140 207 208",67.5,355.5,146.5,601.5,-0.0362811468881556,0.0803868929899034,1171
"56",1,0,0,NA,NA,NA,NA,NA,51,113,67,238,0.310975609756098,0.219672131147541,0.0913034786085566,2.0613825111788,"102 118 104 105 106 101 109 110",537.5,2247.5,910.5,4664.5,0.0296798190176393,0.0616236595909173,8360
"57",1,0,NA,0,NA,NA,NA,NA,162.5,670.5,264.5,1383.5,0.195078031212485,0.160497572815534,0.034580458396951,2.0986084062769,"117 119 123 125 126 89 90",478.5,1969.5,830.5,4067.5,0.0259066825995404,0.00867377579741057,7346
"58",NA,1,NA,0,0,NA,NA,NA,105,748,157,1580,0.123094958968347,0.0903857225100748,0.0327092364582722,2.52516634638194,"187 59 60 154 186 58 62 190",393.5,2452.5,701.5,4937.5,0.0138627408731257,0.0188464955851465,8485
"59",NA,NA,NA,NA,NA,0,0,1,111,704,168,1441,0.136196319018405,0.104412678682411,0.0317836403359935,2.24902737060191,"55 31 47 63 15 143 71 79",378.5,2662.5,692.5,5147.5,0.00588686918055975,0.0258967711554337,8881
"60",1,NA,NA,NA,0,0,NA,NA,71.5,165.5,112.5,378.5,0.30168776371308,0.229124236252546,0.0725635274605343,2.02001116558708,"48 16 80 46 14 30 94 29 93",566.5,2189.5,985.5,4538.5,0.0271481930281269,0.0454153344324074,8280
"61",NA,0,0,NA,NA,NA,NA,NA,152,565,240,1278,0.211994421199442,0.158102766798419,0.0538916544010231,3.06758167590435,"123 108 124 102 118 104 122 250 234 238",847.5,4406.5,1669.5,8738.5,0.000900214528544857,0.0529914398724782,15662
"62",NA,NA,0,NA,NA,NA,NA,0,473,2086,831,4277,0.18483782727628,0.162685982772122,0.0221518445041576,2.40228930891137,"56 120 64 48 112 128 102 166 168 44 46 174 176 240",940.5,4954.5,1773.5,10170.5,0.0110573899572049,0.0110944545469527,17839
"63",NA,NA,NA,NA,1,0,NA,NA,409.5,2875.5,738.5,5930.5,0.124657534246575,0.11073624231519,0.0139212919313857,2.01127024423824,"56 120 103 119 231 247 232 248 7 23 55 53 54 38 40 37 165 39 167 183 184 151 152",490.5,3371.5,904.5,6770.5,0.00915656939662661,0.00476472253475909,11537
"64",0,NA,NA,0,NA,NA,NA,NA,188,1203,445,2233,0.135154565061107,0.166168782673637,-0.0310142176125299,2.543484116992,"214 222 254 149 150 213 245 182 246 251 255 252 256 220 217 219",429.5,3754.5,1058.5,7366.5,-0.0229850185247176,0.0080291990878123,12609
"65",0,NA,NA,NA,0,NA,NA,NA,263.5,2138.5,604.5,4138.5,0.10970024979184,0.127450980392157,-0.0177507306003167,2.13134528402464,"171 235 172 236 187 175 239 251 255 252 256 237 253 233 249 185 188 192 159 191 220 217 219",350.5,2581.5,844.5,4913.5,-0.0271225347781152,0.00937180417779853,8690
"66",0,0,NA,NA,NA,NA,NA,NA,147,979,358,1810,0.130550621669627,0.165129151291513,-0.0345785296218859,2.56176764612323,"215 216 199 200 207 208 197 205 206 251 255 252 256 220 217 219",328.5,2159.5,811.5,4074.5,-0.0340530164930841,0.00052551312880178,7374
