"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"26",1,NA,NA,NA,0,1,0,1,75,291,80,558,0.204918032786885,0.125391849529781,0.0795261832571047,3.26592616429442,"123 27 91 75",102.5,649.5,131.5,1342.5,0.0470901657091718,0.0324360175479329,2226
"27",1,NA,NA,0,NA,1,0,0,52.5,278.5,57.5,587.5,0.158610271903323,0.0891472868217054,0.0694629850816178,3.14185027014949,"60 20 84",124.5,605.5,177.5,1290.5,0.0496351386659699,0.0198278464156479,2198
"28",0,NA,0,0,NA,NA,NA,0,192.5,1701.5,488.5,3360.5,0.101636747624076,0.126916082099247,-0.0252793344751705,2.74248355479803,"252 256 188 192 254 182 246 242 250 178 186",274.5,1991.5,639.5,3923.5,-0.019010454596713,0.00626887987845751,6829
"29",NA,NA,0,1,0,NA,NA,0,150,433,230,884,0.257289879931389,0.206463195691203,0.0508266842401865,2.32389048866549,"48 112 42 46 106 110 238 240",174.5,686.5,334.5,1400.5,0.00987592337841864,0.0409507608617679,2596
"30",NA,1,NA,0,1,NA,NA,1,37,143,46,297,0.205555555555556,0.134110787172012,0.0714447683835439,1.99847130278365,"55 181 51 23 49 53",43.5,241.5,70.5,478.5,0.0242162784009203,0.0472284899826236,834
"31",1,NA,0,NA,0,NA,NA,1,102,424,133,850,0.193916349809886,0.1353001017294,0.0586162480804861,2.91786547407889,"121 123 105 109 41 61",346.5,1896.5,530.5,3909.5,0.034998624348825,0.0236176237316611,6683
"32",1,NA,NA,1,0,NA,NA,0,126.5,340.5,171.5,706.5,0.270877944325482,0.195330296127563,0.0755476481979191,3.10723377093875,"76 10 12 48 112 42 46 106 110",130.5,374.5,209.5,829.5,0.0567796529412325,0.0187679952566866,1544
"33",NA,NA,0,0,NA,NA,NA,1,132.5,580.5,190.5,1239.5,0.185834502103787,0.133216783216783,0.0526177188870036,3.14381620848504,"121 123 51 55 181 117 119 245 247",483.5,3533.5,925.5,7188.5,0.00630134045171221,0.0463163784352914,12131
"34",1,NA,NA,0,NA,NA,NA,1,80.5,338.5,98.5,683.5,0.192124105011933,0.125959079283887,0.0661650257280457,2.98372749375727,"121 123 21 29 25 89 81",342.5,1865.5,548.5,3845.5,0.0302884409240532,0.0358765848039925,6602
"35",1,0,0,0,0,0,0,NA,217,976,344,1934,0.181894383906119,0.151009657594381,0.031277497129649,2.29914410343546,"127 128",230.5,944.5,407.5,2023.5,0.0285437216100545,0.00273377551959447,3606
"36",1,1,0,0,0,1,0,NA,77,591,90,1209,0.115269461077844,0.069284064665127,0.0463738477155181,3.37973101609922,"59 60",81.5,591.5,78.5,1255.5,0.0622539770233754,0.0158801293078573,2007
"37",1,1,0,0,0,1,NA,NA,90,682,121,1401,0.116580310880829,0.0795006570302234,0.037769624435118,2.82732523726295,"57 58 59 60",97.5,697.5,101.5,1467.5,0.057950623519367,0.020180999084249,2364
"38",1,0,NA,0,0,0,0,NA,230,977,372,1935,0.190555095277548,0.161248374512354,0.0296146600577253,2.14239229070234,"127 128 95 96",243.5,944.5,430.5,2023.5,0.0295384571056943,7.62029520310244e-05,3642
"39",0,1,NA,0,0,NA,0,NA,56,731,158,1432,0.071156289707751,0.0993710691823899,-0.0161529570930166,2.18560017286946,"188 192 155 159",103.5,1334.5,253.5,2794.5,-0.0111943261090973,0.00495863098391931,4486
"40",0,1,0,0,NA,NA,NA,NA,70,1145,207,2237,0.0576131687242798,0.0846972176759411,-0.0186924816266311,2.85045021369885,"188 192 179 187 177 185",177.5,1827.5,359.5,3701.5,3.6844603585745e-06,0.0186961660869897,6066
"41",NA,0,NA,0,NA,0,0,NA,283,1138,473,2274,0.199155524278677,0.172187841281398,0.00381006463389923,2.0993480066,"127 128 95 96 216 248 88 120",424.5,2011.5,876.5,4103.5,-0.00174293232041467,0.0055529969543139,7416
"42",0,NA,0,0,0,NA,NA,NA,291,2721,654,5153,0.0966135458167331,0.112622696745307,-0.0181141585392603,2.26868522140998,"252 256 188 192 189 191 249 253 251 255",350.5,3184.5,879.5,6296.5,-0.023409971790299,0.00529581325103865,10711
"43",1,0,NA,0,0,NA,NA,NA,345,1493,548,2939,0.187704026115343,0.157155147691425,0.0334398769228051,2.79821990078966,"121 123 127 128 125 126 95 96",439.5,1725.5,749.5,3627.5,0.0317663030717465,0.00167357385105855,6542
"44",1,NA,NA,NA,0,0,0,NA,250,980,406,1938,0.203252032520325,0.17320819112628,0.0300697256747372,2.15881872675599,"127 128 95 96 79 80 16 32 15 31",567.5,2376.5,889.5,4951.5,0.0404793781123691,0.0104096524376319,8785
"45",NA,NA,0,NA,0,1,0,NA,93,723,136,1438,0.113970588235294,0.0864040660736976,0.016456496738621,2.09783898310724,"59 60 235 236 43 171",339.5,2562.5,626.5,5326.5,0.0117472290118216,0.00470926772679936,8855
"46",0,NA,NA,NA,0,0,1,NA,11,109,56,205,0.0916666666666667,0.21455938697318,-0.0287218744556779,2.78197001766902,"174 190 206 237",59.5,330.5,129.5,616.5,-0.0210283907334846,0.00769348372219334,1136
"47",1,NA,0,0,NA,NA,NA,NA,126.5,470.5,153.5,935.5,0.211892797319933,0.140955004591368,0.0285665955205593,3.67471832364652,"115 123 51 55 113 114 50 54 118",841.5,4141.5,1369.5,8582.5,0.0312636416388067,0.00269704611824738,14935
"48",0,NA,0,NA,0,NA,NA,NA,72,851,209,1671,0.0780065005417118,0.111170212765957,-0.0199432090701799,2.68053218678942,"188 192 174 190 170 234 169 233",436.5,3754.5,1092.5,7301.5,-0.0260007361156664,0.00605752704548646,12585
"49",0,1,NA,NA,0,NA,NA,NA,12,99,52,189,0.108108108108108,0.215767634854772,-0.0177472635307558,2.28466104874288,"174 190 137 141 140 144",176.5,1879.5,415.5,3732.5,-0.0143224525250554,0.00342481100570036,6204
"50",NA,NA,NA,NA,0,0,NA,NA,370.5,1499.5,615.5,3021.5,0.198128342245989,0.169232884245257,0.0059873883396442,2.61153537317739,"127 128 95 96 48 112 13 45 173 143 175 111 239",969.5,4982.5,1847.5,9924.5,0.00594622765337102,4.11606862731773e-05,17724
"51",NA,0,NA,0,NA,NA,NA,NA,401.5,1656.5,665.5,3280.5,0.195092322643343,0.168651799290421,0.00787508906291345,2.50820555614293,"121 123 127 128 125 126 95 96 213 86 214 215 223 216 248 88 120",778.5,3792.5,1619.5,7682.5,-0.00378950175310391,0.0116645908160174,13873
"52",NA,NA,NA,NA,0,0,NA,NA,399.5,1613.5,690.5,3231.5,0.19846000993542,0.176058133605303,0.0059873883396442,2.07473022944045,"174 190 206 237 94 222 30 157 158 14 78 77 93 221 127 128 95 96 48 112 13 45 173 143 175 111 239",969.5,4982.5,1847.5,9924.5,0.00594622765337102,4.11606862731773e-05,17724
"53",0,NA,NA,NA,NA,NA,0,NA,65,735,189,1436,0.08125,0.116307692307692,-0.0183028798782251,2.58020039649252,"188 192 155 159 212 211 219 203 207 208 224 220",438.5,3589.5,1089.5,7096.5,-0.0242301264711641,0.00592724659293901,12214
"54",NA,NA,NA,NA,NA,NA,1,NA,15,113,68,209,0.1171875,0.245487364620939,0.00855338243559661,2.84155027394879,"174 190 206 237 14 78 74 77 90 218 154 146",301.5,1316.5,611.5,2558.5,-0.0065610462735862,0.0151144287091828,4788
"55",NA,NA,NA,NA,NA,NA,1,NA,15.5,113.5,69.5,209.5,0.12015503875969,0.24910394265233,0.00855338243559661,2.85109592551142,"174 190 206 237 14 78 74 90 77 93 218 154 146",301.5,1316.5,611.5,2558.5,-0.0065610462735862,0.0151144287091828,4788
"56",NA,NA,NA,NA,NA,NA,1,NA,16,114,71,210,0.123076923076923,0.252669039145907,0.00855338243559661,2.86100301514376,"174 190 206 237 14 78 74 90 218 154 146 77 93 221",301.5,1316.5,611.5,2558.5,-0.0065610462735862,0.0151144287091828,4788
"57",NA,NA,NA,NA,NA,NA,NA,NA,1667.5,9214.5,3101.5,18317.5,0.153234699503768,0.144801344600588,0.00855338243559661,2.00284218645013,"123 27 91 75 107 76 10 12 48 112 42 46 106 110 121 105 109 41 61 60 44 108 238 240 188 192 155 159 212 211 219 203 207 208 224 220 174 190 170 234 169 233 172 176 55 47 63 127 128 95 96 79 80 16 32 15 31 59 235 236 43 171 206 237 94 222 30 157 158 14 78 77 93 221 13 45 173 143 175 111 239 241 243 181 51 23 49 53 115 113 114 50 54 118 21 29 25 89 81 117 119 245 247 122 124 179 187 177 185 252 256 254 182 246 242 250 178 186 57 58 189 191 249 253 251 255 62 64 125 126 213 86 214 215 223 216 248 88 120 20 84 28 92 52 116 180 244 156 160 183 184 151 152 24 56",1648.5,9012.5,3123.5,18217.5,0.00826755781883171,0.000285824616764905,32002
