"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"22",1,0,0,0,NA,0,0,0,173,611,267,1346,0.220663265306122,0.165530068195908,0.0551331971102142,3.21492059242794,"120 128",157.5,635.5,313.5,1334.5,0.00838228002301691,0.0467509170871973,2441
"23",1,1,0,0,NA,1,0,1,40,347,31,699,0.103359173126615,0.0424657534246575,0.0608934197019574,3.84047914293857,"51 59",34.5,328.5,41.5,707.5,0.0396341127012325,0.0212593070007249,1112
"24",1,0,0,0,NA,1,0,1,77,325,93,627,0.191542288557214,0.129166666666667,0.0623756218905472,2.70731328858285,"115 123",55.5,319.5,78.5,588.5,0.0303088455772114,0.0320667763133358,1042
"25",1,NA,0,1,0,1,0,1,5,71,29,130,0.0657894736842105,0.182389937106918,-0.116600463422708,2.17864011569553,"43 107",20.5,51.5,16.5,140.5,0.179626680820948,0.296227144243656,229
"26",1,NA,0,1,0,1,1,0,7,11,3,27,0.388888888888889,0.1,0.288888888888889,2.01885845806094,"42 106",3.5,8.5,2.5,20.5,0.182971014492754,0.105917874396135,35
"27",1,1,NA,0,0,1,0,0,49,303,62,591,0.139204545454545,0.0949464012251149,0.0442581442294306,2.02989600562476,"28 60",53.5,271.5,58.5,603.5,0.0762468045549616,0.031988660325531,987
"28",0,NA,NA,0,0,0,0,0,109.5,881.5,289.5,1725.5,0.110494450050454,0.143672456575682,-0.0331780065252283,2.46318049938666,"192 256 160",112.5,906.5,270.5,1758.5,-0.0229145496290055,0.0102634568962228,3048
"29",0,NA,0,NA,0,0,0,0,120.5,989.5,319.5,1966.5,0.108558558558559,0.139763779527559,-0.0312052209690005,2.48552260760616,"192 256 176",143.5,1109.5,334.5,2082.5,-0.0238695645139295,0.00733565645507099,3670
"30",NA,1,0,0,0,1,NA,1,41,362,36,726,0.101736972704715,0.047244094488189,0.0544928782165257,3.43705122981373,"59 185",53.5,718.5,100.5,1470.5,0.00532852577316187,0.0491643524433638,2343
"31",1,1,0,NA,0,0,0,NA,201.5,1128.5,298.5,2183.5,0.151503759398496,0.120265914585012,0.0312378448134842,2.67270839336433,"64 47 63",210.5,1207.5,352.5,2579.5,0.0282234167216667,0.00301442809181754,4350
"32",1,1,0,0,0,NA,NA,0,144.5,753.5,217.5,1495.5,0.160913140311804,0.126970227670753,0.033942912641051,2.32446819665798,"64 58 62",181.5,981.5,271.5,2138.5,0.0434063071966548,0.00946339455560379,3573
"33",1,1,0,0,NA,NA,0,0,191,1069,284,2106,0.151587301587302,0.118828451882845,0.0327588497044564,2.74492855569884,"60 64 52 56",181.5,998.5,295.5,2143.5,0.0326573477599183,0.000101501944538132,3619
"34",1,NA,0,0,1,1,NA,0,3.5,44.5,23.5,67.5,0.0729166666666667,0.258241758241758,-0.185325091575092,2.40052874955065,"116 50 114",14.5,59.5,34.5,155.5,0.0143669985775249,0.199692090152617,264
"35",1,0,NA,0,0,0,NA,0,148.5,542.5,235.5,1174.5,0.214905933429812,0.167021276595745,0.0478846568340672,2.60805426521836,"128 94 96",164.5,651.5,328.5,1328.5,0.00334328812997742,0.0445413687040898,2473
"36",NA,NA,0,1,0,1,0,1,13,136,49,257,0.087248322147651,0.160130718954248,-0.0728823968065973,1.98102765953367,"171 235 43 107",28.5,118.5,34.5,257.5,0.0757268660889013,0.148609262895499,439
"37",1,NA,NA,0,0,1,0,1,37.5,311.5,34.5,635.5,0.107449856733524,0.0514925373134328,0.0559573194200915,3.17909666295692,"59 27 91",84.5,588.5,103.5,1169.5,0.0442532002535224,0.0117041191665691,1946
"38",1,1,NA,0,NA,0,0,0,122.5,590.5,185.5,1199.5,0.171809256661992,0.133935018050542,0.0378742386114501,2.2566256811899,"64 24 32",137.5,703.5,240.5,1475.5,0.0233443231362375,0.0145299154752126,2557
"39",1,0,0,0,NA,0,NA,1,111.5,448.5,170.5,962.5,0.199107142857143,0.150485436893204,0.048621705963939,2.4569489425916,"127 117 119",122.5,583.5,216.5,1124.5,0.0120660662944443,0.0365556396694947,2047
"40",NA,0,0,NA,0,0,0,1,176,905,269,1789,0.162812210915819,0.130709426627794,0.0321027842880247,2.39631897206882,"111 127 239 255",154.5,934.5,323.5,1756.5,-0.0136555679169316,0.0457583522049563,3169
"41",1,0,0,0,NA,0,NA,0,207,723,348,1536,0.22258064516129,0.184713375796178,0.037867269365112,2.32431233978298,"120 128 118 126",187.5,744.5,380.5,1552.5,0.00433597401357494,0.0335312953515371,2865
"42",1,0,NA,1,0,0,0,NA,32.5,73.5,32.5,165.5,0.306603773584906,0.164141414141414,0.142462359443492,2.74036256628101,"111 79 80",48.5,196.5,102.5,357.5,-0.0248669032830524,0.167329262726544,705
"43",NA,1,NA,1,0,0,0,0,72.5,159.5,83.5,391.5,0.3125,0.175789473684211,0.136710526315789,4.01931947381822,"48 16 144",58.5,295.5,124.5,538.5,-0.0225285681417287,0.159239094457518,1017
"44",0,1,NA,0,NA,0,0,0,43.5,503.5,133.5,1041.5,0.0795246800731261,0.113617021276596,-0.0340923412034696,2.08365509959774,"184 192 152",64.5,512.5,123.5,1027.5,0.00448709358300446,0.0385794347864741,1728
"45",1,NA,0,1,0,0,NA,0,78.5,214.5,108.5,486.5,0.267918088737201,0.182352941176471,0.0855651475607308,2.85294198105869,"48 46 110",94.5,337.5,169.5,659.5,0.0142867913148371,0.0712783562458937,1261
"46",1,0,NA,1,0,NA,0,0,53.5,113.5,73.5,274.5,0.320359281437126,0.211206896551724,0.109152384885402,2.58089289308601,"76 108 112",44.5,146.5,72.5,288.5,0.0321532682629694,0.0769991166224327,552
"47",1,1,NA,1,0,NA,0,1,2,40,18,59,0.0476190476190476,0.233766233766234,-0.186147186147186,2.33867902340899,"15 43",34.5,113.5,48.5,270.5,0.0810704905532492,0.267217676700435,467
"48",1,1,NA,0,NA,1,0,0,50,303,54,591,0.141643059490085,0.0837209302325581,0.0579221292575268,2.75511688866015,"20 60",57.5,295.5,70.5,668.5,0.0674903303215815,0.00956820106405468,1092
"49",NA,1,0,0,NA,0,0,NA,140.5,714.5,207.5,1467.5,0.164327485380117,0.123880597014925,0.0404468883651916,2.73293544079156,"64 55 183",284.5,2040.5,495.5,4222.5,0.0173422764338817,0.0231046119313099,7043
"50",0,NA,0,NA,0,0,NA,0,139.5,1080.5,364.5,2147.5,0.114344262295082,0.145103503184713,-0.0307592408896314,2.52796481286243,"238 254 192 256 176",182.5,1299.5,413.5,2456.5,-0.0209322555920759,0.00982698529755553,4352
"51",NA,0,0,0,NA,NA,0,1,89.5,370.5,104.5,740.5,0.194565217391304,0.123668639053254,0.0708965783380499,3.35794120319378,"123 243 247",238.5,1573.5,476.5,3017.5,-0.00475412912201428,0.0756507074600642,5306
"52",NA,0,0,NA,0,NA,0,0,217.5,779.5,356.5,1662.5,0.21815446339017,0.176572560673601,0.0415819027165697,2.68726979097013,"128 236 240 108 112",353.5,1842.5,746.5,3649.5,-0.00883896769873591,0.0504208704153056,6592
"53",0,NA,NA,0,0,NA,0,0,110,882,291,1726,0.110887096774194,0.14427367377293,-0.0333865769987366,2.47612681255054,"192 256 156 220",166.5,1498.5,440.5,2904.5,-0.0316890881913303,0.00169748880740626,5010
"54",NA,1,0,0,NA,1,0,NA,99.5,984.5,127.5,1999.5,0.091789667896679,0.0599435825105783,0.0318460853861007,3.25657343952494,"60 51 59 179 187",129.5,1345.5,219.5,2764.5,0.0142376289362476,0.0176084564498531,4459
"55",0,1,NA,NA,0,0,0,NA,38.5,486.5,126.5,983.5,0.0733333333333333,0.113963963963964,-0.0406306306306306,2.45863083467041,"192 143 175",99.5,937.5,208.5,1809.5,-0.00737026357765645,0.0332603670529741,3055
"56",NA,NA,0,0,0,1,NA,1,138,930,210,1870,0.129213483146067,0.100961538461538,0.028251944684529,2.3333693706993,"59 123 249 251",157.5,1418.5,283.5,2787.5,0.00762134145031215,0.0206306032342168,4647
"57",0,NA,NA,0,NA,0,0,0,52,583,174,1198,0.0818897637795276,0.126822157434402,-0.0449323936548748,2.8855775036849,"216 248 184 192",145.5,1079.5,322.5,2075.5,-0.0157115623563854,0.0292208312984894,3623
"58",NA,NA,0,0,0,0,NA,1,147.5,651.5,222.5,1317.5,0.184605757196496,0.144480519480519,0.0401252377159761,2.46224752116667,"127 61 189 125 253",247.5,1718.5,473.5,3417.5,0.00419905026415394,0.0359261874518222,5857
"59",1,NA,0,0,NA,1,NA,1,44.5,421.5,59.5,876.5,0.0954935622317597,0.0635683760683761,0.0319251861633836,2.04057212056384,"59 57 121 49 113",110.5,744.5,161.5,1495.5,0.031774467349222,0.000150718814161614,2512
"60",NA,0,NA,0,1,1,0,NA,2.5,33.5,23.5,55.5,0.0694444444444444,0.29746835443038,-0.228023909985935,2.47052883818061,"116 211 212",26.5,124.5,51.5,273.5,0.0170351502801834,0.245059060266118,476
"61",1,1,NA,0,NA,NA,0,1,34.5,311.5,30.5,635.5,0.0997109826589595,0.0457957957957958,0.0539151868631637,3.18336770099621,"59 19 23",104.5,779.5,153.5,1685.5,0.0347433929023988,0.0191717939607649,2723
"62",NA,NA,NA,0,0,0,0,1,106.5,386.5,155.5,821.5,0.216024340770791,0.159160696008188,0.0568636447626027,2.61737654614945,"127 31 95 159 223",218.5,1487.5,398.5,2924.5,0.00815561652611961,0.0487080282364831,5029
"63",NA,0,NA,0,NA,0,0,0,139.5,542.5,237.5,1174.5,0.204545454545455,0.168201133144476,0.0363443214009786,1.96783346775793,"128 88 224",249.5,1202.5,530.5,2382.5,-0.0102827025048727,0.0466270239058513,4365
"64",1,0,NA,0,NA,NA,NA,0,289,1061,491,2261,0.214074074074074,0.178415697674419,0.0356583763996555,2.69232273527819,"120 128 118 126 122 124 116 90 84 92",292.5,1075.5,546.5,2325.5,0.0235302741533499,0.0121281022463056,4240
"65",0,NA,0,NA,0,NA,NA,0,233,1818,568,3643,0.113603120429059,0.134884825457136,-0.0212817050280771,2.32607864444806,"238 254 192 256 176 234 250 252 170 172 186 188",262.5,2073.5,635.5,3943.5,-0.0264141857407402,0.0051324807126631,6915
"66",NA,1,0,0,NA,0,NA,NA,133.5,647.5,190.5,1309.5,0.170934699103713,0.127,0.0439346991037132,2.78895739317734,"64 181 182 53 54",348.5,2359.5,634.5,4924.5,0.0145535285109938,0.0293811705927194,8267
"67",1,NA,0,NA,0,NA,NA,1,74.5,481.5,104.5,1006.5,0.133992805755396,0.0940594059405941,0.0399333998148016,2.39906673296734,"59 109 111 43 107 41 45",326.5,1876.5,529.5,3800.5,0.0259206163335951,0.0140127834812065,6533
"68",NA,NA,0,0,NA,1,NA,0,146,715,215,1485,0.169570267131243,0.126470588235294,0.0430996788959486,2.90090768646666,"122 124 60 116 50 114 180 244 178 242",227.5,1467.5,441.5,3056.5,0.00800330909698083,0.0350963697989678,5193
"69",NA,NA,NA,1,0,1,0,NA,3,41,18,60,0.0681818181818182,0.230769230769231,-0.162587412587413,2.0346622627635,"43 12 140 204",59.5,243.5,91.5,504.5,0.0428461470308105,0.205433559618223,899
"70",NA,1,NA,0,0,NA,NA,0,57,304,57,592,0.157894736842105,0.0878274268104777,0.0700673100316276,3.26870541714032,"60 158 26 30",275.5,1852.5,490.5,3828.5,0.0158963301690206,0.054170979862607,6447
"71",0,NA,0,NA,0,0,NA,NA,45.5,521.5,161.5,1083.5,0.0802469135802469,0.129718875502008,-0.0494719619217611,2.99003457599419,"190 192 237 173 174",288.5,2241.5,660.5,4275.5,-0.0197811833364296,0.0296907785853315,7466
"72",1,0,NA,0,NA,NA,NA,1,114,450,174,964,0.202127659574468,0.152899824253076,0.0492278353213925,2.48097646002682,"127 117 119 81 89 93",200.5,940.5,333.5,1815.5,0.0205345902074585,0.028693245113934,3290
"73",NA,0,NA,0,NA,0,NA,1,113,450,177,964,0.200710479573712,0.15512708150745,0.0455833980662627,2.28660385634167,"87 215 213 127 117 119",192.5,1051.5,401.5,2038.5,-0.00980641505455696,0.0553898131208197,3684
"74",1,NA,NA,NA,0,0,NA,NA,206.5,1130.5,307.5,2185.5,0.154450261780105,0.123345367027677,0.0311048947524272,2.64222232384702,"64 47 63 14 78 13 29",619.5,2784.5,1122.5,5694.5,0.0173298996581264,0.0137749950943008,10221
"75",NA,NA,0,0,NA,NA,NA,NA,60,579,186,1185,0.0938967136150235,0.135667396061269,-0.0417706824462457,2.58778274910103,"190 192 116 50 114 54 177 241 245 246",1222.5,7840.5,2390.5,15918.5,0.00432490616913242,0.0460955886153781,27372
"76",NA,NA,NA,0,NA,1,NA,NA,6.5,36.5,39.5,58.5,0.151162790697674,0.403061224489796,-0.251898433792122,2.74217537611918,"116 211 212 146 154 153 155 219 217",436.5,3042.5,805.5,6159.5,0.00981741128753857,0.261715845079661,10444
"77",NA,NA,NA,NA,NA,1,NA,NA,261.5,1957.5,433.5,3920.5,0.117845876520955,0.0995636196600827,0.0182822568608727,2.23702374964563,"60 51 59 179 187 115 123 57 121 49 113 27 91 185 249 251 105 233 171 235 43 107 75 203 11 137 169",507.5,3330.5,915.5,6752.5,0.0128380486924403,0.00544420816843241,11506
"78",0,NA,NA,NA,NA,NA,NA,NA,57,526,180,1088,0.097770154373928,0.141955835962145,-0.0441856815882172,2.56785067202723,"190 192 237 173 174 207 208 201 205 206 210 218 221 222",540.5,4326.5,1283.5,8318.5,-0.0226160313409811,0.0215696502472361,14469
