"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"20",1,0,0,0,NA,NA,0,0,92,352,146,795,0.207207207207207,0.155154091392136,0.0520531158150712,2.32024561948959,"120 124",237.5,865.5,419.5,1971.5,0.0398722468246556,0.0121808689904156,3494
"21",1,1,NA,0,NA,1,0,1,12,37,7,69,0.244897959183673,0.0921052631578947,0.152792696025779,2.06775884360427,"27 51",45.5,322.5,43.5,713.5,0.0661776319568089,0.0866150640689701,1125
"22",0,0,0,NA,0,1,0,NA,40.5,338.5,141.5,655.5,0.106860158311346,0.177540777917189,-0.0706806196058438,3.04575661210837,"252 235 236",90.5,650.5,178.5,1272.5,-0.000886354145449506,0.0697942654603943,2192
"23",1,0,0,NA,0,0,0,NA,276,1162,433,2279,0.191933240611961,0.159660766961652,0.0322724736503092,2.58520693847592,"127 128 111 112",282.5,1115.5,496.5,2413.5,0.0314558352875242,0.00081663836278504,4308
"24",1,1,0,NA,0,1,0,NA,56,328,62,671,0.145833333333333,0.0845839017735334,0.0612494315597999,3.06069700876174,"43 60",94.5,622.5,113.5,1355.5,0.0545357186598346,0.00671371289996526,2186
"25",1,1,NA,NA,0,0,0,0,163.5,753.5,241.5,1588.5,0.178298800436205,0.131967213114754,0.0463315873214509,3.17289039202456,"64 16 48",171.5,738.5,262.5,1578.5,0.04587598713074,0.00045560019071092,2751
"26",0,NA,0,0,NA,1,0,1,45.5,641.5,140.5,1292.5,0.0662299854439592,0.0980460572226099,-0.0318160717786507,2.34142033957874,"251 179 187",50.5,685.5,117.5,1361.5,-0.0108314408971985,0.0209846308814522,2215
"27",NA,1,0,0,0,0,0,NA,187.5,1312.5,289.5,2742.5,0.125,0.0954815303430079,0.0295184696569921,2.99572118087013,"64 191 192",212.5,1714.5,393.5,3497.5,0.00914422422001086,0.0203742454369812,5818
"28",1,NA,0,0,0,0,NA,0,169.5,773.5,251.5,1577.5,0.179745493107105,0.137506834335703,0.0422386587714024,2.87978423193641,"64 62 126",283.5,1287.5,540.5,2762.5,0.0168191908557562,0.0254194679156462,4874
"29",1,0,0,0,NA,1,NA,1,69.5,346.5,91.5,654.5,0.167067307692308,0.122654155495979,0.0444131521963291,2.01231857780457,"123 113 121",73.5,365.5,109.5,743.5,0.0390555108994918,0.0053576412968373,1292
"30",0,1,0,1,0,0,NA,NA,19.5,219.5,73.5,386.5,0.0815899581589958,0.159782608695652,-0.0781926505366563,2.76999464679293,"174 175 176",34.5,213.5,68.5,387.5,-0.0111063950198076,0.0670862555168487,704
"31",0,0,NA,0,0,1,NA,0,32,270,113,553,0.105960264900662,0.16966966966967,-0.0637094047690074,2.47614601270757,"218 252",60.5,340.5,108.5,649.5,0.00773297626645789,0.0714423810354653,1159
"32",1,NA,NA,0,0,1,0,0,117,575,162,1223,0.169075144508671,0.116967509025271,0.0521076354833998,3.21421135308782,"60 124 28 92",114.5,528.5,151.5,1137.5,0.0605385683622758,0.00843093287887604,1932
"33",1,0,NA,1,0,1,NA,0,17.5,26.5,15.5,79.5,0.397727272727273,0.163157894736842,0.234569377990431,2.80884473725016,"106 76 108",16.5,35.5,18.5,72.5,0.114010989010989,0.120558388979442,143
"34",0,0,NA,0,NA,1,0,1,28.5,300.5,100.5,565.5,0.0866261398176292,0.150900900900901,-0.0642747610832717,2.73914035251592,"251 211 219",37.5,326.5,79.5,656.5,-0.00499432632584806,0.0592804347574236,1100
"35",1,0,0,0,NA,1,NA,NA,152.5,698.5,228.5,1444.5,0.179200940070505,0.136580992229528,0.0426199478409775,2.76865646387397,"123 113 121 122 124 114 116",155.5,686.5,239.5,1455.5,0.0433813998136198,0.000761451972642269,2537
"36",NA,0,0,0,0,NA,NA,1,62,478,176,937,0.114814814814815,0.158131176999102,-0.0433163621842867,2.27800693620518,"125 253 249 251",277.5,1633.5,474.5,3130.5,0.0135891847403637,0.0569055469246504,5516
"37",0,NA,0,0,NA,1,0,NA,110,1267,312,2534,0.0798838053740015,0.109627547434996,-0.029743742060995,2.96651293186353,"188 252 244 251 179 187",123.5,1341.5,286.5,2697.5,-0.0117117230462352,0.0180320190147598,4449
"38",1,1,0,NA,0,0,NA,NA,141.5,704.5,187.5,1453.5,0.16725768321513,0.114259597806216,0.0529980854089143,3.63338341279749,"64 45 47",302.5,1432.5,477.5,3055.5,0.0391973251785757,0.0138007602303386,5268
"39",0,0,NA,0,NA,NA,0,0,42.5,349.5,151.5,720.5,0.108418367346939,0.173738532110092,-0.065320164763153,2.89573742712629,"252 216 248",130.5,845.5,352.5,1645.5,-0.0427174100329838,0.0226027547301692,2974
"40",1,1,0,NA,0,NA,NA,0,65.5,339.5,74.5,680.5,0.161728395061728,0.0986754966887417,0.0630528983729867,3.0479336593161,"60 42 46",255.5,1235.5,386.5,2621.5,0.0428708108580561,0.0201820875149306,4499
"41",0,NA,0,0,NA,NA,0,0,70,720,196,1403,0.0886075949367089,0.122576610381488,-0.0339690154447796,2.41408154136787,"180 184 188 252",190.5,1709.5,507.5,3354.5,-0.031145438687345,0.00282357675743463,5762
"42",0,0,0,NA,0,NA,0,NA,179.5,1316.5,417.5,2375.5,0.119986631016043,0.149480844969567,-0.029494213953524,2.61320932333682,"251 239 255 240 256",223.5,1625.5,528.5,3103.5,-0.0246359652675693,0.00485824868595466,5481
"43",0,1,0,1,0,NA,NA,NA,30.5,292.5,90.5,526.5,0.0944272445820433,0.146677471636953,-0.0522502270549097,2.16921643899395,"174 175 176 171 172",41.5,281.5,94.5,544.5,-0.019404351807439,0.0328458752474707,962
"44",1,1,0,0,0,NA,NA,NA,150,1183,226,2329,0.112528132033008,0.088454011741683,0.0240741202913253,2.35359596398524,"58 60 57 59 61 63",301.5,1807.5,434.5,3842.5,0.0413688487596662,0.0172947284683409,6386
"45",0,1,0,NA,0,0,NA,NA,24,266,80,491,0.0827586206896552,0.140105078809107,-0.0573464581194517,2.32976263377559,"175 176 173 189",101.5,1101.5,246.5,2072.5,-0.0219234148350555,0.0354230432843962,3522
"46",NA,0,0,0,NA,NA,0,1,96.5,459.5,141.5,904.5,0.173561151079137,0.13527724665392,0.038283904425217,1.97716545465109,"123 115 119 243 247",261.5,1562.5,456.5,3056.5,0.0134203128979579,0.0248635915272591,5337
"47",0,NA,NA,0,0,1,0,NA,34,271,125,554,0.111475409836066,0.184094256259205,-0.0726188464231391,2.76860274276362,"155 156 220 252",111.5,1221.5,262.5,2415.5,-0.0143749996498378,0.0582438467733013,4011
"48",0,1,NA,1,0,NA,0,NA,18,202,60,353,0.0818181818181818,0.145278450363196,-0.0634602685450143,2.18614192360138,"175 176 140 144",36.5,238.5,81.5,455.5,-0.0190418147960048,0.0444184537490095,812
"49",0,0,0,0,NA,1,NA,NA,38,316,155,693,0.107344632768362,0.182783018867925,-0.075438386099563,3.16110223792074,"250 252 241 242",113.5,754.5,220.5,1482.5,0.00128297582742301,0.076721361926986,2571
"50",NA,1,NA,0,NA,1,0,1,16,38,8,70,0.296296296296296,0.102564102564103,0.193732193732194,2.60787366735698,"19 147 27 51",60.5,681.5,86.5,1418.5,0.0240613050836833,0.169670888648511,2247
"51",1,NA,NA,0,NA,0,0,NA,370.5,1770.5,610.5,3565.5,0.173049976646427,0.146192528735632,0.0268574479107947,2.75306193357933,"127 128 64 23 24 55 56",521.5,2255.5,888.5,4793.5,0.0314215857948145,0.00456413788401982,8459
"52",NA,NA,0,1,0,0,NA,NA,34,277,93,451,0.109324758842444,0.170955882352941,-0.0616311235104974,2.33783656852242,"175 176 109 110 237 238",225.5,878.5,424.5,1830.5,0.0160089093479867,0.0776400328584841,3359
"53",NA,1,0,0,NA,0,NA,NA,125.5,636.5,164.5,1344.5,0.164698162729659,0.109012591119947,0.0556855716097118,3.68774893527647,"64 181 183",358.5,2438.5,647.5,4911.5,0.0116952587715245,0.0439903128381873,8356
"54",1,0,NA,NA,0,1,NA,NA,67,276,98,621,0.19533527696793,0.136300417246175,0.0590348597217548,2.39281056041694,"124 74 90 89",173.5,688.5,251.5,1474.5,0.055563471728955,0.00347138799279981,2588
"55",1,0,NA,0,NA,NA,NA,1,67,286,75,547,0.189801699716714,0.120578778135048,0.0692229215816656,2.85042780668234,"81 85 91 123",214.5,948.5,337.5,1873.5,0.0317909397746669,0.0374319818069987,3374
"56",0,NA,0,0,NA,NA,NA,NA,151,1538,418,3100,0.0894020130254588,0.118817509948835,-0.0294154969233757,3.13757059217677,"188 252 244 251 179 187 190 254 182 246 177 178 185 186",419.5,3754.5,974.5,7225.5,-0.0183383488961866,0.0110771480271891,12374
"57",NA,NA,0,NA,0,1,NA,NA,66,377,85,746,0.148984198645598,0.102286401925391,0.0466977967202071,2.36486818174406,"44 60 41 105 169 233 170 234",432.5,3017.5,724.5,6105.5,0.0192861841407261,0.027411612579481,10280
"58",0,NA,NA,NA,0,0,NA,NA,31,223,105,390,0.122047244094488,0.212121212121212,-0.0900739680267239,2.92722232791385,"174 175 176 159 143 207 160 224 221 223",292.5,2248.5,736.5,4230.5,-0.0331664784508096,0.0569074895759143,7508
"59",NA,0,NA,1,0,NA,NA,NA,26,29,32,82,0.472727272727273,0.280701754385965,0.192025518341308,2.29064713822934,"106 76 108 80 208 75 79 203",139.5,507.5,292.5,1080.5,0.00257336510827608,0.189452153233032,2020
"60",1,NA,NA,NA,0,0,NA,NA,248,975,411,1937,0.202780049059689,0.175042589437819,0.0277374596218699,1.98216285958662,"127 128 32 96 31 95 29 93 30 94 15 79 13 14",674.5,2734.5,1161.5,5825.5,0.0316213117240781,0.00388385210220822,10396
"61",NA,0,NA,0,NA,NA,0,NA,33.5,272.5,127.5,555.5,0.109477124183007,0.186676427525622,-0.0771993033426157,2.94669864254272,"220 252 84 88 83 87 215",654.5,3272.5,1279.5,6672.5,0.00576374916163647,0.0829630525042522,11879
"62",NA,NA,0,0,NA,NA,NA,NA,53,367,163,698,0.126190476190476,0.18931475029036,-0.0631242740998839,2.75318541749294,"252 245 117 118 49 53 50 54",1277.5,7821.5,2369.5,15830.5,0.0102077362685671,0.073332010368451,27299
"63",0,NA,NA,NA,0,NA,NA,NA,226.5,1676.5,534.5,3043.5,0.119022595901209,0.149385131358301,-0.0303625354570921,3.05385676042006,"251 239 255 240 256 175 176 140 144 173 189 174 171 172 137 157 158",461.5,3833.5,1108.5,7287.5,-0.0245766319235115,0.00578590353358064,12691
"64",0,NA,NA,NA,NA,NA,NA,NA,35,227,119,394,0.133587786259542,0.231968810916179,-0.0983810246566373,3.15172381673814,"145 153 154 217 213 214 222 206 174 175 176 159 143 207 160 224 221 223",547.5,4288.5,1278.5,8239.5,-0.0211110384034013,0.077269986253236,14354
