"","womens","newbie","conversion","recency_1","recency_1.1","recency_4.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"37",0,0,0,NA,0,0,NA,NA,67.5,512.5,175.5,912.5,0.116379310344828,0.161305147058824,-0.044925836713996,2.4040545087516,"256 237 253",155.5,1062.5,350.5,1983.5,-0.0225030709030354,0.0224227658109606,3552
"38",1,0,0,0,0,NA,NA,NA,187,688,274,1349,0.213714285714286,0.168823166974738,0.0448911187395476,2.70508469949886,"123 127 122 124",284.5,1264.5,574.5,2711.5,0.00883425860911188,0.0360568601304357,4835
"39",0,NA,0,0,0,NA,NA,0,62.5,469.5,163.5,836.5,0.117481203007519,0.1635,-0.0460187969924812,2.34255178418392,"256 186 250",150.5,1258.5,378.5,2424.5,-0.0282205494619852,0.017798247530496,4212
"40",NA,1,0,NA,0,NA,0,1,82.5,486.5,103.5,908.5,0.144991212653779,0.102272727272727,0.0427184853810513,2.44905694553574,"63 43 171",108.5,972.5,211.5,2032.5,0.00611869085368569,0.0365997945273656,3325
"41",1,0,0,NA,NA,0,NA,1,89.5,385.5,116.5,727.5,0.188421052631579,0.13803317535545,0.0503878772761287,2.34083047059561,"119 109 111",183.5,910.5,338.5,1874.5,0.0147733064796602,0.0356145707964685,3307
"42",0,NA,NA,0,NA,0,0,0,60.5,440.5,155.5,785.5,0.120758483033932,0.165249734325186,-0.0444912512912538,2.17674547598422,"256 152 160",180.5,1552.5,486.5,3051.5,-0.0333524210149993,0.0111388302762545,5271
"43",NA,1,NA,0,0,NA,0,0,133.5,712.5,204.5,1448.5,0.157801418439716,0.123714458560194,0.0340869598795227,2.29599832256451,"64 156 188",191.5,1233.5,391.5,2454.5,-0.00317552489797931,0.037262484777502,4271
"44",NA,1,0,0,0,NA,NA,1,85,500,107,947,0.145299145299145,0.101518026565465,0.0437811187336804,2.56036183327998,"63 187 57 185",105.5,958.5,217.5,2000.5,0.0010928188369933,0.0426882998966871,3282
"45",1,0,NA,0,NA,0,NA,1,72.5,328.5,87.5,594.5,0.180798004987531,0.128299120234604,0.0524988847529271,2.26241013368228,"119 85 93",164.5,807.5,302.5,1651.5,0.0144280382964563,0.0380708464564708,2926
"46",1,1,NA,NA,0,0,0,NA,144,664,217,1355,0.178217821782178,0.138040712468193,0.0401771093139848,2.52714538733351,"64 16 32 31",241.5,1295.5,461.5,2734.5,0.0127250189933253,0.0274520903206595,4733
"47",NA,1,NA,0,0,0,1,NA,54,179,66,378,0.231759656652361,0.148648648648649,0.0831110080037119,2.58440412572868,"61 62 30 158",63.5,309.5,134.5,643.5,-0.00263789051462124,0.0857488985183331,1151
"48",NA,0,0,NA,1,0,1,NA,55,162,83,383,0.253456221198157,0.178111587982833,0.0753446332153241,2.18088088672163,"246 102 118 229 230 245",46.5,209.5,110.5,461.5,-0.0115411931818182,0.0868858263971423,828
"49",NA,0,NA,NA,0,0,0,0,64.5,441.5,178.5,786.5,0.127470355731225,0.184974093264249,-0.0575037375330234,2.74733275174377,"256 208 224 80 96",202.5,980.5,426.5,2069.5,0.000301581431389114,0.0578053189644125,3679
"50",0,NA,0,NA,0,0,NA,0,58.5,457.5,164.5,825.5,0.113372093023256,0.166161616161616,-0.0527895231383603,2.66095526369962,"256 174 238",158.5,1233.5,390.5,2405.5,-0.025798862907602,0.0269906602307583,4188
"51",1,NA,0,NA,0,NA,1,0,33.5,127.5,87.5,204.5,0.208074534161491,0.299657534246575,-0.0915830000850846,1.99772965082966,"42 58 106 110 126",82.5,265.5,171.5,540.5,-0.00380182099961254,0.0877811790854721,1060
"52",NA,NA,NA,0,NA,0,0,1,160,797,211,1482,0.167189132706374,0.12463083284111,0.0425582998652636,2.97444481336881,"63 119 87 215 95 223",376.5,2811.5,683.5,5749.5,0.0118500932593292,0.0307082066059344,9621
"53",NA,NA,0,0,0,NA,NA,1,206,1015,295,1924,0.168714168714169,0.132942767012168,0.0357714017020011,2.79548050969721,"59 63 123 127 121 249",281.5,2035.5,580.5,4088.5,-0.00283738148189608,0.0386087831838972,6986
"54",1,NA,0,NA,0,NA,0,NA,279,1271,427,2520,0.18,0.144893111638955,0.0351068883610451,3.03248026399649,"64 123 127 107 108 112",537.5,2628.5,1006.5,5692.5,0.0195262782831127,0.0155806100779324,9865
"55",0,NA,NA,0,NA,0,NA,1,61.5,823.5,166.5,1585.5,0.0694915254237288,0.0950342465753425,-0.0255427211516137,2.13044609536413,"183 247 151 181 189",167.5,1609.5,359.5,3177.5,-0.00737981900160201,0.0181629021500117,5314
"56",NA,1,0,1,NA,NA,NA,0,77,226,91,500,0.254125412541254,0.153976311336717,0.100149101204537,3.53790415684658,"44 48 170 172 166 168",79.5,390.5,172.5,805.5,-0.00723143192794676,0.107380533132484,1448
"57",0,0,0,NA,0,NA,NA,NA,64.5,497.5,172.5,879.5,0.114768683274021,0.163973384030418,-0.0492047007563969,2.58687487606451,"256 233 235 234 236",196.5,1341.5,465.5,2524.5,-0.0279222897303974,0.0212824110259995,4528
"58",NA,NA,NA,NA,0,0,0,1,146.5,996.5,221.5,1906.5,0.128171478565179,0.104088345864662,0.0240831327005177,2.02030358646946,"15 79 143 47 175 63 191",257.5,1770.5,500.5,3582.5,0.00439095136856965,0.019692181331948,6111
"59",1,0,NA,0,0,NA,NA,NA,120.5,475.5,180.5,931.5,0.202181208053691,0.162320143884892,0.0398610641687992,1.9941917812453,"123 127 90 92 91",302.5,1264.5,612.5,2711.5,0.00877808853942283,0.0310829756293764,4891
"60",1,1,NA,NA,1,0,NA,NA,45,333,33,711,0.119047619047619,0.0443548387096774,0.0746927803379416,4.52536511840801,"23 55 6 8 7 22",128.5,842.5,188.5,1761.5,0.0356711294198421,0.0390216509180995,2921
"61",0,0,NA,NA,0,NA,0,NA,58,442,164,787,0.116,0.172450052576236,-0.0564500525762355,2.76198293842414,"256 204 220 203 207 219",167.5,1145.5,403.5,2138.5,-0.0311628315285683,0.0252872210476672,3855
"62",0,NA,NA,0,0,0,NA,NA,55.5,440.5,151.5,785.5,0.111895161290323,0.161686232657417,-0.0497910713670947,2.4716964763192,"256 159 221",225.5,1899.5,515.5,3652.5,-0.0175627752060517,0.032228296161043,6293
"63",NA,1,NA,NA,0,NA,NA,1,116,871,162,1654,0.117527862208713,0.0892070484581498,0.0283208137505635,2.32981539953743,"63 191 59 13 29 25",150.5,1141.5,292.5,2372.5,0.0067299705504795,0.021590843200084,3957
"64",NA,0,NA,NA,1,0,NA,NA,160,631,226,1217,0.202275600505689,0.156618156618157,0.0456574438875324,2.67128465837463,"246 102 118 229 230 245 119 101 103 104 232 71 199 231",319.5,1550.5,624.5,3228.5,0.00877412003425349,0.0368833238532789,5723
"65",NA,NA,0,NA,0,NA,1,NA,38,164,114,273,0.188118811881188,0.294573643410853,-0.106454831529665,2.7036114804805,"42 58 106 110 126 41 105 169 45 173",179.5,852.5,393.5,1659.5,-0.0177366172400382,0.0887182142896268,3085
"66",NA,0,NA,NA,NA,0,NA,0,69,444,189,789,0.134502923976608,0.193251533742331,-0.0587486097657231,2.77681782317564,"256 208 224 80 96 70 72 78 94 86",424.5,1893.5,875.5,4028.5,0.00460427789045798,0.0633528876561811,7222
"67",1,NA,NA,NA,0,NA,0,NA,281.5,1273.5,436.5,2522.5,0.181028938906752,0.147516052720514,0.0335128861862387,2.88271248706425,"27 28 12 76 75 64 123 127 107 108 112",576.5,2628.5,1070.5,5692.5,0.021587452881525,0.0119254333047137,9968
"68",0,NA,NA,0,NA,NA,NA,NA,344.5,2776.5,789.5,5414.5,0.110381288048702,0.127256608639587,-0.016875320590885,2.31922318584655,"183 247 151 181 189 256 152 160 246 214 216 248 222 254 186 250 252 184 192 182 190",425.5,3741.5,1052.5,7335.5,-0.0233650406679912,0.00648972007710621,12555
"69",NA,NA,NA,NA,NA,0,1,NA,107.5,344.5,158.5,764.5,0.23783185840708,0.171722643553629,0.0661092148534502,2.84258815255596,"246 102 118 229 230 245 61 62 21 149 150 157 213 133 197 205 206",239.5,1176.5,537.5,2363.5,-0.0161425195286254,0.0822517343820756,4317
