"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"14",1,0,0,NA,0,1,0,1,74,309,90,602,0.193211488250653,0.130057803468208,0.0631536847824447,2.66931055583982,"107 123",59.5,297.5,80.5,551.5,0.0392932489451477,0.023860435837297,989
"15",1,0,0,NA,0,NA,0,0,106.5,368.5,158.5,788.5,0.224210526315789,0.167370644139388,0.0568398821764019,2.52398691890091,"124 108 112",244.5,906.5,446.5,2021.5,0.0315082579167999,0.025331624259602,3619
"16",1,1,0,NA,0,NA,0,0,221,1090,350,2298,0.168573607932876,0.132175226586103,0.036398381346773,3.0198681007881,"48 64 44 60",228.5,1126.5,341.5,2276.5,0.0381916000214242,0.00179321867465119,3973
"17",1,0,0,NA,0,0,NA,0,161,555,250,1177,0.224860335195531,0.175192711983182,0.0496676232123492,2.6964351518645,"110 128",215.5,741.5,421.5,1636.5,0.0203723674870754,0.0292952557252738,3015
"18",NA,0,0,0,0,0,1,NA,64,321,172,592,0.166233766233766,0.225130890052356,-0.0588971238185898,2.25524343473713,"126 254 125 253",78.5,305.5,163.5,573.5,-0.0174182355269109,0.0414788882916789,1121
"19",1,1,0,0,0,NA,NA,0,158.5,778.5,267.5,1647.5,0.169156883671291,0.139686684073107,0.0294701995981843,2.01785297921639,"64 58 62",204.5,1079.5,313.5,2124.5,0.0306789053894848,0.00120870579130048,3722
"20",0,NA,0,NA,0,0,0,0,165,1153,397,2168,0.125189681335357,0.154775828460039,-0.0295861471246824,2.43308876323345,"176 192 240 256",141.5,1116.5,356.5,2212.5,-0.0262898222106428,0.00329632491403956,3827
"21",0,0,0,NA,0,0,0,NA,159,989,371,1832,0.138501742160279,0.168406718111666,-0.0299049759513872,2.20160813371057,"239 255 240 256",131.5,980.5,340.5,1866.5,-0.0360264348557402,0.00612145890435304,3319
"22",1,1,NA,0,0,NA,0,1,46.5,271.5,35.5,578.5,0.14622641509434,0.0578175895765472,0.0884088255177924,4.39541299193786,"59 27 31",93.5,687.5,153.5,1419.5,0.0221340759112846,0.0662747496065078,2354
"23",NA,NA,0,0,0,1,0,0,121.5,805.5,195.5,1672.5,0.131067961165049,0.1046573875803,0.0264105735847488,2.00973515495791,"60 188 252",145.5,1050.5,306.5,2172.5,-0.00198304554242257,0.0283936191271714,3675
"24",1,1,NA,0,0,0,NA,0,125,619,206,1327,0.168010752688172,0.134377038486628,0.0336337142015445,2.07225928319955,"30 64",167.5,776.5,276.5,1474.5,0.0195266748298793,0.0141070393716652,2695
"25",1,1,0,0,0,NA,NA,1,57.5,388.5,71.5,798.5,0.128923766816144,0.082183908045977,0.0467398587701665,2.6011919981937,"59 57 61",109.5,796.5,183.5,1651.5,0.0208609271523179,0.0258789316178486,2741
"26",1,0,0,0,NA,0,NA,0,172.5,649.5,284.5,1331.5,0.20985401459854,0.17605198019802,0.0338020344005203,1.9668101477629,"128 118 120",193.5,712.5,381.5,1588.5,0.019921336605372,0.0138806977951483,2876
"27",NA,0,NA,0,1,0,1,1,10.5,16.5,6.5,46.5,0.388888888888889,0.122641509433962,0.266247379454927,2.46368296260361,"213 117 245",2.5,17.5,5.5,42.5,0.0104166666666667,0.25583071278826,68
"28",1,0,0,0,NA,1,NA,0,65,246,94,549,0.209003215434084,0.146189735614308,0.0628134798197757,2.34756213793775,"114 124",81.5,332.5,141.5,759.5,0.039812178631365,0.0230013011884106,1315
"29",1,0,0,0,NA,NA,0,NA,324.5,1325.5,494.5,2724.5,0.196666666666667,0.153619136377757,0.0430475302889096,3.76055620953414,"127 128 123 115 119",389.5,1690.5,675.5,3565.5,0.0279811433261386,0.015066386962771,6321
"30",1,1,0,0,NA,NA,0,NA,149.5,843.5,256.5,1861.5,0.15055387713998,0.121104815864023,0.0294490612759572,2.21598110628387,"64 55 56 51 52",286.5,1882.5,431.5,3713.5,0.0279871931554457,0.00146186812051154,6314
"31",NA,1,0,NA,0,1,NA,0,59.5,315.5,72.5,642.5,0.158666666666667,0.101398601398601,0.0572680652680653,2.65539988789685,"60 170 172",84.5,727.5,155.5,1471.5,0.00848936208864573,0.0487787031794196,2439
"32",1,NA,NA,0,0,1,NA,1,70,286,84,534,0.196629213483146,0.135922330097087,0.0607068833860587,2.40956006169452,"123 25 89 91",97.5,621.5,141.5,1270.5,0.0353925423648678,0.0253143410211909,2131
"33",1,0,NA,0,NA,0,0,NA,249,921,389,1975,0.212820512820513,0.164551607445008,0.0482689053755044,3.46434671391174,"127 128 87 95",284.5,1088.5,523.5,2331.5,0.0238479660911015,0.0244209392844029,4228
"34",1,1,0,NA,0,NA,NA,0,268,1294,439,2694,0.17157490396927,0.140121289498883,0.0314536144703873,2.79606594118582,"48 64 44 60 42 46 58 62",280.5,1301.5,419.5,2648.5,0.0405731773850868,0.00911956291469951,4650
"35",NA,1,NA,0,0,1,NA,0,58,319,75,646,0.153846153846154,0.104022191400832,0.0498239624453217,2.30524053671748,"28 60 154 186",73.5,658.5,141.5,1308.5,0.00282362916902204,0.0470003332762997,2182
"36",NA,0,NA,0,NA,0,0,0,155.5,536.5,237.5,1141.5,0.22471098265896,0.172226250906454,0.0524847317525056,2.81379707086097,"128 88 216",241.5,1168.5,522.5,2411.5,-0.0068079304993546,0.0592926622518602,4344
"37",NA,1,0,NA,0,1,NA,1,45.5,349.5,52.5,741.5,0.115189873417722,0.0661209068010076,0.049068966616714,2.78593952355064,"59 43 171 41 169",62.5,737.5,121.5,1536.5,0.0048439384800965,0.0442250281366175,2458
"38",1,0,NA,NA,0,1,NA,0,64.5,245.5,93.5,525.5,0.208064516129032,0.151050080775444,0.057014435353588,2.0884373077264,"124 74 90",92.5,307.5,145.5,698.5,0.0588566350710901,0.00184219971750207,1244
"39",NA,0,0,0,NA,1,NA,1,68.5,307.5,87.5,563.5,0.18218085106383,0.134408602150538,0.0477722489132922,1.96458684619142,"123 113 241",113.5,749.5,209.5,1456.5,0.00576766048250124,0.042004588430791,2529
"40",1,0,0,NA,0,1,NA,NA,82,320,93,620,0.203980099502488,0.130434782608696,0.0735453168937919,3.15592704698535,"107 123 105 106",151.5,641.5,242.5,1367.5,0.0404255402473506,0.0331197766464413,2403
"41",NA,0,NA,0,0,1,0,NA,129,530,186,1058,0.195751138088012,0.14951768488746,0.0462334532005523,2.51713373519151,"123 124 219 220",183.5,1047.5,373.5,2055.5,-0.00470118213477214,0.0509346353353244,3660
"42",1,1,0,0,NA,NA,NA,NA,53.5,312.5,68.5,649.5,0.146174863387978,0.0954038997214485,0.0507709636665297,2.39968587166981,"60 53 54 49 50",352.5,2176.5,549.5,4336.5,0.0269189720163014,0.0238519916502283,7415
"43",NA,0,NA,NA,0,1,0,NA,148.5,588.5,214.5,1168.5,0.201492537313433,0.155097613882863,0.0463949234305695,2.63996641755119,"235 236 75 76 203 123 124 219 220",217.5,1185.5,433.5,2296.5,-0.0037662622480869,0.0501611856786564,4133
"44",NA,NA,0,0,NA,1,0,NA,296.5,1768.5,484.5,3610.5,0.143583535108959,0.118315018315018,0.0252685167939405,2.77316136956459,"60 188 252 123 116 124 244 243 251",313.5,2607.5,602.5,5262.5,0.00459821038994167,0.0206703064039988,8786
"45",NA,1,0,0,0,NA,NA,NA,236,1511,396,3119,0.135088723526045,0.112660028449502,0.0224286950765425,2.31186768829258,"64 58 62 59 57 61 185 187",445.5,3442.5,817.5,6970.5,0.00961414997431946,0.012814545102223,11676
"46",NA,1,0,NA,0,0,NA,NA,191.5,1193.5,314.5,2428.5,0.13826714801444,0.114655486693401,0.023611661321039,2.13390475076977,"64 175 191 173 174 189 190",437.5,2634.5,794.5,5349.5,0.0131022135416667,0.0105094477793723,9216
"47",NA,NA,NA,NA,0,0,0,0,430.5,1898.5,759.5,3848.5,0.184843280377845,0.164822048611111,0.0200212317667335,2.05520795129788,"48 64 128 240 256 80 208",529.5,2586.5,1050.5,5286.5,0.00415694913201053,0.015864282634723,9453
"48",NA,1,NA,NA,0,NA,0,0,150.5,621.5,232.5,1329.5,0.194948186528497,0.148847631241997,0.0461005552865,2.76989749288019,"64 140 156 16 144 32 160",332.5,1997.5,599.5,4072.5,0.0143862256746428,0.0317143296118572,7002
"49",NA,1,NA,0,NA,NA,0,1,45.5,331.5,41.5,713.5,0.120689655172414,0.0549668874172185,0.0657227677551953,3.79422004675158,"59 155 159 147 179",147.5,1529.5,265.5,3138.5,0.00995820624233162,0.0557645615128637,5081
"50",1,NA,0,NA,0,0,NA,NA,242,1266,402,2586,0.160477453580902,0.134538152610442,0.0259393009704601,2.29901593093125,"63 64 45 47 109 111",688.5,2863.5,1176.5,5894.5,0.0274506382177681,0.00151133724730795,10623
"51",NA,0,NA,0,NA,1,NA,0,84.5,287.5,122.5,656.5,0.227150537634409,0.157252888318357,0.0698976493160517,2.8057656063981,"92 124 218 242 250",141.5,693.5,303.5,1460.5,-0.00259107635069994,0.0724887256667516,2599
"52",NA,0,0,NA,0,NA,1,NA,70,365,197,667,0.160919540229885,0.228009259259259,-0.0670897190293742,2.75126994902167,"126 254 125 253 234 238 233 237",143.5,533.5,297.5,1089.5,-0.00252715924085115,0.0645625597885231,2064
"53",NA,0,0,NA,0,NA,1,NA,97.5,494.5,253.5,929.5,0.164695945945946,0.214285714285714,-0.0495897683397683,2.40986892349759,"249 121 122 126 254 125 253 234 238 233 237",143.5,533.5,297.5,1089.5,-0.00252715924085115,0.0470626090989172,2064
"54",NA,NA,NA,0,0,0,1,NA,67.5,322.5,180.5,593.5,0.173076923076923,0.233204134366925,-0.060127211290002,2.28887698262196,"29 93 157 126 254 125 253",146.5,598.5,305.5,1163.5,-0.0113203064678981,0.0488069048221039,2214
"55",1,1,NA,NA,0,1,NA,NA,42,272,31,579,0.133757961783439,0.0508196721311475,0.0829382896522919,4.29810529391794,"59 10 12 11",98.5,698.5,143.5,1496.5,0.0360884567126725,0.0468498329396194,2437
"56",1,NA,NA,0,NA,1,NA,1,42,272,31,579,0.133757961783439,0.0508196721311475,0.0829382896522919,4.29810529391794,"59 19 83 81",116.5,765.5,157.5,1531.5,0.0388357237507199,0.044102565901572,2571
"57",NA,NA,NA,0,NA,0,NA,0,312,1271,535,2661,0.197094125078964,0.167396745932416,0.0296973791465485,2.49011595839355,"64 128 88 216 118 120 94 222 96 224",537.5,2797.5,1105.5,5636.5,-0.00280269980702322,0.0325000789535717,10077
"58",NA,0,NA,0,NA,NA,NA,1,78.5,302.5,98.5,580.5,0.206036745406824,0.145066273932253,0.0609704714745708,2.46807880410362,"123 215 223 221 213 117 245",325.5,1812.5,621.5,3478.5,0.000659723014442504,0.0603107484601283,6238
"59",0,NA,0,NA,NA,NA,NA,NA,199,1493,472,2817,0.117612293144208,0.143508665247796,-0.0258963721035876,2.49148637279997,"176 192 240 256 177 181 178 180 182 246 247 248 183 184",474.5,4294.5,1206.5,8272.5,-0.0277846089503873,0.00188823684679971,14248
"60",NA,NA,NA,NA,0,0,NA,NA,78.5,327.5,202.5,598.5,0.193349753694581,0.252808988764045,-0.0594592350694637,2.23729390781337,"15 79 143 207 13 14 78 77 205 141 29 93 157 126 254 125 253",1014.5,5101.5,2006.5,10291.5,0.00271977896622366,0.0621790140356874,18414
"61",NA,NA,NA,NA,0,NA,1,NA,73,368,206,670,0.165532879818594,0.235159817351598,-0.0696269375330041,2.84692690310008,"126 254 125 253 234 238 233 237 77 78 205 201 141 217",268.5,1130.5,557.5,2229.5,-0.00811307887406379,0.0615138586589403,4186
"62",NA,NA,NA,0,NA,NA,NA,0,283,1587,479,3323,0.151336898395722,0.125986322987901,0.0253505754078208,2.59045847722067,"64 58 62 60 188 252 24 150 20 148 84 212",769.5,4282.5,1576.5,8660.5,-0.00168428088042605,0.0270348562882468,15289
