"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"28",1,1,NA,0,0,0,NA,0,138.5,677.5,216.5,1429.5,0.169730392156863,0.131530984204131,0.0381994079527315,2.47894685318542,"64 30 62",134.5,685.5,202.5,1388.5,0.0367459490119728,0.00145345894075866,2411
"29",0,0,NA,0,0,NA,0,0,66.5,485.5,182.5,917.5,0.120471014492754,0.165909090909091,-0.0454380764163373,2.36190079419235,"256 220 224",113.5,782.5,271.5,1363.5,-0.0393809387287025,0.00605713768763481,2531
"30",1,1,NA,0,NA,0,0,0,156.5,735.5,240.5,1489.5,0.175448430493274,0.139017341040462,0.0364310894528111,2.40816493777285,"64 24 56",127.5,705.5,226.5,1433.5,0.0166154413572658,0.0198156480955453,2493
"31",0,0,0,NA,0,0,NA,0,79.5,570.5,205.5,1100.5,0.122307692307692,0.157350689127106,-0.0350429968194134,2.00117636680007,"256 238 254",118.5,649.5,266.5,1168.5,-0.0314174107142857,0.00362558610512768,2203
"32",0,1,0,NA,0,0,NA,0,46.5,506.5,153.5,993.5,0.0840867992766727,0.13382737576286,-0.0497405764861869,2.90173624337508,"192 174 190",74.5,626.5,161.5,1304.5,-0.00388696327405987,0.045853613212127,2167
"33",1,0,NA,1,0,NA,0,0,52,124,71,274,0.295454545454545,0.205797101449275,0.0896574440052701,2.17011121475157,"80 112 76 108",50.5,136.5,79.5,289.5,0.0546063214642842,0.0350511225409859,556
"34",0,0,0,0,NA,0,NA,0,64,492,175,944,0.115107913669065,0.15638963360143,-0.0412817199323651,2.20061473561808,"246 256",107.5,634.5,239.5,1179.5,-0.0239021253720683,0.0173795945602968,2161
"35",1,1,0,0,NA,0,NA,0,130,606,177,1259,0.176630434782609,0.123259052924791,0.0533713818578176,3.31438572543994,"54 64",148.5,835.5,271.5,1682.5,0.0119688818433732,0.0414025000144444,2938
"36",1,1,NA,0,0,1,NA,1,35.5,297.5,35.5,649.5,0.106606606606607,0.0518248175182482,0.0547817890883584,3.08825268706438,"25 27 59",39.5,363.5,45.5,722.5,0.0387700966708023,0.0160116924175561,1171
"37",1,0,NA,NA,0,1,1,0,24,38,29,109,0.387096774193548,0.210144927536232,0.176951846657317,2.44924605480356,"106 122 74 90",16.5,45.5,26.5,109.5,0.0712760910815939,0.105675755575723,198
"38",1,NA,0,0,NA,NA,0,1,186,1126,276,2325,0.141768292682927,0.106113033448674,0.0356552592342532,3.21056895578725,"59 55 63 123 115 119",262.5,1628.5,393.5,3261.5,0.0311547028512191,0.00450055638303413,5546
"39",NA,0,NA,0,0,NA,0,0,112,745,300,1515,0.130688448074679,0.165289256198347,-0.034600808123668,2.25430980762317,"92 96 252 256",327.5,1584.5,616.5,3112.5,0.00596078626080107,0.0405615943844691,5641
"40",0,1,0,NA,NA,0,NA,0,69,651,179,1234,0.0958333333333333,0.126680820948337,-0.0308474876150035,2.03027862352175,"176 192 182 184",88.5,731.5,188.5,1492.5,-0.00420880428316478,0.0266386833318387,2501
"41",0,1,0,NA,0,NA,0,NA,95,1215,254,2410,0.0725190839694656,0.0953453453453453,-0.0228262613758797,2.33031448017469,"176 192 187 188 171 172",126.5,1634.5,306.5,3285.5,-0.0134943226730105,0.0093319387028692,5353
"42",0,1,NA,NA,0,0,0,NA,43.5,485.5,131.5,928.5,0.0822306238185255,0.124056603773585,-0.0418259799550594,2.42481265704345,"192 143 175",95.5,930.5,208.5,1877.5,-0.00687213933416689,0.0349538406208925,3112
"43",0,0,0,NA,0,NA,NA,0,70.5,531.5,186.5,976.5,0.117109634551495,0.160361134995701,-0.0432515004442057,2.37109840114518,"256 234 236",168.5,1026.5,396.5,1861.5,-0.0345936901245595,0.00865781031964624,3453
"44",1,0,0,0,0,NA,NA,NA,121,488,181,966,0.198686371100164,0.157802964254577,0.0408834068455871,2.09436471070835,"123 122 125 126",404.5,1738.5,680.5,3668.5,0.0322813307042656,0.00860207614132148,6492
"45",0,NA,0,0,0,0,NA,NA,187,1712,443,3278,0.0984728804634018,0.119054017737167,-0.0205811372737656,2.26848402359888,"256 192 253 255 189 191",223.5,1855.5,504.5,3542.5,-0.017156634651075,0.00342450262269062,6126
"46",NA,0,NA,NA,0,1,0,1,75.5,311.5,96.5,607.5,0.195090439276486,0.137073863636364,0.0580165756401221,2.42902271662162,"91 219 203 123 235",103.5,674.5,180.5,1254.5,0.00724944689770071,0.0507671287424214,2213
"47",1,1,NA,NA,0,NA,0,0,174,760,262,1610,0.186295503211991,0.139957264957265,0.0463382382547265,3.13765987968526,"48 64 12 16",218.5,1057.5,307.5,2228.5,0.049984301296441,0.00364606304171446,3812
"48",NA,1,NA,0,0,NA,0,0,43,420,142,827,0.0928725701943845,0.146542827657379,-0.0536702574629943,2.74807539072816,"192 28 32 160",217.5,1580.5,369.5,3325.5,0.0209677419354839,0.0746379993984782,5493
"49",NA,NA,0,0,NA,1,0,0,74.5,395.5,105.5,872.5,0.158510638297872,0.107873210633947,0.0506374276639255,2.64944621835317,"60 52 116 180 244",186.5,1290.5,327.5,2592.5,0.014111930885449,0.0365254967784765,4397
"50",NA,0,NA,0,NA,1,1,0,24.5,40.5,23.5,104.5,0.376923076923077,0.18359375,0.193329326923077,2.76035006717784,"122 210 242",23.5,88.5,54.5,208.5,0.00259709397066812,0.190732232952409,375
"51",NA,NA,0,NA,0,1,1,NA,28.5,51.5,28.5,150.5,0.35625,0.159217877094972,0.197032122905028,3.37396300299525,"106 122 170 41 42",74.5,422.5,147.5,856.5,0.00298704578066006,0.194045077124368,1501
"52",0,NA,NA,0,1,NA,0,NA,42.5,164.5,44.5,355.5,0.205314009661836,0.11125,0.0940640096618357,3.01307320755032,"179 243 183 247 152 212 216",58.5,390.5,123.5,827.5,0.00042623050639462,0.0936377791554411,1400
"53",NA,NA,NA,0,0,1,NA,0,102.5,474.5,133.5,1005.5,0.177642980935875,0.117208077260755,0.0604349036751202,3.35988807391635,"58 60 122 186 250 154 218",205.5,1347.5,370.5,2713.5,0.0121883463911946,0.0482465572839256,4637
"54",1,NA,NA,NA,0,0,NA,0,158,739,256,1522,0.176142697881828,0.143982002249719,0.0321606956321095,2.11457921007337,"64 30 62 14 46 110",421.5,1633.5,690.5,3395.5,0.0361178101475217,0.00395711451541222,6141
"55",NA,NA,0,0,1,NA,NA,1,63.5,273.5,81.5,548.5,0.188427299703264,0.129365079365079,0.0590622203381847,2.35673820009222,"51 179 243 183 247 49 53 113 117 177 181 241 245",61.5,440.5,143.5,945.5,-0.00926230797654196,0.0683245283147267,1591
"56",0,NA,NA,0,0,NA,NA,NA,143.5,1164.5,396.5,2341.5,0.109709480122324,0.14481373265157,-0.0351042525292463,3.02165700772178,"252 256 192 155 156 157 158",367.5,3312.5,876.5,6280.5,-0.0226033838868605,0.0125008686423858,10837
"57",1,0,NA,NA,NA,NA,NA,0,86,185,121,421,0.317343173431734,0.223247232472325,0.0940959409594096,2.8178248129916,"80 112 76 108 106 122 74 90 114 118",362.5,1218.5,624.5,2638.5,0.0378969695101751,0.0561989714492345,4844
"58",NA,NA,0,NA,0,NA,NA,1,321.5,1828.5,520.5,3673.5,0.14953488372093,0.124105865522175,0.0254290181987557,2.78662458672561,"123 111 127 59 61 43 47 107 235 57 121 249 251 169 185",505.5,3724.5,960.5,7258.5,0.00264018072637437,0.0227888374723813,12449
"59",NA,NA,NA,0,0,0,NA,NA,80,488,207,920,0.140845070422535,0.183673469387755,-0.0428283989652199,2.15066855539434,"256 94 222 221 159 223 31 95",724.5,4124.5,1366.5,8185.5,0.00635320472231232,0.0491816036875322,14401
"60",1,NA,NA,0,NA,NA,NA,1,106,750,154,1609,0.123831775700935,0.0873511060692002,0.0364806696317344,2.85882843542906,"59 55 63 81 85 21 29 93",339.5,1890.5,543.5,3791.5,0.0268672966416849,0.00961337299004949,6565
"61",NA,1,NA,0,NA,NA,NA,0,45,433,150,847,0.0941422594142259,0.150451354062187,-0.0563090946479606,2.90610364014173,"192 28 32 160 146 150 50 178",323.5,2205.5,592.5,4452.5,0.0104731595161146,0.0667822541640752,7574
"62",NA,NA,NA,NA,0,NA,0,NA,114,432,158,917,0.208791208791209,0.146976744186047,0.0618144646051623,3.07737258957723,"44 60 80 112 76 108 75 15 79 207 144 208",1136.5,6943.5,2068.5,13884.5,0.0109938080797987,0.0508206565253636,24033
"63",NA,NA,NA,NA,0,NA,NA,1,343.5,1903.5,563.5,3801.5,0.152870493991989,0.129095074455899,0.0237754195360901,2.6239509179655,"123 111 127 59 61 43 47 107 235 57 121 249 251 169 185 137 153 201 173 13 45 233 237 105 109",535.5,3724.5,1023.5,7258.5,0.00212296478703178,0.0216524547490583,12542
"64",NA,NA,NA,NA,0,NA,NA,1,344,1904,565,3802,0.153024911032028,0.129379436684223,0.0236454743478059,2.60808823368283,"137 201 153 217 173 13 45 233 237 105 109 123 111 127 59 61 43 47 107 235 57 121 249 251 169 185",535.5,3724.5,1023.5,7258.5,0.00212296478703178,0.0215225095607741,12542
"65",NA,NA,NA,0,NA,NA,NA,NA,110.5,576.5,143.5,1203.5,0.160844250363901,0.106533036377134,0.0543112139867666,3.4333820496777,"27 59 179 243 183 247 152 212 216 51 49 53 113 117 177 181 241 245 86 88 83 84 87 23 151 19 211",1292.5,7922.5,2476.5,15807.5,0.00481415308688987,0.0494970608998767,27499
