"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"46",0,NA,0,0,NA,0,1,NA,13,118,51,181,0.099236641221374,0.219827586206897,-0.120590944985523,2.75209807125598,"182 190 181 245",57.5,304.5,125.5,649.5,-0.00309570486544286,0.11749524012008,1137
"47",NA,0,0,0,NA,NA,0,1,174.5,837.5,280.5,1666.5,0.172430830039526,0.144067796610169,0.0283630334293562,1.97525507889546,"243 247 123 127 119",253.5,1518.5,459.5,3026.5,0.0112457245946055,0.0171173088347507,5258
"48",0,1,0,NA,0,NA,1,NA,22,181,62,276,0.108374384236453,0.183431952662722,-0.0750575684262687,2.21141292068941,"174 190 186 173",35.5,249.5,81.5,518.5,-0.0112719298245614,0.0637856386017073,885
"49",NA,NA,0,NA,0,1,1,0,30,51,35,132,0.37037037037037,0.209580838323353,0.160789532047017,2.54629391729124,"42 170 106 122",37.5,206.5,72.5,467.5,0.0194292653309047,0.141360266716112,784
"50",0,0,0,NA,0,NA,NA,0,62.5,499.5,167.5,923.5,0.111209964412811,0.153528872593951,-0.0423189081811391,2.27995591270747,"256 234 238",182.5,1010.5,406.5,1973.5,-0.0178226277937831,0.024496280387356,3573
"51",NA,1,NA,0,NA,1,0,1,33,314,34,643,0.0951008645533141,0.0502215657311669,0.0448792988221472,2.61542196511438,"19 147 27 59",62.5,681.5,84.5,1408.5,0.0274079215550706,0.0174713772670766,2237
"52",NA,1,NA,NA,0,1,0,0,58.5,315.5,72.5,663.5,0.156417112299465,0.0985054347826087,0.0579116775168565,2.7282584909369,"44 60 12 28 156",90.5,661.5,137.5,1308.5,0.0252558414996616,0.0326558360171949,2198
"53",0,0,NA,NA,0,1,0,NA,36,323,130,616,0.100278551532033,0.17426273458445,-0.073984183052417,3.1337746699065,"236 252 203 204",86.5,623.5,210.5,1266.5,-0.0206876329064434,0.0532965501459736,2187
"54",1,NA,NA,0,1,0,NA,0,15.5,11.5,19.5,44.5,0.574074074074074,0.3046875,0.269386574074074,2.17705841293552,"54 24 88",67.5,244.5,160.5,509.5,-0.0232060849598163,0.29259265903389,982
"55",NA,1,0,NA,0,NA,0,NA,271,1692,429,3423,0.138053998981151,0.111370716510903,0.0266832824702479,2.91434999587932,"59 63 64 47 48 172 171 175",470.5,3551.5,779.5,7140.5,0.0185598840217189,0.00812339844852897,11942
"56",0,NA,NA,0,0,0,NA,NA,72,565,186,1004,0.113029827315542,0.156302521008403,-0.0432726936928618,2.46058766772049,"256 190 221 222 157 158",248.5,1861.5,558.5,3548.5,-0.0182148268417002,0.0250578668511616,6217
"57",1,0,NA,NA,0,0,NA,NA,314.5,1229.5,555.5,2581.5,0.20369170984456,0.177080012751036,0.0266116970935236,2.16065381610455,"127 112 128 111 109 125 93 79 95",347.5,1334.5,585.5,2628.5,0.0244275379637392,0.0021841591297844,4896
"58",1,NA,0,NA,0,NA,NA,1,156.5,858.5,238.5,1741.5,0.154187192118227,0.120454545454545,0.0337326466636811,2.52538938264364,"127 109 125 43 59 41 105",349.5,1922.5,540.5,3826.5,0.0300600474267635,0.00367259923691762,6639
"59",NA,NA,NA,0,0,0,0,NA,68,483,186,880,0.123411978221416,0.174484052532833,-0.0510720743114174,2.60292993345898,"256 160 31 32",612.5,3544.5,1075.5,7001.5,0.014185958346727,0.0652580326581444,12234
"60",1,NA,NA,1,0,NA,0,NA,74.5,223.5,108.5,527.5,0.25,0.17059748427673,0.0794025157232705,2.76126653028107,"48 75 107 76 108",165.5,569.5,269.5,1129.5,0.0325324697427219,0.0468700459805486,2134
"61",0,0,0,NA,0,NA,NA,NA,182.5,1414.5,437.5,2587.5,0.114276768941766,0.144628099173554,-0.0303513302317879,2.8338306972782,"251 255 235 239 237 253 233 249 256 234 238",290.5,1890.5,679.5,3656.5,-0.023515472861056,0.00683585737073191,6517
"62",NA,0,NA,0,NA,1,NA,0,43.5,313.5,129.5,621.5,0.121848739495798,0.172436750998668,-0.0505880115028701,2.07936562578161,"244 252 210 90 218",152.5,687.5,274.5,1518.5,0.0284522481608371,0.0790402596637072,2633
"63",1,0,NA,0,0,NA,NA,NA,167,697,238,1377,0.193287037037037,0.147368421052632,0.0459186159844055,2.88971154451883,"123 127 91 92 94 96",434.5,1782.5,685.5,3562.5,0.0346155095831135,0.011303106401292,6465
"64",0,NA,NA,0,0,NA,0,NA,34.5,284.5,126.5,557.5,0.108150470219436,0.184941520467836,-0.0767910502484005,2.99308014345613,"252 155 159 219 223",303.5,2798.5,722.5,5398.5,-0.0201961654243127,0.0565948848240878,9223
"65",1,NA,NA,NA,0,NA,NA,0,86.5,379.5,109.5,804.5,0.185622317596567,0.11980306345733,0.0658192541392361,3.23096047690985,"44 60 106 122 110 74 78",586.5,2347.5,901.5,4904.5,0.0446273405904758,0.0211919135487603,8740
"66",NA,1,0,0,NA,NA,NA,NA,280,1788,447,3477,0.135396518375242,0.113914373088685,0.0214821452865568,2.37962261568156,"59 63 64 182 190 54 55 56 183 184",523.5,3973.5,904.5,8106.5,0.0160336240140562,0.0054485212725006,13508
"67",NA,1,NA,NA,0,NA,NA,1,42,367,55,760,0.102689486552567,0.0674846625766871,0.0352048239758801,2.03856405666468,"43 59 137 169 13 45",221.5,1839.5,374.5,3658.5,0.0146131869620512,0.0205916370138289,6094
"68",0,NA,NA,0,NA,NA,1,NA,15,120,57,183,0.111111111111111,0.2375,-0.126388888888889,2.84612881987721,"145 153 154 217 182 190 181 245",99.5,509.5,212.5,1071.5,-0.00211584795052408,0.124273040938365,1893
"69",NA,NA,NA,1,0,0,NA,NA,79.5,251.5,134.5,607.5,0.240181268882175,0.181266846361186,0.0589144225209892,2.14795451230079,"47 48 14 206 15 143 80 208 207",230.5,938.5,450.5,1784.5,-0.00438892110314368,0.0633033436241329,3404
"70",NA,0,NA,0,NA,NA,NA,NA,135,941,358,1780,0.12546468401487,0.167446211412535,-0.0419815273976652,3.06489944518078,"248 256 250 252 220 84 212 211 114 242 113 241 244 210 90 218",792.5,3867.5,1530.5,7762.5,0.00537052209217423,0.0473520494898394,13953
"71",NA,NA,0,0,NA,NA,NA,NA,80.5,497.5,221.5,936.5,0.139273356401384,0.191278065630397,-0.0520047092290132,2.62657890732985,"244 252 182 190 181 245 54 117 118 49 53 50 178",1280.5,7840.5,2338.5,15868.5,0.0119506969416813,0.0639554061706945,27328
"72",NA,NA,NA,0,NA,NA,NA,NA,73,315,92,670,0.188144329896907,0.120734908136483,0.0674094217604243,2.99425414899623,"60 26 30 54 49 53 24 88 86 213 150 152 21 23",1359.5,7840.5,2487.5,15868.5,0.0122574658682862,0.0551519558921381,27556
