"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"12",1,1,0,NA,0,0,0,0,194,812,302,1682,0.192842942345924,0.152217741935484,0.0406252004104406,2.76968102125299,"48 64",160.5,815.5,264.5,1647.5,0.0261099012277934,0.0145152991826472,2888
"13",1,0,0,0,0,0,NA,1,115,480,180,1037,0.19327731092437,0.147904683648316,0.0453726272760542,2.38906956453201,"125 127",107.5,467.5,194.5,889.5,0.00752847745868762,0.0378441498173666,1659
"14",1,0,0,0,NA,0,0,0,182,613,302,1289,0.228930817610063,0.189817724701446,0.0391130929086173,2.18548029144057,"120 128",148.5,633.5,278.5,1391.5,0.0231312311438504,0.0159818617647669,2452
"15",1,0,0,0,0,NA,0,1,150,696,226,1391,0.177304964539007,0.139764996907854,0.0375399676311531,2.40087523539503,"123 127",155.5,655.5,222.5,1282.5,0.0438980627665284,0.00635809513537525,2316
"16",1,0,0,1,0,0,0,NA,63,164,90,381,0.277533039647577,0.191082802547771,0.0864502370998064,2.48861370056632,"111 112",48.5,193.5,88.5,354.5,0.000638956774807381,0.085811280324999,685
"17",1,1,NA,0,0,1,0,0,51,240,64,559,0.175257731958763,0.102728731942215,0.0725290000165478,2.97296867773691,"28 60",41.5,293.5,49.5,569.5,0.0439129071926314,0.0286160928239164,954
"18",1,1,0,NA,0,1,0,0,51,264,72,633,0.161904761904762,0.102127659574468,0.0597771023302938,2.60448758978781,"44 60",44.5,325.5,53.5,612.5,0.03993993993994,0.0198371623903538,1036
"19",NA,1,0,0,0,0,0,0,188,1092,314,2252,0.146875,0.122369446609509,0.024505553390491,2.07498733843667,"64 192",163.5,1100.5,325.5,2195.5,0.000235835438016863,0.0242697179524741,3785
"20",1,1,0,0,0,1,NA,0,53,279,75,651,0.159638554216867,0.103305785123967,0.0563327690929005,2.50574142995983,"58 60",45.5,346.5,54.5,671.5,0.0410025580480126,0.0153302110448879,1118
"21",0,0,NA,0,0,NA,0,0,66,495,190,886,0.117647058823529,0.176579925650558,-0.0589328668270282,3.04399189831289,"220 256",126.5,746.5,279.5,1422.5,-0.0193159317991232,0.039616935027905,2575
"22",0,0,0,0,NA,NA,0,0,98.5,794.5,296.5,1527.5,0.11030235162374,0.162554824561404,-0.0522524729376633,3.5716772213861,"256 244 252",140.5,882.5,309.5,1651.5,-0.0204864854895287,0.0317659874481346,2984
"23",1,1,0,0,NA,0,NA,0,173.5,754.5,263.5,1537.5,0.186961206896552,0.146307606885064,0.0406536000114879,2.68827201997898,"64 54 62",149.5,845.5,269.5,1697.5,0.0132405801248234,0.0274130198866645,2962
"24",0,0,NA,0,0,0,NA,0,64,495,186,886,0.114490161001789,0.173507462686567,-0.0590173016847783,3.06768792556092,"222 256",98.5,562.5,223.5,1038.5,-0.0280832000690497,0.0309341016157286,1923
"25",NA,0,0,0,0,0,NA,0,103.5,659.5,279.5,1244.5,0.13564875491481,0.183398950131234,-0.0477501952164236,2.82418186716322,"256 126 254",253.5,1198.5,517.5,2431.5,-0.000896437789529442,0.0468537574268942,4401
"26",1,1,NA,0,NA,0,0,0,152.5,710.5,241.5,1487.5,0.176709154113557,0.139676113360324,0.0370330407532335,2.41679985803399,"64 24 56",128.5,730.5,227.5,1435.5,0.0127915873594784,0.0242414533937551,2522
"27",NA,1,NA,0,0,0,0,0,200,1093,339,2253,0.154679040989946,0.130787037037037,0.0238920039529088,1.98080627538951,"32 160 64 192",177.5,1100.5,346.5,2195.5,0.0025788967567095,0.0213131071961993,3820
"28",NA,1,0,0,NA,1,0,0,55.5,341.5,80.5,784.5,0.139798488664987,0.0930635838150289,0.0467349048499585,2.38844784455382,"60 52 180",78.5,674.5,115.5,1362.5,0.0261035245576108,0.0206313802923477,2231
"29",NA,1,0,NA,0,1,0,1,43.5,356.5,55.5,709.5,0.10875,0.0725490196078431,0.0362009803921569,1.9933726383926,"59 43 171",53.5,610.5,89.5,1315.5,0.0168712215409682,0.0193297588511887,2069
"30",0,0,NA,NA,0,0,0,0,65.5,495.5,204.5,886.5,0.116755793226381,0.187442713107241,-0.0706869198808596,3.60936016117344,"256 208 224",100.5,558.5,233.5,1059.5,-0.0280839867290547,0.0426029331518049,1952
"31",1,0,NA,0,NA,0,0,1,103.5,417.5,162.5,889.5,0.198656429942418,0.154467680608365,0.0441887493340534,2.12905514430025,"127 87 95",105.5,450.5,191.5,906.5,0.0153401868668999,0.0288485624671535,1654
"32",1,1,0,0,NA,1,NA,NA,50.5,265.5,64.5,613.5,0.159810126582278,0.0951327433628319,0.0646773832194466,2.86218633799758,"60 49 50",103.5,769.5,115.5,1594.5,0.051012841381805,0.0136645418376416,2583
"33",NA,NA,0,NA,0,0,0,1,282.5,1701.5,474.5,3518.5,0.142389112903226,0.118832957675933,0.0235561552272929,2.53730176498787,"63 191 47 175 127 239 255",282.5,1867.5,526.5,3521.5,0.00133111958819743,0.0222250356390955,6198
"34",NA,0,0,1,0,1,NA,NA,34.5,78.5,41.5,189.5,0.305309734513274,0.17965367965368,0.125656054859595,2.50000470821549,"107 108 106 105 233",35.5,144.5,58.5,263.5,0.0155452035886818,0.110110851270913,502
"35",1,NA,NA,0,NA,1,0,0,65,286,85,670,0.185185185185185,0.112582781456954,0.0726024037282315,3.18797964182904,"28 60 84 116",117.5,661.5,165.5,1334.5,0.0405010697475396,0.0321013339806919,2279
"36",NA,1,0,0,0,NA,0,NA,308,2228,508,4546,0.121451104100946,0.100514444004749,0.0209366600961977,2.73821215044755,"64 192 60 59 187 188",369.5,2978.5,639.5,6004.5,0.0141121389786205,0.0068245211175772,9992
"37",0,NA,0,0,NA,0,0,NA,65.5,612.5,200.5,1092.5,0.0966076696165192,0.155065738592421,-0.0584580689759016,3.53888099600936,"256 183 184",215.5,1900.5,486.5,3583.5,-0.0176900693441336,0.040767999631768,6186
"38",1,0,0,NA,0,0,NA,NA,172.5,608.5,267.5,1319.5,0.220870678617157,0.168557025834909,0.0523136527822488,3.02090008035651,"127 109 110 111 112",328.5,1336.5,607.5,2703.5,0.0138179859110092,0.0384956668712396,4976
"39",0,NA,0,NA,0,NA,0,0,103,745,283,1318,0.121462264150943,0.176764522173641,-0.0553022580226981,3.51516938450244,"240 256 172 176",248.5,1701.5,550.5,3410.5,-0.0115441581056325,0.0437580999170656,5911
"40",NA,0,NA,0,0,1,1,NA,55,165,78,363,0.25,0.17687074829932,0.0731292517006803,2.10699261768247,"90 218 249 250 121 122",35.5,153.5,91.5,370.5,-0.0102212602212602,0.0833505119219405,651
"41",1,1,NA,0,0,1,NA,NA,94.5,621.5,131.5,1314.5,0.131983240223464,0.0909405255878285,0.0410427146356352,2.86092515585579,"58 60 59 25 57",89.5,639.5,102.5,1343.5,0.051885718513965,0.0108430038783298,2175
"42",1,NA,0,0,NA,NA,0,1,180,945,274,1837,0.16,0.129796305068688,0.0302036949313122,2.30287171297773,"123 127 51 115 55 119",280.5,1557.5,411.5,3181.5,0.038083284902605,0.00787958997129283,5431
"43",0,0,0,NA,0,0,NA,NA,77.5,585.5,224.5,1018.5,0.116892911010558,0.180611423974256,-0.0637185129636978,3.56253818772742,"256 237 253",173.5,1144.5,431.5,2141.5,-0.0360642236084187,0.0276542893552791,3891
"44",NA,0,0,1,0,NA,0,NA,100,288,152,646,0.257731958762887,0.19047619047619,0.0672557682866961,2.5808851431856,"111 112 107 108 235 236",105.5,451.5,208.5,846.5,-0.00822279135858142,0.0754785596452775,1612
"45",1,NA,0,1,0,1,NA,NA,32.5,74.5,38.5,188.5,0.303738317757009,0.169603524229075,0.134134793527934,2.65253041515388,"107 108 106 41 42",31.5,141.5,53.5,261.5,0.0122396550142215,0.121895138513713,488
"46",0,0,0,0,NA,0,NA,NA,88,628,225,1157,0.122905027932961,0.162807525325615,-0.0399024973926542,2.36770622335008,"256 246 247 248",161.5,1157.5,381.5,2094.5,-0.0316379165691932,0.00826458082346105,3795
"47",1,0,NA,0,0,NA,0,NA,154,697,234,1392,0.18096357226792,0.143911439114391,0.037052133153529,2.35123692526339,"123 127 91 92",359.5,1460.5,582.5,3040.5,0.0367491120527278,0.00030302110080118,5443
"48",NA,1,NA,0,0,NA,0,1,133,1007,195,2063,0.116666666666667,0.0863596102745793,0.0303070563920874,2.763128559833,"59 63 191 27 31 159",154.5,1323.5,233.5,2662.5,0.0239046998706629,0.0064023565214245,4374
"49",NA,1,NA,NA,0,1,0,0,52,265,75,634,0.16403785488959,0.105782792665726,0.0582550622238635,2.51547419487748,"12 140 44 60",80.5,608.5,125.5,1256.5,0.0260255745128639,0.0322294877109996,2071
"50",NA,1,0,NA,0,NA,NA,1,60.5,462.5,82.5,943.5,0.115678776290631,0.0804093567251462,0.0352694195654848,2.17490885646564,"169 173 185 189 59 43 171",220.5,1835.5,388.5,3637.5,0.0107493171815108,0.024520102383974,6082
"51",1,NA,NA,NA,NA,0,0,0,344.5,1324.5,569.5,2777.5,0.206411024565608,0.170152375261428,0.03625864930418,3.09573884927083,"64 24 56 120 128 80 96",370.5,1615.5,653.5,3403.5,0.0254762757592524,0.0107823735449276,6043
"52",NA,1,0,0,NA,0,NA,NA,292,1879,486,3906,0.134500230308614,0.110655737704918,0.0238444926036955,2.77105379480273,"64 192 53 61 63 191",349.5,2458.5,654.5,4901.5,0.00666523601188829,0.0171792565918072,8364
"53",0,NA,0,0,NA,NA,NA,0,117.5,954.5,343.5,1771.5,0.109608208955224,0.162411347517731,-0.0528031385625066,3.95066825622566,"256 244 252 186 190 178 182",278.5,1991.5,631.5,3916.5,-0.0161650180744598,0.0366381204880468,6818
"54",1,NA,NA,0,NA,0,NA,0,335.5,1338.5,554.5,2804.5,0.200418160095579,0.165078892527538,0.0353392675680415,3.05679420765638,"64 24 56 120 128 86 118",351.5,1587.5,665.5,3298.5,0.0133930360349905,0.021946231533051,5903
"55",1,0,NA,0,NA,NA,NA,1,102,418,151,890,0.196153846153846,0.145052833813641,0.0511010123402054,2.50936468219573,"127 81 89 93",210.5,914.5,344.5,1777.5,0.0247642685097916,0.0263367438304138,3247
"56",NA,1,NA,0,0,1,NA,NA,100.5,623.5,138.5,1316.5,0.138812154696133,0.0951890034364261,0.0436231512597065,2.99658093344271,"153 154 155 156 58 60 59 25 57",142.5,1304.5,230.5,2687.5,0.0194871524029532,0.0241359988567533,4365
"57",1,NA,NA,NA,0,0,NA,0,208,814,321,1684,0.203522504892368,0.160099750623441,0.0434227542689265,2.92436339342468,"48 64 30 94 14 16",433.5,1717.5,762.5,3578.5,0.0258833984418298,0.0175393558270967,6492
"58",1,NA,NA,0,NA,0,0,NA,103.5,417.5,149.5,889.5,0.198656429942418,0.143888354186718,0.0547680757557004,2.69487894687221,"127 23 88",467.5,2285.5,846.5,4684.5,0.0167682821711631,0.0379997935845373,8284
"59",0,0,NA,0,0,NA,NA,NA,64,496,199,887,0.114285714285714,0.183241252302026,-0.0689555380163115,3.5464692062301,"256 219 223 221",237.5,1608.5,599.5,3070.5,-0.0346949439247094,0.0342605940916021,5516
"60",NA,NA,NA,NA,0,0,NA,1,288,1722,488,3551,0.143283582089552,0.12082198564001,0.0224615964495423,2.41988086097362,"63 191 47 175 127 239 255 29 13 45",365.5,2185.5,712.5,4108.5,-0.00451376853080784,0.0269753649803501,7372
"61",NA,0,0,0,NA,NA,NA,NA,176,567,293,1214,0.236877523553163,0.19442601194426,0.0424515116089027,2.27622242372916,"128 241 242 117 113 114",703.5,3908.5,1442.5,7734.5,-0.00464958400753193,0.0471010956164346,13789
"62",NA,NA,0,0,NA,NA,NA,1,173.5,1398.5,270.5,2842.5,0.110368956743003,0.0868936716993254,0.0234752850436771,2.53751535380675,"63 191 59 177 179 243 251",479.5,3611.5,897.5,7066.5,0.00451388066146105,0.018961404382216,12055
"63",NA,NA,0,NA,0,NA,NA,0,216,1175,356,2401,0.155283968368081,0.129125861443598,0.0261581069244824,2.25911246340635,"64 192 170 46 174 106 234 238",837.5,4409.5,1589.5,8951.5,0.00882287314780025,0.0173352337766821,15788
"64",NA,NA,NA,1,0,1,NA,NA,38.5,76.5,40.5,190.5,0.334782608695652,0.175324675324675,0.159457933370977,3.19271965064879,"107 108 106 41 42 10 11 76 137",64.5,287.5,115.5,568.5,0.0143789872408293,0.145078946130148,1036
"65",0,NA,NA,0,NA,0,NA,NA,106,766,250,1397,0.121559633027523,0.151791135397693,-0.0302315023701698,2.01206002756264,"256 183 184 246 247 248 181 213 245 150 157 158",287.5,2213.5,657.5,4192.5,-0.0206129919166354,0.0096185104535344,7351
"66",0,NA,NA,0,NA,NA,0,NA,64.5,496.5,193.5,887.5,0.114973262032086,0.17900092506938,-0.0640276630372946,3.30970600678674,"256 148 212 211 215",359.5,3230.5,857.5,6256.5,-0.0203976935901823,0.0436299694471123,10704
"67",NA,NA,NA,1,0,NA,NA,NA,108.5,293.5,176.5,651.5,0.269900497512438,0.213164251207729,0.0567362463047084,2.14005322061749,"111 112 107 108 235 236 75 79 203 15 143 207 77 78 205 141 201",293.5,1211.5,543.5,2377.5,0.00895019568458899,0.0477860506201194,4426
"68",NA,NA,NA,1,0,NA,NA,NA,109,294,178,652,0.270471464019851,0.214457831325301,0.0560136326945499,2.11129861011716,"75 79 203 15 143 207 77 78 205 201 141 206 111 112 107 108 235 236",293.5,1211.5,543.5,2377.5,0.00895019568458899,0.0470634370099609,4426
