"","womens","newbie","conversion","recency_1","recency_2","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"45",NA,0,0,0,NA,NA,NA,1,80,797,228,1488,0.0912200684150513,0.132867132867133,-0.0416470644520816,3.03702037684839,"251 255 243 247 241 245 113 117",330.5,1785.5,570.5,3570.5,0.0184222713617205,0.0600693358138021,6257
"46",1,0,0,NA,NA,NA,0,NA,372,1597,630,3268,0.188928390045708,0.161621344279118,0.027307045766591,2.58779368757153,"115 123 119 120 112 128 111 127",511.5,1921.5,797.5,4051.5,0.0457673782764774,0.0184603325098864,7282
"47",0,NA,NA,NA,0,0,0,NA,50.5,435.5,132.5,769.5,0.103909465020576,0.14689578713969,-0.0429863221191134,2.17485792128909,"239 255 143 207 208",229.5,1910.5,575.5,3644.5,-0.0291314169287328,0.0138549051903806,6360
"48",NA,1,0,0,NA,1,NA,NA,58,374,69,714,0.134259259259259,0.0881226053639847,0.0461366538952746,2.41822609773883,"52 60 177 178 49 50",154.5,1579.5,278.5,3174.5,0.00844584269032395,0.0376908112049507,5187
"49",NA,0,NA,0,NA,NA,0,NA,38.5,299.5,116.5,580.5,0.113905325443787,0.167144906743185,-0.0532395812993981,2.15810879975895,"251 88 216 224 92 84 212",655.5,3268.5,1273.5,6624.5,0.00580557691607755,0.0590451582154757,11822
"50",0,NA,0,NA,0,NA,NA,NA,32.5,360.5,122.5,713.5,0.0826972010178117,0.146531100478469,-0.0638338994606572,3.05171271930668,"251 173 174 169 233 234 238",435.5,3811.5,1051.5,7321.5,-0.0230392570826019,0.0407946423780553,12620
"51",0,0,NA,NA,NA,0,NA,NA,166.5,1088.5,375.5,1959.5,0.132669322709163,0.160813704496788,-0.0281443817876247,2.19705376003786,"255 254 256 246 248 239 223 221 222",203.5,1302.5,524.5,2492.5,-0.038722031551179,0.0105776497635543,4523
"52",NA,NA,NA,NA,0,NA,0,0,213.5,1015.5,314.5,2065.5,0.173718470301058,0.132142857142857,0.0415756131582006,3.29944698152731,"60 124 204 108 236 16 80 144 48 176 240",726.5,3723.5,1365.5,7635.5,0.0115530608958555,0.0300225522623451,13451
"53",NA,1,NA,0,NA,NA,0,NA,321.5,2277.5,538.5,4583.5,0.123701423624471,0.105134713002733,0.0185667106217376,2.4122083033686,"59 63 64 60 28 156 52 184 192 24 56",450.5,3410.5,776.5,6974.5,0.0164989948243722,0.0020677157973654,11612
"54",0,NA,NA,0,NA,0,NA,NA,170.5,1132.5,385.5,2043.5,0.130851880276285,0.158707286949362,-0.0278554066730764,2.22996412002248,"181 182 158 190 255 254 256 246 248",273.5,2124.5,643.5,4195.5,-0.0189286432638896,0.00892676340918683,7237
"55",NA,NA,NA,0,NA,NA,0,1,23.5,298.5,91.5,579.5,0.0729813664596273,0.136363636363636,-0.063382269904009,2.8157712752202,"251 23 87 211 215",432.5,3065.5,747.5,6149.5,0.0152616259188436,0.0786438958228526,10395
"56",NA,NA,NA,0,NA,NA,NA,0,75,348,86,683,0.177304964539007,0.11183355006502,0.0654714144739876,3.07576980279781,"60 26 30 54 118 86 214 150",818.5,4225.5,1588.5,8634.5,0.00688708997911211,0.0585843244948755,15267
"57",NA,NA,NA,NA,0,NA,1,NA,33,152,97,258,0.178378378378378,0.273239436619718,-0.0948610582413399,2.34088185031428,"237 125 253 137 153 154 157 218 14 78 206 74 90 94",265.5,1135.5,521.5,2288.5,0.00392030603458129,0.0987813642759212,4211
"58",NA,NA,NA,NA,NA,NA,1,1,26,148,81,254,0.149425287356322,0.241791044776119,-0.0923657574197976,2.31117048286613,"237 125 253 21 93 217",117.5,574.5,244.5,1175.5,-0.00238541073027762,0.08998034668952,2112
"59",NA,NA,NA,NA,NA,NA,0,NA,457,2874,798,5739,0.137196037226058,0.122074346030289,0.0151216911957691,2.10007797590118,"59 63 64 60 28 156 52 184 192 24 56 48 239 255 143 207 208 223 32 96 31 95 159 160 151 152",1359.5,7711.5,2522.5,15691.5,0.0113808538492204,0.00374083734654866,27285
