"","womens","newbie","conversion","recency_1","recency_10","recency_1.1","zip_code_Rural","channel_Phone","n11","n12","n21","n22","pi_1","pi_2","phi","z_significant","index","CATE_n11","CATE_n12","CATE_n21","CATE_n22","CATE","bias","N"
"27",NA,1,NA,0,0,1,0,0,78.5,560.5,103.5,1183.5,0.122848200312989,0.0804195804195804,0.0424286198934086,2.91449533299785,"60 156 188",63.5,546.5,115.5,1079.5,0.00744564099046574,0.0349829789029429,1805
"28",1,1,0,0,NA,NA,0,1,46.5,384.5,44.5,851.5,0.107888631090487,0.0496651785714286,0.0582234525190587,3.81406016263416,"59 51 55",111.5,819.5,149.5,1645.5,0.0364767868736705,0.0217466656453882,2726
"29",1,0,0,NA,0,0,NA,1,126.5,480.5,197.5,1039.5,0.20840197693575,0.159660468876314,0.0487415080594359,2.51931875158218,"109 111 127",124.5,579.5,222.5,1103.5,0.00904870252296724,0.0396928055364687,2030
"30",0,NA,0,0,NA,1,0,1,42.5,604.5,141.5,1281.5,0.0656877897990726,0.0994378074490513,-0.0337500176499787,2.41780816350491,"251 179 187",54.5,703.5,114.5,1334.5,-0.00712027765486524,0.0266297399951135,2207
"31",0,0,NA,0,0,0,NA,0,73.5,472.5,206.5,869.5,0.134615384615385,0.191914498141264,-0.0572991135258793,2.81597962720978,"256 222 224",85.5,569.5,214.5,1084.5,-0.0345926696401812,0.0227064438856981,1954
"32",1,0,0,NA,0,1,1,NA,31.5,74.5,42.5,184.5,0.297169811320755,0.187224669603524,0.10994514171723,2.10652705045616,"106 121 122",19.5,83.5,49.5,219.5,0.00530551846103872,0.104639623256191,372
"33",0,NA,0,NA,0,0,0,NA,155.5,1055.5,379.5,1963.5,0.12840627580512,0.161971830985915,-0.0335655551807958,2.60269017027002,"175 176 256 239 255",233.5,2014.5,546.5,3846.5,-0.0205323516950697,0.0130332034857261,6641
"34",1,NA,0,NA,0,0,NA,1,146,585,230,1223,0.199726402188782,0.158293186510668,0.0414332156781149,2.36026584848881,"45 47 125 127",240.5,1174.5,408.5,2324.5,0.0204952168173573,0.0209379988607576,4148
"35",NA,1,NA,NA,0,1,0,0,84.5,624.5,129.5,1315.5,0.119181946403385,0.0896193771626298,0.0295625692407553,2.07868945860998,"60 156 188 44 172",79.5,604.5,133.5,1197.5,0.015927544255078,0.0136350249856773,2015
"36",NA,0,NA,0,0,NA,0,1,32,266,110,544,0.10738255033557,0.168195718654434,-0.0608131683188638,2.34436036169674,"251 91 95 223",250.5,1338.5,418.5,2527.5,0.0155892919626916,0.0764024602815554,4535
"37",NA,0,NA,0,NA,0,0,0,89.5,555.5,230.5,1032.5,0.138759689922481,0.182501979414093,-0.0437422894916128,2.3544339049883,"256 88 120",253.5,1211.5,486.5,2398.5,0.00440669344201206,0.0481489829336249,4350
"38",0,NA,0,0,0,NA,NA,0,198.5,1319.5,490.5,2583.5,0.130764163372859,0.159564085881588,-0.0287999225087285,2.52689576292504,"252 256 254 190 192",202.5,1725.5,509.5,3409.5,-0.024976534682084,0.00382338782664452,5847
"39",1,NA,NA,NA,0,0,0,0,157.5,672.5,201.5,1307.5,0.189759036144578,0.133532140490391,0.0562268956541873,3.54968828232172,"64 16 80",365.5,1436.5,646.5,3033.5,0.0271508408531583,0.029076054801029,5482
"40",NA,0,0,0,NA,NA,0,1,49.5,504.5,157.5,975.5,0.0893501805054152,0.13901147396293,-0.0496612934575151,2.84063507340257,"251 115 243 119 247",272.5,1559.5,434.5,2948.5,0.0203082423419435,0.0699695357994586,5215
"41",0,NA,0,0,0,NA,NA,1,55.5,504.5,168.5,977.5,0.0991071428571429,0.147033158813264,-0.0479260159561207,2.67598924811504,"251 185 249 189 253",148.5,1505.5,314.5,2880.5,-0.0086527089447879,0.0392733070113328,4849
"42",0,0,NA,0,0,NA,NA,0,93,556,232,1029,0.143297380585516,0.183980967486122,-0.040683586900606,2.1768098489745,"254 256 218 220",134.5,852.5,328.5,1718.5,-0.0242072195007991,0.0164763673998069,3034
"43",1,NA,NA,0,0,NA,0,0,172.5,673.5,238.5,1308.5,0.203900709219858,0.154169360051713,0.0497313491681451,3.02692153430047,"64 28 32 92 96",371.5,1676.5,652.5,3552.5,0.0262240705818965,0.0235072785862486,6253
"44",NA,0,NA,0,0,0,NA,1,123,468,199,1010,0.208121827411168,0.164598842018197,0.0435229853929707,2.19706238911097,"93 221 125 127",165.5,919.5,338.5,1717.5,-0.0121055156090301,0.0556285010020008,3141
"45",0,0,0,0,NA,NA,NA,0,144.5,859.5,361.5,1630.5,0.143924302788845,0.181475903614458,-0.0375516008256132,2.53796638573593,"252 256 242 250 254",147.5,1004.5,361.5,2012.5,-0.0242364475100627,0.0133151533155505,3526
"46",NA,1,NA,0,0,1,NA,0,83.5,624.5,121.5,1260.5,0.117937853107345,0.0879160636758321,0.0300217894315125,2.10628172386982,"154 186 60 156 188",75.5,626.5,142.5,1259.5,0.00590934399778907,0.0241124454337234,2104
"47",1,0,NA,NA,0,1,NA,0,22.5,30.5,16.5,79.5,0.424528301886792,0.171875,0.252653301886792,3.16398983772103,"76 108 106 74 90",81.5,315.5,144.5,716.5,0.0374615656915835,0.215191736195209,1258
"48",1,NA,NA,1,0,1,0,NA,17.5,28.5,17.5,69.5,0.380434782608696,0.201149425287356,0.179285357321339,2.02638147668584,"76 108 75 11 12",33.5,117.5,53.5,245.5,0.042924538749474,0.136360818571865,450
"49",1,0,0,NA,0,NA,NA,NA,219.5,862.5,354.5,1781.5,0.202865064695009,0.165964419475655,0.0369006452193538,2.53444356102464,"123 127 106 121 122 110 126",506.5,2002.5,848.5,4099.5,0.030389828629867,0.0065108165894868,7457
"50",1,NA,0,NA,0,1,NA,NA,68,346,76,810,0.164251207729469,0.0857787810383747,0.0784724266910939,4.10512101931313,"59 106 121 122 41 105",261.5,1358.5,395.5,2821.5,0.038479125172214,0.0399933015188799,4837
"51",0,0,NA,NA,0,NA,0,NA,28,267,107,545,0.0949152542372881,0.164110429447853,-0.0691951752105646,2.72024534521279,"219 251 207 208 203 204",236.5,1619.5,556.5,3103.5,-0.0246246113623516,0.044570563848213,5516
"52",NA,0,0,NA,0,NA,0,NA,190,1253,467,2442,0.131670131670132,0.160536266758336,-0.0288661350882045,2.45911152031822,"256 239 255 251 107 235 108 236",666.5,3320.5,1197.5,6606.5,0.01372134668323,0.0425874817714345,11791
"53",0,NA,0,0,NA,NA,NA,0,225.5,1593.5,552.5,3115.5,0.123969213853766,0.150627044711014,-0.0266578308572484,2.62372354070435,"182 246 244 248 180 184 252 256 254 190 192",229.5,2025.5,590.5,3946.5,-0.0283782469539685,0.00172041609672014,6792
"54",NA,NA,0,0,1,NA,1,NA,18.5,56.5,18.5,127.5,0.246666666666667,0.126712328767123,0.119954337899543,2.07130918521117,"54 53 117 49 50 177 178",33.5,173.5,59.5,349.5,0.0163589761761336,0.103595361723409,616
"55",0,NA,0,NA,0,NA,NA,1,24,323,111,655,0.069164265129683,0.14490861618799,-0.0757443510583066,3.4863195962626,"251 173 169 171",178.5,1732.5,398.5,3328.5,-0.0135158643342169,0.0622284867240897,5638
"56",0,NA,NA,NA,0,0,NA,0,95.5,556.5,234.5,1029.5,0.146472392638037,0.185522151898734,-0.0390497592606974,2.08103983919095,"254 256 144 160 158",187.5,1348.5,475.5,2608.5,-0.0321125668774319,0.00693719238326548,4620
"57",1,1,NA,0,0,NA,NA,NA,195.5,952.5,297.5,1879.5,0.170296167247387,0.136655948553055,0.0336402186943321,2.54396285714721,"64 25 26 61 62 57 58",333.5,1838.5,550.5,3757.5,0.0257596043850064,0.00788061430932566,6480
"58",1,NA,NA,NA,0,0,NA,0,149.5,673.5,208.5,1308.5,0.181652490886999,0.13744232036915,0.0442101705178491,2.77667273968755,"64 78 94 14 30",451.5,1694.5,790.5,3525.5,0.0272357261867025,0.0169744443311466,6462
"59",NA,NA,NA,0,NA,0,NA,1,194.5,1205.5,315.5,2438.5,0.138928571428571,0.114560639070443,0.0243679323581284,2.21215252237611,"127 63 191 181 183 213 245",330.5,2051.5,595.5,3998.5,0.00912335185491828,0.0152445805032101,6976
"60",NA,NA,0,NA,0,NA,NA,NA,159,576,262,1268,0.216326530612245,0.171241830065359,0.0450847005468854,2.52476073361276,"127 106 121 122 42 46 170 174 237 238 233 234",1365.5,7987.5,2585.5,15984.5,0.00676599636779665,0.0383187041790888,27923
"61",NA,NA,0,0,NA,NA,NA,NA,212,1234,347,2538,0.146611341632089,0.120277296360485,0.0263340452716033,2.38963048250436,"127 63 191 113 241 114 118 54 53 117 49 50 177 178",1221.5,7927.5,2304.5,15807.5,0.00627577264714868,0.0200582726244546,27261
"62",NA,NA,NA,NA,0,NA,NA,1,40,329,148,661,0.10840108401084,0.182941903584672,-0.0745408195738323,3.15433110901897,"251 173 169 171 157 153 217 137 201 205 13 15 79 143 31 159",572.5,3610.5,1057.5,7036.5,0.00621116003620145,0.0807519796100337,12277
"63",NA,NA,NA,0,NA,NA,0,NA,29.5,269.5,117.5,547.5,0.0986622073578595,0.176691729323308,-0.0780295219654487,3.02042503965272,"219 251 87 215 151 211 20 148 84 212 216",1058.5,6825.5,1951.5,13554.5,0.00840475132684601,0.0864342732922947,23390
"64",NA,NA,NA,0,NA,NA,0,NA,30,270,119,548,0.1,0.178410794602699,-0.0784107946026986,3.02795330132206,"147 151 211 87 215 20 148 84 212 216 219 251",1058.5,6825.5,1951.5,13554.5,0.00840475132684601,0.0868155459295446,23390
"65",1,NA,NA,0,NA,NA,NA,NA,48,263,32,611,0.154340836012862,0.0497667185069984,0.104574117505863,5.33780173630737,"27 59 19 23 24 83 81 89",862.5,4132.5,1446.5,8484.5,0.0270176530371878,0.0775564644686752,14926
