"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"54","1111",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.227051111916155
"55","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.227051111916155
"56","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"57","1111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.227051111916155
"58","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.227051111916155
"59","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"60","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"61","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.227051111916155
"62","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"63","1111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.227051111916155
"64","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"65","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.227051111916155
"66","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.227051111916155
"67","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.227051111916155
"68","1111",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.227051111916155
"69","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"70","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"71","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.227051111916155
"72","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"73","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"74","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"75","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"76","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.227051111916155
"77","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"78","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"79","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.227051111916155
"80","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"81","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"82","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.227051111916155
"83","1111",0,0,0,0,0,0,1,0,0,0,0,0,1,1,0.227051111916155
"84","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"85","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"86","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"87","1111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.227051111916155
"88","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"89","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"90","1111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"91","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.227051111916155
"92","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"93","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.227051111916155
"94","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.227051111916155
"95","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"96","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"97","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"98","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"99","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"100","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"101","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"102","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"103","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.227051111916155
"104","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.227051111916155
"105","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"106","1111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.227051111916155
"107","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.227051111916155
"108","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"109","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.227051111916155
"110","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"111","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"112","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"113","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.227051111916155
"114","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"115","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.227051111916155
"116","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.227051111916155
"117","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.227051111916155
"118","1111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.227051111916155
"119","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"120","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"121","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"122","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.227051111916155
"123","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.227051111916155
"124","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.227051111916155
"125","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.227051111916155
"126","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.227051111916155
"127","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.227051111916155
"128","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"129","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.227051111916155
"130","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"131","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"132","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"133","1111",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.227051111916155
"134","1111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"135","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"136","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.227051111916155
"137","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"138","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"139","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.227051111916155
"140","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.227051111916155
"141","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"142","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.227051111916155
"143","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"144","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.227051111916155
"145","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.227051111916155
"146","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.227051111916155
"147","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"148","1111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.227051111916155
"149","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"150","1111",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.227051111916155
"151","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"152","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"153","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"154","1111",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.227051111916155
"155","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.227051111916155
"156","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"157","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"158","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.227051111916155
"159","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.227051111916155
"160","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"161","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"162","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"163","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.227051111916155
"164","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.227051111916155
"165","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"166","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"167","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"168","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.227051111916155
"169","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.227051111916155
"170","1111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.227051111916155
"171","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.227051111916155
"172","1111",0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.227051111916155
"173","1111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.227051111916155
"174","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.227051111916155
"175","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"176","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.227051111916155
"177","1111",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.227051111916155
"178","1111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.227051111916155
"179","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"180","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.227051111916155
"181","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.227051111916155
"182","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.227051111916155
"183","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.227051111916155
"184","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"185","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.227051111916155
"186","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.227051111916155
"187","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"188","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"189","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.227051111916155
"190","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.227051111916155
"191","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"192","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.227051111916155
"193","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"194","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"195","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.227051111916155
"196","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"197","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.227051111916155
"198","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.227051111916155
"199","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.227051111916155
"200","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.227051111916155
"201","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.227051111916155
"202","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"203","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"204","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"205","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"206","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.227051111916155
"207","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"208","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"209","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"210","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.227051111916155
"211","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"212","1111",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.227051111916155
"213","1111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"214","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"215","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"216","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"217","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"218","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"219","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.227051111916155
"220","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.227051111916155
"221","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.227051111916155
"222","1111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.227051111916155
"223","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"224","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.227051111916155
"225","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"226","1111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.227051111916155
"227","1111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.227051111916155
"228","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"229","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.227051111916155
"230","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"231","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"232","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.227051111916155
"233","1111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.227051111916155
"234","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"235","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"236","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.227051111916155
"237","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"238","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"239","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"240","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.227051111916155
"241","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.227051111916155
"242","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"243","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.227051111916155
"244","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"245","1111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.227051111916155
"246","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"247","1111",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.227051111916155
"248","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.227051111916155
"249","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"250","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"251","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.227051111916155
"252","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"253","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"254","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.227051111916155
"255","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"256","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"257","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"258","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.227051111916155
"259","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"260","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.227051111916155
"261","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.227051111916155
"262","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"263","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.227051111916155
"264","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.227051111916155
"265","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.227051111916155
"266","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"267","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.227051111916155
"268","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"269","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"270","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"271","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"272","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"273","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.227051111916155
"274","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"275","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.227051111916155
"276","1111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.227051111916155
"277","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"278","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"279","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"280","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.227051111916155
"281","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"282","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"283","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"284","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.227051111916155
"285","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.227051111916155
"286","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"287","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"288","1111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.227051111916155
"289","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"290","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.227051111916155
"291","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"292","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"293","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.227051111916155
"294","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"295","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.227051111916155
"296","1111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.227051111916155
"297","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.227051111916155
"298","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"299","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"300","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"301","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"302","1111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.227051111916155
"303","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"304","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"305","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.227051111916155
"306","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.227051111916155
"307","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"308","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"309","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.227051111916155
"310","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"311","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"312","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"313","1111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.227051111916155
"314","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"315","1111",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.227051111916155
"316","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.227051111916155
"317","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"318","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.227051111916155
"319","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"320","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"321","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.227051111916155
"322","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.227051111916155
"323","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.227051111916155
"324","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.227051111916155
"325","1111",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.227051111916155
"326","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"327","1111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.227051111916155
"328","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.227051111916155
"329","1111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.227051111916155
