"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"147","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"148","1111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.246158995115727
"149","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"150","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.246158995115727
"151","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"152","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"153","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"154","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"155","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"156","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.246158995115727
"157","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"158","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"159","1111",0,1,1,0,0,1,0,0,1,0,0,0,1,1,0.246158995115727
"160","1111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.246158995115727
"161","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.246158995115727
"162","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"163","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"164","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.246158995115727
"165","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"166","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.246158995115727
"167","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"168","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"169","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246158995115727
"170","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"171","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"172","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"173","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"174","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.246158995115727
"175","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"176","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"177","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.246158995115727
"178","1111",0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.246158995115727
"179","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"180","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"181","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"182","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.246158995115727
"183","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"184","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"185","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"186","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"187","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"188","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"189","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"190","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"191","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"192","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.246158995115727
"193","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"194","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"195","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"196","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"197","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.246158995115727
"198","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"199","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"200","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"201","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.246158995115727
"202","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"203","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"204","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"205","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"206","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"207","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"208","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"209","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.246158995115727
"210","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"211","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.246158995115727
"212","1111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.246158995115727
"213","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"214","1111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.246158995115727
"215","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"216","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.246158995115727
"217","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"218","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"219","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"220","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"221","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"222","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"223","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"224","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.246158995115727
"225","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"226","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.246158995115727
"227","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"228","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"229","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.246158995115727
"230","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"231","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"232","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.246158995115727
"233","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"234","1111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.246158995115727
"235","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.246158995115727
"236","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"237","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"238","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"239","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"240","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"241","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"242","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"243","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.246158995115727
"244","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.246158995115727
"245","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.246158995115727
"246","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"247","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"248","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"249","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"250","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"251","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"252","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.246158995115727
"253","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.246158995115727
"254","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"255","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"256","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"257","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"258","1111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"259","1111",0,0,0,0,1,0,0,1,1,0,0,0,0,0,0.246158995115727
"260","1111",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.246158995115727
"261","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.246158995115727
"262","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"263","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"264","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.246158995115727
"265","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"266","1111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.246158995115727
"267","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"268","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"269","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"270","1111",0,0,0,1,0,1,0,1,0,0,0,0,0,0,0.246158995115727
"271","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246158995115727
"272","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.246158995115727
"273","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"274","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"275","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"276","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"277","1111",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.246158995115727
"278","1111",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.246158995115727
"279","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"280","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.246158995115727
"281","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"282","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"283","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"284","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.246158995115727
"285","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.246158995115727
"286","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"287","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"288","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"289","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"290","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"291","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"292","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"293","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"294","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.246158995115727
"295","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"296","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"297","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.246158995115727
"298","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"299","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"300","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"301","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.246158995115727
"302","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"303","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"304","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"305","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.246158995115727
"306","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"307","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"308","1111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.246158995115727
"309","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"310","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"311","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.246158995115727
"312","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"313","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.246158995115727
"314","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"315","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.246158995115727
"316","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
"317","1111",0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.246158995115727
"318","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.246158995115727
"319","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.246158995115727
"320","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"321","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.246158995115727
"322","1111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.246158995115727
"323","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.246158995115727
"324","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.246158995115727
"325","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"326","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.246158995115727
"327","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.246158995115727
"328","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.246158995115727
"329","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.246158995115727
