"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"144","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.24051167904744
"145","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"146","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"147","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"148","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.24051167904744
"149","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"150","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"151","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"152","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"153","111",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0.24051167904744
"154","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"155","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"156","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"157","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"158","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"159","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"160","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.24051167904744
"161","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"162","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"163","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"164","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"165","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"166","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"167","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.24051167904744
"168","111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"169","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"170","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"171","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"172","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.24051167904744
"173","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"174","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"175","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"176","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"177","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.24051167904744
"178","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"179","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"180","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"181","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"182","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"183","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.24051167904744
"184","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.24051167904744
"185","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"186","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"187","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"188","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.24051167904744
"189","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"190","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"191","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.24051167904744
"192","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"193","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"194","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"195","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"196","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"197","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"198","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"199","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"200","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.24051167904744
"201","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"202","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.24051167904744
"203","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"204","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"205","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.24051167904744
"206","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.24051167904744
"207","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"208","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.24051167904744
"209","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"210","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"211","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"212","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"213","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"214","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24051167904744
"215","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.24051167904744
"216","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"217","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"218","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"219","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"220","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.24051167904744
"221","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"222","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"223","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.24051167904744
"224","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.24051167904744
"225","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.24051167904744
"226","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"227","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"228","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.24051167904744
"229","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"230","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.24051167904744
"231","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"232","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"233","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"234","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"235","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"236","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.24051167904744
"237","111",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.24051167904744
"238","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"239","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"240","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.24051167904744
"241","111",0,0,1,0,0,1,0,1,0,0,0,1,1,1,0.24051167904744
"242","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"243","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24051167904744
"244","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"245","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"246","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.24051167904744
"247","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.24051167904744
"248","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"249","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"250","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"251","111",0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.24051167904744
"252","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"253","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.24051167904744
"254","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"255","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.24051167904744
"256","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.24051167904744
"257","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"258","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.24051167904744
"259","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.24051167904744
"260","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"261","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.24051167904744
"262","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"263","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"264","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"265","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"266","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"267","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.24051167904744
"268","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"269","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"270","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"271","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"272","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.24051167904744
"273","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.24051167904744
"274","111",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.24051167904744
"275","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"276","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.24051167904744
"277","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"278","111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.24051167904744
"279","111",0,0,1,0,0,0,0,0,1,0,1,0,0,0,0.24051167904744
"280","111",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.24051167904744
"281","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"282","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.24051167904744
"283","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"284","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.24051167904744
"285","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"286","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.24051167904744
"287","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.24051167904744
"288","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"289","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"290","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"291","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"292","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"293","111",0,0,0,1,0,0,1,0,1,0,0,0,0,0,0.24051167904744
"294","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.24051167904744
"295","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"296","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"297","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.24051167904744
"298","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.24051167904744
"299","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.24051167904744
"300","111",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.24051167904744
"301","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"302","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.24051167904744
"303","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"304","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.24051167904744
"305","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.24051167904744
"306","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.24051167904744
"307","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.24051167904744
"308","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.24051167904744
"309","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"310","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"311","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"312","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.24051167904744
"313","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"314","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"315","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"316","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"317","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.24051167904744
"318","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.24051167904744
"319","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"320","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"321","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"322","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"323","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.24051167904744
"324","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.24051167904744
"325","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.24051167904744
"326","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.24051167904744
"327","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.24051167904744
"328","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.24051167904744
"329","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
"330","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.24051167904744
"331","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.24051167904744
"332","111",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.24051167904744
"333","111",0,1,1,0,0,0,1,1,1,0,0,1,1,0,0.24051167904744
"334","111",0,0,1,0,0,0,0,1,0,0,1,0,0,0,0.24051167904744
"335","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.24051167904744
"336","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.24051167904744
"337","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.24051167904744
