"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"41","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"42","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.12805759915397
"43","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"44","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"45","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"46","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"47","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"48","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"49","1111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"50","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"51","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"52","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.12805759915397
"53","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"54","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"55","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"56","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"57","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"58","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"59","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"60","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"61","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.12805759915397
"62","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.12805759915397
"63","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"64","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"65","1111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.12805759915397
"66","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"67","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"68","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"69","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"70","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"71","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.12805759915397
"72","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"73","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"74","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"75","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.12805759915397
"76","1111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.12805759915397
"77","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"78","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"79","1111",0,0,0,0,1,0,0,0,1,0,1,0,1,1,0.12805759915397
"80","1111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"81","1111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.12805759915397
"82","1111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"83","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"84","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"85","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"86","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"87","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"88","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"89","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"90","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.12805759915397
"91","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"92","1111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"93","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"94","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"95","1111",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.12805759915397
"96","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"97","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"98","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"99","1111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.12805759915397
"100","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"101","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"102","1111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.12805759915397
"103","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"104","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"105","1111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.12805759915397
"106","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"107","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"108","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"109","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"110","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"111","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"112","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"113","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.12805759915397
"114","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"115","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"116","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"117","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"118","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.12805759915397
"119","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"120","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"121","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"122","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"123","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"124","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"125","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.12805759915397
"126","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"127","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.12805759915397
"128","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"129","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"130","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"131","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"132","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"133","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"134","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"135","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"136","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.12805759915397
"137","1111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.12805759915397
"138","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"139","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"140","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"141","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"142","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"143","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"144","1111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"145","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"146","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"147","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"148","1111",0,1,1,0,0,0,1,0,0,0,0,1,0,0,0.12805759915397
"149","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"150","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"151","1111",0,0,0,0,1,1,0,0,0,0,0,1,1,0,0.12805759915397
"152","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"153","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"154","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"155","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"156","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"157","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"158","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"159","1111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"160","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"161","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"162","1111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"163","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"164","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.12805759915397
"165","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"166","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"167","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"168","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"169","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"170","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"171","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.12805759915397
"172","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"173","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"174","1111",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.12805759915397
"175","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"176","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"177","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.12805759915397
"178","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"179","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"180","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"181","1111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"182","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"183","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"184","1111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"185","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"186","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"187","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"188","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"189","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"190","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"191","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"192","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"193","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"194","1111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.12805759915397
"195","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.12805759915397
"196","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"197","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"198","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"199","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"200","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"201","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"202","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.12805759915397
"203","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"204","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"205","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"206","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"207","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"208","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.12805759915397
"209","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"210","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"211","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"212","1111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.12805759915397
"213","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"214","1111",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.12805759915397
"215","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"216","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"217","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"218","1111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.12805759915397
"219","1111",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.12805759915397
"220","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"221","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"222","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"223","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"224","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.12805759915397
"225","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"226","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.12805759915397
"227","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"228","1111",0,0,1,0,0,1,0,0,0,0,1,0,0,0,0.12805759915397
"229","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.12805759915397
"230","1111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"231","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"232","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"233","1111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"234","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"235","1111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"236","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"237","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"238","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"239","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"240","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"241","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"242","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"243","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"244","1111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.12805759915397
"245","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.12805759915397
"246","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.12805759915397
"247","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"248","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"249","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"250","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"251","1111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"252","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"253","1111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.12805759915397
"254","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"255","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"256","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.12805759915397
"257","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"258","1111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.12805759915397
"259","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"260","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"261","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"262","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"263","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"264","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"265","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.12805759915397
"266","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"267","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.12805759915397
"268","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.12805759915397
"269","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"270","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.12805759915397
"271","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"272","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"273","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"274","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.12805759915397
"275","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"276","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"277","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"278","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"279","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"280","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"281","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"282","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"283","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"284","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"285","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.12805759915397
"286","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"287","1111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"288","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"289","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"290","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"291","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"292","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.12805759915397
"293","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"294","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"295","1111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.12805759915397
"296","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"297","1111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"298","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"299","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"300","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"301","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"302","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"303","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.12805759915397
"304","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"305","1111",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.12805759915397
"306","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.12805759915397
"307","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"308","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"309","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"310","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"311","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"312","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.12805759915397
"313","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"314","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"315","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"316","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"317","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.12805759915397
"318","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"319","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"320","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"321","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.12805759915397
"322","1111",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.12805759915397
"323","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"324","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.12805759915397
"325","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"326","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.12805759915397
"327","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
"328","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.12805759915397
"329","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.12805759915397
