"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"64","1111",0,0,0,0,0,0,0,0,0,0,0,1,0,0,0.217754951408537
"65","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"66","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"67","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"68","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"69","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"70","1111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"71","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"72","1111",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.217754951408537
"73","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"74","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"75","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"76","1111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.217754951408537
"77","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"78","1111",0,1,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"79","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"80","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"81","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"82","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"83","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"84","1111",0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.217754951408537
"85","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.217754951408537
"86","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"87","1111",0,1,0,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"88","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"89","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"90","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"91","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"92","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"93","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.217754951408537
"94","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"95","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"96","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"97","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"98","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"99","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"100","1111",0,1,1,0,0,0,0,0,1,0,0,1,0,1,0.217754951408537
"101","1111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"102","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"103","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.217754951408537
"104","1111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.217754951408537
"105","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"106","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"107","1111",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.217754951408537
"108","1111",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.217754951408537
"109","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"110","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"111","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"112","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"113","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"114","1111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.217754951408537
"115","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"116","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.217754951408537
"117","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"118","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.217754951408537
"119","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"120","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"121","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"122","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"123","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"124","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"125","1111",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.217754951408537
"126","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"127","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"128","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"129","1111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.217754951408537
"130","1111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"131","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"132","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"133","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"134","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"135","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"136","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"137","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"138","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"139","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"140","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"141","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"142","1111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.217754951408537
"143","1111",0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.217754951408537
"144","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"145","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"146","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"147","1111",0,0,0,0,1,0,1,0,0,0,0,0,0,0,0.217754951408537
"148","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"149","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"150","1111",0,1,0,0,1,1,0,0,1,0,0,0,1,1,0.217754951408537
"151","1111",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.217754951408537
"152","1111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.217754951408537
"153","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"154","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"155","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"156","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"157","1111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.217754951408537
"158","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"159","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"160","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.217754951408537
"161","1111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.217754951408537
"162","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"163","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"164","1111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.217754951408537
"165","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"166","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"167","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"168","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"169","1111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"170","1111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"171","1111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"172","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"173","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"174","1111",0,0,0,0,1,0,1,1,1,0,0,1,1,0,0.217754951408537
"175","1111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.217754951408537
"176","1111",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.217754951408537
"177","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"178","1111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.217754951408537
"179","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"180","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"181","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"182","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.217754951408537
"183","1111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"184","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.217754951408537
"185","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"186","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"187","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"188","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"189","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.217754951408537
"190","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"191","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"192","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"193","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"194","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"195","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.217754951408537
"196","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"197","1111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.217754951408537
"198","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"199","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"200","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"201","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"202","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"203","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"204","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"205","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"206","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"207","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"208","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"209","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"210","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"211","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"212","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.217754951408537
"213","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"214","1111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.217754951408537
"215","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.217754951408537
"216","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"217","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"218","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"219","1111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.217754951408537
"220","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.217754951408537
"221","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"222","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.217754951408537
"223","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"224","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"225","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"226","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"227","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"228","1111",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.217754951408537
"229","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"230","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"231","1111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"232","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"233","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.217754951408537
"234","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"235","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"236","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"237","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"238","1111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"239","1111",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.217754951408537
"240","1111",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.217754951408537
"241","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"242","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"243","1111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.217754951408537
"244","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"245","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"246","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"247","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.217754951408537
"248","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"249","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"250","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.217754951408537
"251","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"252","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"253","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"254","1111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.217754951408537
"255","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.217754951408537
"256","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"257","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"258","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"259","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"260","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"261","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"262","1111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.217754951408537
"263","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"264","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"265","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"266","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.217754951408537
"267","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"268","1111",0,1,0,1,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"269","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.217754951408537
"270","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"271","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"272","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"273","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.217754951408537
"274","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"275","1111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"276","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"277","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.217754951408537
"278","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"279","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"280","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"281","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"282","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.217754951408537
"283","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"284","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.217754951408537
"285","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.217754951408537
"286","1111",0,1,1,0,0,0,0,1,1,0,0,1,1,1,0.217754951408537
"287","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"288","1111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.217754951408537
"289","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"290","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"291","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"292","1111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.217754951408537
"293","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.217754951408537
"294","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"295","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"296","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.217754951408537
"297","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"298","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.217754951408537
"299","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"300","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"301","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"302","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"303","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.217754951408537
"304","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.217754951408537
"305","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"306","1111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.217754951408537
"307","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"308","1111",0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.217754951408537
"309","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.217754951408537
"310","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"311","1111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.217754951408537
"312","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"313","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.217754951408537
"314","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"315","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"316","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"317","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.217754951408537
"318","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"319","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.217754951408537
"320","1111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"321","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.217754951408537
"322","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.217754951408537
"323","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"324","1111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.217754951408537
"325","1111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.217754951408537
"326","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.217754951408537
"327","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.217754951408537
"328","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.217754951408537
"329","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.217754951408537
