"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"33","111",0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.2425903771458
"34","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"35","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.2425903771458
"36","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2425903771458
"37","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.2425903771458
"38","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"39","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"40","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"41","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2425903771458
"42","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"43","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"44","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"45","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"46","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"47","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2425903771458
"48","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"49","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"50","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2425903771458
"51","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"52","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"53","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.2425903771458
"54","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"55","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"56","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"57","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"58","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"59","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2425903771458
"60","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"61","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"62","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"63","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"64","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"65","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.2425903771458
"66","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2425903771458
"67","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"68","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.2425903771458
"69","111",0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.2425903771458
"70","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"71","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.2425903771458
"72","111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.2425903771458
"73","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"74","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"75","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"76","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"77","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"78","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"79","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"80","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2425903771458
"81","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"82","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2425903771458
"83","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2425903771458
"84","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"85","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.2425903771458
"86","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"87","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"88","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"89","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"90","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"91","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"92","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"93","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2425903771458
"94","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"95","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.2425903771458
"96","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"97","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"98","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"99","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"100","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.2425903771458
"101","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2425903771458
"102","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"103","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.2425903771458
"104","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"105","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.2425903771458
"106","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.2425903771458
"107","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"108","111",0,0,1,0,0,0,1,1,1,0,1,0,1,0,0.2425903771458
"109","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"110","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"111","111",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.2425903771458
"112","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2425903771458
"113","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"114","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"115","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"116","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.2425903771458
"117","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.2425903771458
"118","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.2425903771458
"119","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"120","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.2425903771458
"121","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"122","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2425903771458
"123","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"124","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"125","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"126","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"127","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.2425903771458
"128","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2425903771458
"129","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"130","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"131","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.2425903771458
"132","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"133","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.2425903771458
"134","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"135","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"136","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"137","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"138","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"139","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"140","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2425903771458
"141","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2425903771458
"142","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2425903771458
"143","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"144","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"145","111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2425903771458
"146","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.2425903771458
"147","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"148","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.2425903771458
"149","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.2425903771458
"150","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"151","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2425903771458
"152","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.2425903771458
"153","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"154","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.2425903771458
"155","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"156","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"157","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2425903771458
"158","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"159","111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.2425903771458
"160","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.2425903771458
"161","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.2425903771458
"162","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"163","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.2425903771458
"164","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.2425903771458
"165","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"166","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"167","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"168","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"169","111",0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.2425903771458
"170","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"171","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"172","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.2425903771458
"173","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"174","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"175","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2425903771458
"176","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"177","111",0,1,0,0,0,1,0,0,1,0,0,1,1,1,0.2425903771458
"178","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"179","111",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.2425903771458
"180","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"181","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"182","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.2425903771458
"183","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.2425903771458
"184","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"185","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.2425903771458
"186","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"187","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.2425903771458
"188","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.2425903771458
"189","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.2425903771458
"190","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.2425903771458
"191","111",0,0,0,0,1,1,0,0,1,0,1,0,1,1,0.2425903771458
"192","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"193","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"194","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"195","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"196","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"197","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"198","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"199","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.2425903771458
"200","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2425903771458
"201","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"202","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.2425903771458
"203","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"204","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2425903771458
"205","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"206","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"207","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"208","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"209","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.2425903771458
"210","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.2425903771458
"211","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"212","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.2425903771458
"213","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"214","111",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.2425903771458
"215","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"216","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"217","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"218","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"219","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.2425903771458
"220","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"221","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.2425903771458
"222","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.2425903771458
"223","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"224","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"225","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"226","111",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.2425903771458
"227","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.2425903771458
"228","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"229","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.2425903771458
"230","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"231","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"232","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"233","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"234","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.2425903771458
"235","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.2425903771458
"236","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2425903771458
"237","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.2425903771458
"238","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"239","111",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.2425903771458
"240","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"241","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"242","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.2425903771458
"243","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"244","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.2425903771458
"245","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"246","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"247","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.2425903771458
"248","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.2425903771458
"249","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.2425903771458
"250","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"251","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.2425903771458
"252","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.2425903771458
"253","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"254","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"255","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.2425903771458
"256","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"257","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"258","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"259","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.2425903771458
"260","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2425903771458
"261","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"262","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2425903771458
"263","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.2425903771458
"264","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2425903771458
"265","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"266","111",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.2425903771458
"267","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"268","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"269","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"270","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"271","111",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.2425903771458
"272","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"273","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"274","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.2425903771458
"275","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"276","111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.2425903771458
"277","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"278","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2425903771458
"279","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.2425903771458
"280","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"281","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.2425903771458
"282","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2425903771458
"283","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"284","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"285","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"286","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"287","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"288","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"289","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2425903771458
"290","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"291","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.2425903771458
"292","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"293","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"294","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"295","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.2425903771458
"296","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"297","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"298","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.2425903771458
"299","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"300","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"301","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"302","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.2425903771458
"303","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.2425903771458
"304","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"305","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"306","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"307","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"308","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2425903771458
"309","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.2425903771458
"310","111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.2425903771458
"311","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"312","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"313","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.2425903771458
"314","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"315","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"316","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"317","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.2425903771458
"318","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2425903771458
"319","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2425903771458
"320","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.2425903771458
"321","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"322","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.2425903771458
"323","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.2425903771458
"324","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"325","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"326","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.2425903771458
"327","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"328","111",0,0,0,1,0,0,1,0,1,0,0,1,1,0,0.2425903771458
"329","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"330","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"331","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"332","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
"333","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.2425903771458
"334","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.2425903771458
"335","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"336","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.2425903771458
"337","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2425903771458
