"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"55","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"56","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"57","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"58","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"59","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.218362202849076
"60","111",0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.218362202849076
"61","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"62","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"63","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"64","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"65","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.218362202849076
"66","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"67","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"68","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"69","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"70","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"71","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"72","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"73","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"74","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.218362202849076
"75","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"76","111",0,0,0,1,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"77","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"78","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"79","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"80","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"81","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.218362202849076
"82","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.218362202849076
"83","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"84","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"85","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"86","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"87","111",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.218362202849076
"88","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"89","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"90","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"91","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.218362202849076
"92","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"93","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"94","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"95","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"96","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"97","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"98","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"99","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"100","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"101","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.218362202849076
"102","111",0,0,0,1,0,0,0,0,1,0,1,0,1,1,0.218362202849076
"103","111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"104","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.218362202849076
"105","111",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.218362202849076
"106","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"107","111",0,1,0,1,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"108","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"109","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.218362202849076
"110","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"111","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.218362202849076
"112","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.218362202849076
"113","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"114","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"115","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"116","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.218362202849076
"117","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"118","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"119","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"120","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218362202849076
"121","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.218362202849076
"122","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"123","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"124","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.218362202849076
"125","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"126","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"127","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.218362202849076
"128","111",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.218362202849076
"129","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"130","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.218362202849076
"131","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"132","111",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.218362202849076
"133","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.218362202849076
"134","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"135","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"136","111",0,0,0,0,1,0,0,0,0,0,1,0,1,0,0.218362202849076
"137","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.218362202849076
"138","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"139","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"140","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"141","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"142","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.218362202849076
"143","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"144","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.218362202849076
"145","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.218362202849076
"146","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.218362202849076
"147","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"148","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"149","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"150","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.218362202849076
"151","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"152","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"153","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.218362202849076
"154","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"155","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"156","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"157","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"158","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"159","111",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.218362202849076
"160","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.218362202849076
"161","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.218362202849076
"162","111",0,1,1,0,0,0,1,0,1,0,1,0,1,0,0.218362202849076
"163","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"164","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"165","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"166","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"167","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"168","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.218362202849076
"169","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.218362202849076
"170","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"171","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"172","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.218362202849076
"173","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"174","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"175","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"176","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"177","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.218362202849076
"178","111",0,1,0,1,0,0,1,1,1,0,0,0,0,0,0.218362202849076
"179","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.218362202849076
"180","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"181","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"182","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"183","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"184","111",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.218362202849076
"185","111",0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.218362202849076
"186","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"187","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"188","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"189","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"190","111",0,0,0,0,1,1,0,1,0,0,1,0,1,0,0.218362202849076
"191","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.218362202849076
"192","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"193","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"194","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"195","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"196","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"197","111",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.218362202849076
"198","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"199","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"200","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.218362202849076
"201","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"202","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"203","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"204","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"205","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"206","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"207","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"208","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.218362202849076
"209","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"210","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"211","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"212","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.218362202849076
"213","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"214","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"215","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"216","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"217","111",0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.218362202849076
"218","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"219","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"220","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.218362202849076
"221","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"222","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"223","111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"224","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.218362202849076
"225","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.218362202849076
"226","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"227","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.218362202849076
"228","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"229","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"230","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"231","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"232","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"233","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"234","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"235","111",0,1,0,1,0,0,1,1,1,0,1,0,1,1,0.218362202849076
"236","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"237","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"238","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"239","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.218362202849076
"240","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.218362202849076
"241","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"242","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"243","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"244","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"245","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"246","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.218362202849076
"247","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.218362202849076
"248","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"249","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"250","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"251","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"252","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"253","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"254","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"255","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.218362202849076
"256","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"257","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"258","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"259","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.218362202849076
"260","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"261","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"262","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"263","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"264","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"265","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"266","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"267","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.218362202849076
"268","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"269","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.218362202849076
"270","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"271","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"272","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"273","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"274","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.218362202849076
"275","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.218362202849076
"276","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"277","111",0,0,0,0,1,0,0,1,0,0,0,1,1,0,0.218362202849076
"278","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"279","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"280","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"281","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.218362202849076
"282","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"283","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"284","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"285","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"286","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"287","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"288","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"289","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"290","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"291","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.218362202849076
"292","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"293","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"294","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"295","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"296","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.218362202849076
"297","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"298","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"299","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.218362202849076
"300","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"301","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"302","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"303","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"304","111",0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.218362202849076
"305","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"306","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"307","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"308","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"309","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"310","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.218362202849076
"311","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"312","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"313","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.218362202849076
"314","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.218362202849076
"315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"316","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.218362202849076
"317","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.218362202849076
"318","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"319","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"320","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"321","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.218362202849076
"322","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.218362202849076
"323","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.218362202849076
"324","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.218362202849076
"325","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"326","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"327","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"328","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.218362202849076
"329","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.218362202849076
"330","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.218362202849076
"331","111",0,1,0,0,1,1,0,1,1,0,0,1,0,0,0.218362202849076
"332","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.218362202849076
"333","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.218362202849076
"334","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.218362202849076
"335","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.218362202849076
"336","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
"337","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.218362202849076
