"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"77","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"78","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.247223049401238
"79","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"80","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"81","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"82","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.247223049401238
"83","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.247223049401238
"84","111",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.247223049401238
"85","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"86","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"87","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"88","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"89","111",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.247223049401238
"90","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.247223049401238
"91","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"92","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.247223049401238
"93","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"94","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"95","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"96","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"97","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"98","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"99","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"100","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.247223049401238
"101","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"102","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"103","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"104","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"105","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"106","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"107","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"108","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.247223049401238
"109","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"110","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"111","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"112","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.247223049401238
"113","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"114","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"115","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"116","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"117","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"118","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"119","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"120","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"121","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.247223049401238
"122","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.247223049401238
"123","111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.247223049401238
"124","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"125","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"126","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"127","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.247223049401238
"128","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"129","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"130","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"131","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"132","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.247223049401238
"133","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"134","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"135","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.247223049401238
"136","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.247223049401238
"137","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"138","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"139","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"140","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"141","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"142","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"143","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"144","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"145","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.247223049401238
"146","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"147","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"148","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"149","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"150","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"151","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.247223049401238
"152","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"153","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"154","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"155","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"156","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"157","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"158","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.247223049401238
"159","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"160","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"161","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"162","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"163","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"164","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"165","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.247223049401238
"166","111",0,0,0,0,0,1,0,0,0,0,0,1,1,1,0.247223049401238
"167","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"168","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"169","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"170","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.247223049401238
"171","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"172","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"173","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"174","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"175","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.247223049401238
"176","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"177","111",0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.247223049401238
"178","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"179","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"180","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"181","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"182","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"183","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.247223049401238
"184","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.247223049401238
"185","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"186","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"187","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.247223049401238
"188","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.247223049401238
"189","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"190","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"191","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"192","111",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.247223049401238
"193","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"194","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.247223049401238
"195","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.247223049401238
"196","111",0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"197","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"198","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"199","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.247223049401238
"200","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"201","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"202","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.247223049401238
"203","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"204","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"205","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"206","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.247223049401238
"207","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"208","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"209","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.247223049401238
"210","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"211","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"212","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"213","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"214","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"215","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"216","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"217","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.247223049401238
"218","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"219","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"220","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"221","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"222","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"223","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"224","111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.247223049401238
"225","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"226","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"227","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"228","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"229","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"230","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"231","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"232","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"233","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"234","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.247223049401238
"235","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"236","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"237","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"238","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"239","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.247223049401238
"240","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"241","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"242","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"243","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"244","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"245","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"246","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"247","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"248","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.247223049401238
"249","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"250","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.247223049401238
"251","111",0,0,0,0,1,1,0,1,0,0,1,0,1,1,0.247223049401238
"252","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.247223049401238
"253","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"254","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.247223049401238
"255","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"256","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"257","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"258","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.247223049401238
"259","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"260","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"261","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"262","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"263","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"264","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.247223049401238
"265","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"266","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.247223049401238
"267","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"268","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"269","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.247223049401238
"270","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"271","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"272","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"273","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"274","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.247223049401238
"275","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"276","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.247223049401238
"277","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.247223049401238
"278","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.247223049401238
"279","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"280","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"281","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"282","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.247223049401238
"283","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.247223049401238
"284","111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"285","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"286","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"287","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"288","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"289","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"290","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.247223049401238
"291","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"292","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"293","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"294","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"295","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"296","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.247223049401238
"297","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"298","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.247223049401238
"299","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.247223049401238
"300","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"301","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"302","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.247223049401238
"303","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"304","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"305","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.247223049401238
"306","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"307","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.247223049401238
"308","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"309","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"310","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.247223049401238
"311","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.247223049401238
"312","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
"313","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"314","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.247223049401238
"315","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"316","111",0,0,1,0,0,0,1,1,1,0,0,0,1,1,0.247223049401238
"317","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"318","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.247223049401238
"319","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.247223049401238
"320","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"321","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.247223049401238
"322","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"323","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.247223049401238
"324","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"325","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.247223049401238
"326","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"327","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.247223049401238
"328","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"329","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.247223049401238
"330","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"331","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.247223049401238
"332","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"333","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.247223049401238
"334","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.247223049401238
"335","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.247223049401238
"336","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.247223049401238
"337","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.247223049401238
