"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"44","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"45","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"46","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"47","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"48","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.239201989094947
"49","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"50","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"51","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.239201989094947
"52","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"53","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"54","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239201989094947
"55","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.239201989094947
"56","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"57","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.239201989094947
"58","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"59","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"60","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.239201989094947
"61","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"62","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"63","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"64","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.239201989094947
"65","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"66","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"67","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.239201989094947
"68","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"69","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"70","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"71","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239201989094947
"72","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.239201989094947
"73","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"74","111",0,1,0,0,0,0,1,0,0,0,0,1,0,0,0.239201989094947
"75","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"76","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"77","111",0,0,0,0,1,0,1,1,0,0,0,0,1,0,0.239201989094947
"78","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239201989094947
"79","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239201989094947
"80","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"81","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"82","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"83","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"84","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.239201989094947
"85","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"86","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239201989094947
"87","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"88","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"89","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"90","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"91","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"92","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"93","111",0,1,0,1,0,0,0,1,1,0,1,0,1,1,0.239201989094947
"94","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.239201989094947
"95","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239201989094947
"96","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"97","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.239201989094947
"98","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"99","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"100","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"101","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"102","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"103","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"104","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"105","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"106","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.239201989094947
"107","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"108","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"109","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"110","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"111","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"112","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"113","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"114","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.239201989094947
"115","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"116","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.239201989094947
"117","111",0,0,0,0,1,1,0,1,0,0,0,1,0,0,0.239201989094947
"118","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"119","111",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.239201989094947
"120","111",0,0,0,0,1,0,1,1,1,0,0,0,1,0,0.239201989094947
"121","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"122","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"123","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"124","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"125","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"126","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239201989094947
"127","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"128","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"129","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.239201989094947
"130","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"131","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.239201989094947
"132","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"133","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"134","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"135","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.239201989094947
"136","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"137","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"138","111",0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.239201989094947
"139","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.239201989094947
"140","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"141","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"142","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"143","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"144","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"145","111",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.239201989094947
"146","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"147","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"148","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239201989094947
"149","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"150","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.239201989094947
"151","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"152","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"153","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"154","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"155","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"156","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239201989094947
"157","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239201989094947
"158","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"159","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"160","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"161","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.239201989094947
"162","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"163","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"164","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"165","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"166","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"167","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"168","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.239201989094947
"169","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.239201989094947
"170","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"171","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"172","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"173","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239201989094947
"174","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"175","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"176","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.239201989094947
"177","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.239201989094947
"178","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"179","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"180","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"181","111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"182","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"183","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"184","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"185","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"186","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"187","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"188","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"189","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.239201989094947
"190","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"191","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"192","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"193","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"194","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.239201989094947
"195","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"196","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"197","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"198","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239201989094947
"199","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.239201989094947
"200","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"201","111",0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.239201989094947
"202","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.239201989094947
"203","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"204","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"205","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"206","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.239201989094947
"207","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"208","111",0,1,0,0,1,0,1,0,1,0,0,0,1,1,0.239201989094947
"209","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"210","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"211","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"212","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"213","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"214","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"215","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"216","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"217","111",0,1,0,0,0,1,0,0,1,0,0,0,1,1,0.239201989094947
"218","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239201989094947
"219","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"220","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.239201989094947
"221","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"222","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239201989094947
"223","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"224","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"225","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.239201989094947
"226","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"227","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239201989094947
"228","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"229","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"230","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"231","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"232","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.239201989094947
"233","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"234","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"235","111",0,0,1,0,0,0,1,0,0,0,1,0,1,0,0.239201989094947
"236","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.239201989094947
"237","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239201989094947
"238","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"239","111",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.239201989094947
"240","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.239201989094947
"241","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"242","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"243","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"244","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"245","111",0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.239201989094947
"246","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"247","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"248","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"249","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239201989094947
"250","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"251","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"252","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"253","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"254","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"255","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239201989094947
"256","111",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.239201989094947
"257","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"258","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"259","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"260","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"261","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"262","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.239201989094947
"263","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"264","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"265","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"266","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"267","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.239201989094947
"268","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"269","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"270","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"271","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"272","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.239201989094947
"273","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"274","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"275","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239201989094947
"276","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.239201989094947
"277","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"278","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"279","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"280","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"281","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"282","111",0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.239201989094947
"283","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"284","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"285","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"286","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239201989094947
"287","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"288","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"289","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239201989094947
"290","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.239201989094947
"291","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"292","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"293","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239201989094947
"294","111",0,0,1,0,0,0,0,0,0,0,1,0,0,0,0.239201989094947
"295","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"296","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"297","111",0,0,0,0,1,1,0,1,1,0,1,0,0,0,0.239201989094947
"298","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"299","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"300","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"301","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"302","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"303","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"304","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"305","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239201989094947
"306","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"307","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"308","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.239201989094947
"309","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"310","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"311","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.239201989094947
"312","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"313","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239201989094947
"314","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239201989094947
"315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239201989094947
"316","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"317","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239201989094947
"318","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"319","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.239201989094947
"320","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.239201989094947
"321","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239201989094947
"322","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"323","111",0,0,0,0,1,1,0,0,1,0,0,1,1,0,0.239201989094947
"324","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"325","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
"326","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"327","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.239201989094947
"328","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239201989094947
"329","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.239201989094947
"330","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239201989094947
"331","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.239201989094947
"332","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239201989094947
"333","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239201989094947
"334","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239201989094947
"335","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.239201989094947
"336","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239201989094947
"337","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239201989094947
