"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"54","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.242004848856174
"55","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"56","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"57","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"58","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.242004848856174
"59","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"60","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"61","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"62","111",0,1,0,0,1,0,0,1,0,0,0,0,1,0,0.242004848856174
"63","111",0,0,0,1,0,0,0,0,1,0,1,0,0,0,0.242004848856174
"64","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"65","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"66","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"67","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"68","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.242004848856174
"69","111",0,0,0,1,0,0,1,1,1,0,0,0,0,0,0.242004848856174
"70","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.242004848856174
"71","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"72","111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.242004848856174
"73","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"74","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.242004848856174
"75","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"76","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.242004848856174
"77","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"78","111",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.242004848856174
"79","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"80","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.242004848856174
"81","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.242004848856174
"82","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.242004848856174
"83","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"84","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.242004848856174
"85","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"86","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.242004848856174
"87","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"88","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"89","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"90","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.242004848856174
"91","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"92","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"93","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"94","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"95","111",0,1,0,0,0,0,0,0,1,0,0,1,0,0,0.242004848856174
"96","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"97","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"98","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"99","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"100","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"101","111",0,1,0,0,1,0,1,0,1,0,0,0,0,0,0.242004848856174
"102","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"103","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"104","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"105","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"106","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"107","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"108","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"109","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"110","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"111","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"112","111",0,0,1,0,0,0,1,0,1,0,1,0,1,0,0.242004848856174
"113","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"114","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"115","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"116","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"117","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.242004848856174
"118","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"119","111",0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.242004848856174
"120","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.242004848856174
"121","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"122","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"123","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"124","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"125","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"126","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"127","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.242004848856174
"128","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"129","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"130","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"131","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.242004848856174
"132","111",0,0,1,0,0,0,1,1,1,0,0,1,0,0,0.242004848856174
"133","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"134","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"135","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.242004848856174
"136","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"137","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"138","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.242004848856174
"139","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"140","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.242004848856174
"141","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"142","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"143","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"144","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"145","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.242004848856174
"146","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.242004848856174
"147","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"148","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"149","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.242004848856174
"150","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"151","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"152","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"153","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"154","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.242004848856174
"155","111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.242004848856174
"156","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.242004848856174
"157","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.242004848856174
"158","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"159","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"160","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"161","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.242004848856174
"162","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"163","111",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.242004848856174
"164","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.242004848856174
"165","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"166","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"167","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.242004848856174
"168","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"169","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"170","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.242004848856174
"171","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"172","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"173","111",0,1,0,0,0,0,0,0,1,0,0,1,1,1,0.242004848856174
"174","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.242004848856174
"175","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"176","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"177","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"178","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.242004848856174
"179","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.242004848856174
"180","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.242004848856174
"181","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"182","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"183","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.242004848856174
"184","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"185","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"186","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"187","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"188","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.242004848856174
"189","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"190","111",0,1,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"191","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.242004848856174
"192","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.242004848856174
"193","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.242004848856174
"194","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.242004848856174
"195","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"196","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"197","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"198","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"199","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"200","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.242004848856174
"201","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"202","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"203","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"204","111",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.242004848856174
"205","111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.242004848856174
"206","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"207","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.242004848856174
"208","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"209","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"210","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"211","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.242004848856174
"212","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.242004848856174
"213","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"214","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"215","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.242004848856174
"216","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"217","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.242004848856174
"218","111",0,0,1,0,0,0,0,1,0,0,0,1,0,0,0.242004848856174
"219","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"220","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"221","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"222","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.242004848856174
"223","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"224","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"225","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"226","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"227","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"228","111",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.242004848856174
"229","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"230","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.242004848856174
"231","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.242004848856174
"232","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"233","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.242004848856174
"234","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.242004848856174
"235","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"236","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"237","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"238","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.242004848856174
"239","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"240","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.242004848856174
"241","111",0,1,0,1,0,0,1,1,1,0,0,1,1,0,0.242004848856174
"242","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.242004848856174
"243","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"244","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.242004848856174
"245","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.242004848856174
"246","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.242004848856174
"247","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"248","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"249","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"250","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.242004848856174
"251","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"252","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"253","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"254","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"255","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"256","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"257","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"258","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"259","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"260","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"261","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"262","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"263","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"264","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"265","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.242004848856174
"266","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"267","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"268","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.242004848856174
"269","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"270","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.242004848856174
"271","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"272","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"273","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"274","111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.242004848856174
"275","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.242004848856174
"276","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"277","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"278","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"279","111",0,0,0,0,0,0,0,0,0,0,0,0,1,1,0.242004848856174
"280","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"281","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"282","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"283","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"284","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"285","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"286","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.242004848856174
"287","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"288","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"289","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"290","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.242004848856174
"291","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"292","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"293","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"294","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"295","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"296","111",0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.242004848856174
"297","111",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.242004848856174
"298","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"299","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"300","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.242004848856174
"301","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"302","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"303","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"304","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.242004848856174
"305","111",0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"306","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.242004848856174
"307","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"308","111",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0.242004848856174
"309","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.242004848856174
"310","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"311","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.242004848856174
"312","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"313","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"314","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.242004848856174
"315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"316","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.242004848856174
"317","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.242004848856174
"318","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.242004848856174
"319","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.242004848856174
"320","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.242004848856174
"321","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"322","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.242004848856174
"323","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"324","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.242004848856174
"325","111",0,0,0,1,0,0,0,0,0,0,0,1,0,0,0.242004848856174
"326","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.242004848856174
"327","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"328","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.242004848856174
"329","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.242004848856174
"330","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.242004848856174
"331","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
"332","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.242004848856174
"333","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.242004848856174
"334","111",0,0,1,0,0,0,0,0,0,0,1,0,1,1,0.242004848856174
"335","111",0,0,1,0,0,0,1,1,0,0,0,1,1,0,0.242004848856174
"336","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.242004848856174
"337","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.242004848856174
