"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"110","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"111","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"112","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"113","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"114","111",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.244838056680162
"115","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"116","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.244838056680162
"117","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"118","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.244838056680162
"119","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.244838056680162
"120","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"121","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"122","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"123","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"124","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"125","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"126","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"127","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"128","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"129","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.244838056680162
"130","111",0,0,0,0,1,0,0,0,0,0,1,0,1,1,0.244838056680162
"131","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.244838056680162
"132","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"133","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"134","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.244838056680162
"135","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"136","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"137","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.244838056680162
"138","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"139","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"140","111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.244838056680162
"141","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"142","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.244838056680162
"143","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.244838056680162
"144","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"145","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.244838056680162
"146","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"147","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"148","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"149","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"150","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"151","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"152","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"153","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"154","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"155","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"156","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"157","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"158","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"159","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.244838056680162
"160","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.244838056680162
"161","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"162","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"163","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"164","111",0,0,0,0,1,1,0,1,0,0,0,0,0,0,0.244838056680162
"165","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.244838056680162
"166","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"167","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"168","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"169","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"170","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.244838056680162
"171","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"172","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"173","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"174","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"175","111",0,0,0,1,0,0,0,1,0,0,0,0,0,0,0.244838056680162
"176","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"177","111",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"178","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"179","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"180","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"181","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"182","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"183","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.244838056680162
"184","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"185","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"186","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.244838056680162
"187","111",0,0,0,0,1,1,0,0,1,0,1,0,0,0,0.244838056680162
"188","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"189","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"190","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.244838056680162
"191","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"192","111",0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.244838056680162
"193","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.244838056680162
"194","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"195","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"196","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"197","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"198","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"199","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"200","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.244838056680162
"201","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"202","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"203","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"204","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.244838056680162
"205","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.244838056680162
"206","111",0,1,0,0,0,1,0,0,0,0,0,1,1,0,0.244838056680162
"207","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"208","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"209","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.244838056680162
"210","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"211","111",0,0,1,0,0,0,1,0,0,0,0,0,0,1,0.244838056680162
"212","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.244838056680162
"213","111",0,1,0,1,0,1,0,1,1,0,1,0,1,0,0.244838056680162
"214","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"215","111",0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.244838056680162
"216","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"217","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"218","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.244838056680162
"219","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.244838056680162
"220","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"221","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"222","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"223","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"224","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"225","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"226","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.244838056680162
"227","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.244838056680162
"228","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.244838056680162
"229","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"230","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"231","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"232","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.244838056680162
"233","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.244838056680162
"234","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"235","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"236","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"237","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.244838056680162
"238","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.244838056680162
"239","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"240","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"241","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"242","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"243","111",0,1,1,0,0,0,1,0,1,0,1,0,0,0,0.244838056680162
"244","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"245","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"246","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"247","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"248","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.244838056680162
"249","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"250","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"251","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"252","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.244838056680162
"253","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.244838056680162
"254","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.244838056680162
"255","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"256","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"257","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"258","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.244838056680162
"259","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"260","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"261","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"262","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"263","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.244838056680162
"264","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"265","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"266","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.244838056680162
"267","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"268","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"269","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.244838056680162
"270","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.244838056680162
"271","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"272","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"273","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.244838056680162
"274","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.244838056680162
"275","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"276","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"277","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"278","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.244838056680162
"279","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"280","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.244838056680162
"281","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.244838056680162
"282","111",0,1,0,0,0,1,0,0,0,0,0,0,1,0,0.244838056680162
"283","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"284","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"285","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"286","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"287","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.244838056680162
"288","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"289","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"290","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"291","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.244838056680162
"292","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"293","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.244838056680162
"294","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.244838056680162
"295","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"296","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"297","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"298","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"299","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"300","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"301","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.244838056680162
"302","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"303","111",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.244838056680162
"304","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"305","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"306","111",0,1,0,0,0,0,0,0,1,0,0,0,0,1,0.244838056680162
"307","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"308","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"309","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.244838056680162
"310","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.244838056680162
"311","111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.244838056680162
"312","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.244838056680162
"313","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.244838056680162
"314","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"316","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.244838056680162
"317","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"318","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.244838056680162
"319","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"320","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.244838056680162
"321","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"322","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.244838056680162
"323","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
"324","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"325","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.244838056680162
"326","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"327","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.244838056680162
"328","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.244838056680162
"329","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.244838056680162
"330","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"331","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.244838056680162
"332","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"333","111",0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.244838056680162
"334","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.244838056680162
"335","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.244838056680162
"336","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.244838056680162
"337","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.244838056680162
