"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"34","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"35","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"36","111",0,1,0,0,1,0,0,0,0,0,0,1,1,0,0.250344243598595
"37","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"38","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.250344243598595
"39","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"40","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"41","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"42","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"43","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"44","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"45","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"46","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"47","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"48","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.250344243598595
"49","111",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.250344243598595
"50","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"51","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"52","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"53","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"54","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"55","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"56","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"57","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"58","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"59","111",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.250344243598595
"60","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"61","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"62","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"63","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"64","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"65","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"66","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"67","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"68","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"69","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"70","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"71","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"72","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"73","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"74","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.250344243598595
"75","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.250344243598595
"76","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.250344243598595
"77","111",0,1,0,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"78","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"79","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"80","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"81","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"82","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.250344243598595
"83","111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.250344243598595
"84","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"85","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"86","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"87","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.250344243598595
"88","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"89","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"90","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"91","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"92","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"93","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"94","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"95","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"96","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"97","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"98","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"99","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"100","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"101","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"102","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"103","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"104","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"105","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"106","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"107","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"108","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"109","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"110","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"111","111",0,1,0,0,1,1,0,1,0,0,0,1,1,0,0.250344243598595
"112","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"113","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.250344243598595
"114","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"115","111",0,0,0,0,0,1,0,0,1,0,1,0,1,1,0.250344243598595
"116","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"117","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"118","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"119","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"120","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"121","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"122","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"123","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"124","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"125","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"126","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"127","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"128","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"129","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"130","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"131","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"132","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"133","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"134","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"135","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"136","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"137","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.250344243598595
"138","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"139","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"140","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"141","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"142","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"143","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"144","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"145","111",0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"146","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.250344243598595
"147","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"148","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"149","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"150","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"151","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"152","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"153","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"154","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"155","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"156","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"157","111",0,0,0,0,1,1,0,1,0,0,0,1,1,1,0.250344243598595
"158","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"159","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"160","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"161","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"162","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"163","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"164","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"165","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.250344243598595
"166","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"167","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"168","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"169","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"170","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"171","111",0,0,0,0,1,0,0,1,1,0,1,0,1,0,0.250344243598595
"172","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"173","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"174","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"175","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"176","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"177","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"178","111",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.250344243598595
"179","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"180","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"181","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"182","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"183","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.250344243598595
"184","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"185","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"186","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"187","111",0,1,0,1,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"188","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.250344243598595
"189","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"190","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"191","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"192","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"193","111",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0.250344243598595
"194","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"195","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"196","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"197","111",0,1,1,0,0,0,1,0,0,0,0,0,0,0,0.250344243598595
"198","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.250344243598595
"199","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"200","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.250344243598595
"201","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"202","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"203","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"204","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"205","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"206","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.250344243598595
"207","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"208","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"209","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"210","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"211","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"212","111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.250344243598595
"213","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"214","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"215","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"216","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.250344243598595
"217","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.250344243598595
"218","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"219","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"220","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"221","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.250344243598595
"222","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"223","111",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0.250344243598595
"224","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"225","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"226","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.250344243598595
"227","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"228","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"229","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"230","111",0,1,1,0,0,1,0,1,1,0,0,1,1,0,0.250344243598595
"231","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"232","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.250344243598595
"233","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"234","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.250344243598595
"235","111",0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.250344243598595
"236","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"237","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.250344243598595
"238","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"239","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"240","111",0,1,0,1,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"241","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"242","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.250344243598595
"243","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"244","111",0,0,0,0,1,1,0,1,0,0,1,0,1,0,0.250344243598595
"245","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.250344243598595
"246","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.250344243598595
"247","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"248","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"249","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.250344243598595
"250","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.250344243598595
"251","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"252","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"253","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.250344243598595
"254","111",0,1,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"255","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"256","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"257","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"258","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.250344243598595
"259","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"260","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"261","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.250344243598595
"262","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.250344243598595
"263","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.250344243598595
"264","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"265","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"266","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"267","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"268","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.250344243598595
"269","111",0,1,0,0,1,0,1,0,1,0,0,1,1,0,0.250344243598595
"270","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.250344243598595
"271","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"272","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.250344243598595
"273","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"274","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.250344243598595
"275","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"276","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"277","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.250344243598595
"278","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"279","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"280","111",0,1,1,0,0,1,0,1,1,0,0,1,0,0,0.250344243598595
"281","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"282","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"283","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.250344243598595
"284","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"285","111",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.250344243598595
"286","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.250344243598595
"287","111",0,0,0,1,0,0,1,1,1,0,1,0,1,0,0.250344243598595
"288","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"289","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.250344243598595
"290","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"291","111",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.250344243598595
"292","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"293","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"294","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"295","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"296","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"297","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"298","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"299","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"300","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.250344243598595
"301","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"302","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"303","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"304","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.250344243598595
"305","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"306","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.250344243598595
"307","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.250344243598595
"308","111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.250344243598595
"309","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.250344243598595
"310","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.250344243598595
"311","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.250344243598595
"312","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"313","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.250344243598595
"314","111",0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.250344243598595
"315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"316","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"317","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.250344243598595
"318","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.250344243598595
"319","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"320","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"321","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.250344243598595
"322","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"323","111",0,0,0,0,1,0,0,1,0,0,0,0,0,1,0.250344243598595
"324","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.250344243598595
"325","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.250344243598595
"326","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.250344243598595
"327","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.250344243598595
"328","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"329","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"330","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"331","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"332","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
"333","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"334","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"335","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.250344243598595
"336","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.250344243598595
"337","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.250344243598595
