"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"76","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"77","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"78","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"79","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"80","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"81","111",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.239796348475525
"82","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"83","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"84","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"85","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"86","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.239796348475525
"87","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"88","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"89","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"90","111",0,0,0,1,0,0,0,0,0,0,0,1,1,0,0.239796348475525
"91","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"92","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"93","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"94","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"95","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239796348475525
"96","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"97","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"98","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239796348475525
"99","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"100","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"101","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.239796348475525
"102","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"103","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"104","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"105","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"106","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"107","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"108","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.239796348475525
"109","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"110","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"111","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"112","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"113","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"114","111",0,1,0,1,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"115","111",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.239796348475525
"116","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"117","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239796348475525
"118","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"119","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"120","111",0,0,1,0,0,0,0,1,1,0,0,1,1,1,0.239796348475525
"121","111",0,0,0,1,0,0,0,1,0,0,0,1,1,0,0.239796348475525
"122","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"123","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.239796348475525
"124","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"125","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"126","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.239796348475525
"127","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"128","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"129","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"130","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.239796348475525
"131","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"132","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"133","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"134","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"135","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"136","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"137","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"138","111",0,0,0,0,1,1,0,1,1,0,0,1,1,1,0.239796348475525
"139","111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"140","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"141","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"142","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"143","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"144","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"145","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.239796348475525
"146","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"147","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"148","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"149","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"150","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"151","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"152","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"153","111",0,0,1,0,0,1,0,0,0,0,0,1,0,1,0.239796348475525
"154","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"155","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"156","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"157","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"158","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"159","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"160","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"161","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"162","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"163","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"164","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"165","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"166","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"167","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"168","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"169","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"170","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.239796348475525
"171","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"172","111",0,0,0,0,0,0,0,0,1,0,0,1,1,1,0.239796348475525
"173","111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.239796348475525
"174","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"175","111",0,0,0,0,1,1,0,1,0,0,0,1,1,0,0.239796348475525
"176","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"177","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"178","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"179","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"180","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239796348475525
"181","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"182","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"183","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"184","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.239796348475525
"185","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"186","111",0,1,0,1,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"187","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239796348475525
"188","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"189","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"190","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"191","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"192","111",0,1,1,0,0,0,1,1,0,0,0,1,1,0,0.239796348475525
"193","111",0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.239796348475525
"194","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"195","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.239796348475525
"196","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"197","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"198","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.239796348475525
"199","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.239796348475525
"200","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"201","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"202","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"203","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"204","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.239796348475525
"205","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"206","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"207","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.239796348475525
"208","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.239796348475525
"209","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.239796348475525
"210","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"211","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"212","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"213","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"214","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"215","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.239796348475525
"216","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"217","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"218","111",0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"219","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"220","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"221","111",0,0,0,1,0,0,1,1,0,0,0,1,1,0,0.239796348475525
"222","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"223","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"224","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"225","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"226","111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.239796348475525
"227","111",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.239796348475525
"228","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.239796348475525
"229","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"230","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"231","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"232","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"233","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"234","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"235","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"236","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"237","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"238","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"239","111",0,0,0,0,0,1,0,0,1,0,0,1,0,0,0.239796348475525
"240","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.239796348475525
"241","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"242","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"243","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"244","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"245","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.239796348475525
"246","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"247","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.239796348475525
"248","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"249","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"250","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"251","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"252","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"253","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.239796348475525
"254","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.239796348475525
"255","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"256","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"257","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"258","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"259","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"260","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"261","111",0,1,0,0,1,0,0,1,1,0,0,1,1,0,0.239796348475525
"262","111",0,1,0,1,0,0,0,0,1,0,0,0,1,1,0.239796348475525
"263","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"264","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"265","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"266","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"267","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.239796348475525
"268","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.239796348475525
"269","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.239796348475525
"270","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"271","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.239796348475525
"272","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.239796348475525
"273","111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.239796348475525
"274","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"275","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"276","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"277","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.239796348475525
"278","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.239796348475525
"279","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"280","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"281","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"282","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"283","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"284","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"285","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"286","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"287","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.239796348475525
"288","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"289","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.239796348475525
"290","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"291","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"292","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.239796348475525
"293","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"294","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.239796348475525
"295","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"296","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"297","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.239796348475525
"298","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"299","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.239796348475525
"300","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"301","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"302","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.239796348475525
"303","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"304","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"305","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.239796348475525
"306","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"307","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.239796348475525
"308","111",0,0,0,0,0,1,0,0,0,0,1,0,1,0,0.239796348475525
"309","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"310","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.239796348475525
"311","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"312","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"313","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"314","111",0,0,1,0,0,0,0,1,0,0,0,0,0,1,0.239796348475525
"315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"316","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.239796348475525
"317","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"318","111",0,0,0,0,1,0,0,0,1,0,0,1,1,1,0.239796348475525
"319","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"320","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.239796348475525
"321","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.239796348475525
"322","111",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.239796348475525
"323","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.239796348475525
"324","111",0,1,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
"325","111",0,0,0,0,0,1,0,0,1,0,0,0,1,1,0.239796348475525
"326","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.239796348475525
"327","111",0,1,0,1,0,1,0,0,1,0,0,1,1,0,0.239796348475525
"328","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"329","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.239796348475525
"330","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.239796348475525
"331","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.239796348475525
"332","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.239796348475525
"333","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.239796348475525
"334","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.239796348475525
"335","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"336","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.239796348475525
"337","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.239796348475525
