"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"227","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"228","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"229","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.252138697359505
"230","111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.252138697359505
"231","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.252138697359505
"232","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"233","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"234","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.252138697359505
"235","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"236","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"237","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"238","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"239","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"240","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"241","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"242","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"243","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"244","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.252138697359505
"245","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"246","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.252138697359505
"247","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.252138697359505
"248","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"249","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"250","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"251","111",0,1,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"252","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"253","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"254","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"255","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"256","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"257","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"258","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"259","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"260","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.252138697359505
"261","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"262","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.252138697359505
"263","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.252138697359505
"264","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.252138697359505
"265","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"266","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"267","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"268","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.252138697359505
"269","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"270","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"271","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.252138697359505
"272","111",0,1,0,0,1,0,1,0,1,0,0,0,1,0,0.252138697359505
"273","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"274","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"275","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.252138697359505
"276","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"277","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"278","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"279","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"280","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"281","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"282","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"283","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"284","111",0,0,0,0,0,0,1,0,0,0,0,1,0,0,0.252138697359505
"285","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"286","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"287","111",0,0,0,0,1,0,0,1,0,0,0,0,0,0,0.252138697359505
"288","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"289","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"290","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.252138697359505
"291","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"292","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"293","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.252138697359505
"294","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"295","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"296","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"297","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.252138697359505
"298","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"299","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.252138697359505
"300","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"301","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"302","111",0,0,1,0,0,0,0,1,0,0,1,0,1,1,0.252138697359505
"303","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"304","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"305","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.252138697359505
"306","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"307","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"308","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.252138697359505
"309","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"310","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.252138697359505
"311","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.252138697359505
"312","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.252138697359505
"313","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"314","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.252138697359505
"315","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.252138697359505
"316","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"317","111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.252138697359505
"318","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.252138697359505
"319","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.252138697359505
"320","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"321","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"322","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.252138697359505
"323","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.252138697359505
"324","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.252138697359505
"325","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.252138697359505
"326","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"327","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.252138697359505
"328","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"329","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"330","111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.252138697359505
"331","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.252138697359505
"332","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"333","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"334","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.252138697359505
"335","111",0,0,0,0,0,1,0,0,1,0,0,1,1,1,0.252138697359505
"336","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.252138697359505
"337","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.252138697359505
