"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"28","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"29","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"30","111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.23704073831211
"31","111",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.23704073831211
"32","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.23704073831211
"33","111",0,0,1,0,0,1,0,0,0,0,0,1,1,0,0.23704073831211
"34","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"35","111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"36","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"37","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"38","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.23704073831211
"39","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"40","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"41","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"42","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"43","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"44","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"45","111",0,0,0,0,1,0,0,1,1,0,0,1,1,0,0.23704073831211
"46","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"47","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"48","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"49","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"50","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"51","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"52","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"53","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"54","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"55","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"56","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"57","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"58","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"59","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"60","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.23704073831211
"61","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.23704073831211
"62","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"63","111",0,0,0,1,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"64","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"65","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.23704073831211
"66","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"67","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"68","111",0,0,0,0,1,1,0,1,0,0,0,0,0,1,0.23704073831211
"69","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"70","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"71","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"72","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"73","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"74","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"75","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"76","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"77","111",0,0,0,0,1,0,0,1,1,0,1,0,1,1,0.23704073831211
"78","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"79","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"80","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"81","111",0,1,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"82","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"83","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.23704073831211
"84","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"85","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"86","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"87","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.23704073831211
"88","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"89","111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"90","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"91","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.23704073831211
"92","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"93","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"94","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"95","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"96","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"97","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"98","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"99","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.23704073831211
"100","111",0,1,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"101","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"102","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.23704073831211
"103","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"104","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"105","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"106","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"107","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.23704073831211
"108","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"109","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"110","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"111","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.23704073831211
"112","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"113","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"114","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.23704073831211
"115","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"116","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"117","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"118","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"119","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"120","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"121","111",0,1,1,0,0,0,1,0,1,0,0,1,0,0,0.23704073831211
"122","111",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.23704073831211
"123","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"124","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"125","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"126","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.23704073831211
"127","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"128","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.23704073831211
"129","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"130","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"131","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.23704073831211
"132","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"133","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"134","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"135","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"136","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"137","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"138","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"139","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.23704073831211
"140","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"141","111",0,0,1,0,0,0,0,1,1,0,0,1,0,0,0.23704073831211
"142","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"143","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"144","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"145","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"146","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"147","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"148","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"149","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"150","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"151","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"152","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.23704073831211
"153","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"154","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.23704073831211
"155","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"156","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.23704073831211
"157","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"158","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"159","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"160","111",0,0,0,1,0,1,0,1,1,0,1,0,1,1,0.23704073831211
"161","111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"162","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"163","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"164","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.23704073831211
"165","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"166","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"167","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"168","111",0,0,0,1,0,0,1,1,1,0,0,0,1,1,0.23704073831211
"169","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"170","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"171","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"172","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"173","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.23704073831211
"174","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"175","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.23704073831211
"176","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"177","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"178","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"179","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"180","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"181","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"182","111",0,1,1,0,0,0,1,1,1,0,0,0,1,0,0.23704073831211
"183","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"184","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"185","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"186","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"187","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"188","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"189","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"190","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"191","111",0,0,0,0,1,1,0,0,0,0,0,0,0,1,0.23704073831211
"192","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"193","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"194","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"195","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.23704073831211
"196","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"197","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"198","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"199","111",0,0,1,0,0,0,1,0,0,0,0,1,0,0,0.23704073831211
"200","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"201","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"202","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"203","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"204","111",0,0,0,0,0,0,1,0,0,0,0,1,1,0,0.23704073831211
"205","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"206","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"207","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.23704073831211
"208","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"209","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"210","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"211","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"212","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.23704073831211
"213","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"214","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"215","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.23704073831211
"216","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"217","111",0,0,0,0,1,1,0,0,1,0,0,0,1,1,0.23704073831211
"218","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"219","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"220","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"221","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"222","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.23704073831211
"223","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"224","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"225","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.23704073831211
"226","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"227","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"228","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"229","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"230","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"231","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"232","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"233","111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"234","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"235","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"236","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"237","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"238","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.23704073831211
"239","111",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.23704073831211
"240","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"241","111",0,0,0,0,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"242","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.23704073831211
"243","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"244","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"245","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"246","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"247","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"248","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"249","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.23704073831211
"250","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.23704073831211
"251","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"252","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"253","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.23704073831211
"254","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"255","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"256","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"257","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"258","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"259","111",0,1,0,0,1,0,1,0,0,0,0,1,0,0,0.23704073831211
"260","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"261","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"262","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"263","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"264","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"265","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"266","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"267","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"268","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"269","111",0,1,1,0,0,1,0,1,1,0,0,0,0,1,0.23704073831211
"270","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"271","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.23704073831211
"272","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.23704073831211
"273","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.23704073831211
"274","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"275","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"276","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.23704073831211
"277","111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.23704073831211
"278","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"279","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"280","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.23704073831211
"281","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.23704073831211
"282","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"283","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.23704073831211
"284","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"285","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"286","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"287","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.23704073831211
"288","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.23704073831211
"289","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.23704073831211
"290","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"291","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"292","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.23704073831211
"293","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"294","111",0,1,0,0,0,1,0,0,1,0,0,1,1,0,0.23704073831211
"295","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"296","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"297","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.23704073831211
"298","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"299","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"300","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"301","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"302","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.23704073831211
"303","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"304","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"305","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"306","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"307","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"308","111",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.23704073831211
"309","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"310","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.23704073831211
"311","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"312","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.23704073831211
"313","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.23704073831211
"314","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"315","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"316","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.23704073831211
"317","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"318","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.23704073831211
"319","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.23704073831211
"320","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.23704073831211
"321","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.23704073831211
"322","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"323","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.23704073831211
"324","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"325","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"326","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.23704073831211
"327","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"328","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.23704073831211
"329","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"330","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"331","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.23704073831211
"332","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.23704073831211
"333","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.23704073831211
"334","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"335","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"336","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.23704073831211
"337","111",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.23704073831211
