"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"94","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"95","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"96","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"97","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.235410840467316
"98","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.235410840467316
"99","111",0,0,0,1,0,1,0,1,1,0,0,0,0,1,0.235410840467316
"100","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"101","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.235410840467316
"102","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"103","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"104","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"105","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"106","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"107","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"108","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"109","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"110","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.235410840467316
"111","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"112","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.235410840467316
"113","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"114","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"115","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"116","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"117","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"118","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"119","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.235410840467316
"120","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"121","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.235410840467316
"122","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"123","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"124","111",0,0,1,0,0,0,0,1,0,0,1,0,1,0,0.235410840467316
"125","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"126","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.235410840467316
"127","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"128","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"129","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"130","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.235410840467316
"131","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"132","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.235410840467316
"133","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"134","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"135","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.235410840467316
"136","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"137","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"138","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"139","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.235410840467316
"140","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"141","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"142","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"143","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"144","111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.235410840467316
"145","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"146","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.235410840467316
"147","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"148","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"149","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"150","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"151","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.235410840467316
"152","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"153","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"154","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"155","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"156","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"157","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"158","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.235410840467316
"159","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.235410840467316
"160","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"161","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"162","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"163","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.235410840467316
"164","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"165","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"166","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"167","111",0,1,0,1,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"168","111",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.235410840467316
"169","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"170","111",0,0,0,1,0,1,0,1,1,0,0,0,0,0,0.235410840467316
"171","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.235410840467316
"172","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"173","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"174","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.235410840467316
"175","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"176","111",0,1,0,1,0,0,0,0,1,0,0,0,0,1,0.235410840467316
"177","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.235410840467316
"178","111",0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"179","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"180","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"181","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.235410840467316
"182","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.235410840467316
"183","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.235410840467316
"184","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"185","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.235410840467316
"186","111",0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.235410840467316
"187","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.235410840467316
"188","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"189","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.235410840467316
"190","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"191","111",0,1,0,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"192","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"193","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"194","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"195","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"196","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.235410840467316
"197","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.235410840467316
"198","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"199","111",0,1,0,1,0,1,0,1,1,0,0,1,0,0,0.235410840467316
"200","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"201","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"202","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"203","111",0,1,1,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"204","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"205","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"206","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"207","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"208","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.235410840467316
"209","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"210","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.235410840467316
"211","111",0,0,0,1,0,0,1,0,1,0,1,0,1,0,0.235410840467316
"212","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"213","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"214","111",0,1,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"215","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"216","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"217","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"218","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"219","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"220","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"221","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"222","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"223","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"224","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.235410840467316
"225","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"226","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"227","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"228","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"229","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"230","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.235410840467316
"231","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.235410840467316
"232","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"233","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"234","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"235","111",0,1,1,0,0,0,0,0,1,0,0,1,0,0,0.235410840467316
"236","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"237","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"238","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"239","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"240","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"241","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"242","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"243","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"244","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"245","111",0,1,0,0,1,1,0,1,0,0,0,0,1,0,0.235410840467316
"246","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.235410840467316
"247","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"248","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"249","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"250","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"251","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.235410840467316
"252","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"253","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"254","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"255","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"256","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"257","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"258","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"259","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"260","111",0,0,0,1,0,1,0,1,1,0,1,0,1,0,0.235410840467316
"261","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"262","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"263","111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.235410840467316
"264","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.235410840467316
"265","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"266","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"267","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.235410840467316
"268","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"269","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"270","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"271","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.235410840467316
"272","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"273","111",0,0,0,0,0,0,1,0,1,0,0,1,0,0,0.235410840467316
"274","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"275","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"276","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.235410840467316
"277","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"278","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"279","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"280","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"281","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"282","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"283","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"284","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"285","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.235410840467316
"286","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.235410840467316
"287","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"288","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.235410840467316
"289","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"290","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.235410840467316
"291","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.235410840467316
"292","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.235410840467316
"293","111",0,0,0,0,1,0,0,0,0,0,0,0,1,1,0.235410840467316
"294","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"295","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.235410840467316
"296","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"297","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.235410840467316
"298","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"299","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.235410840467316
"300","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"301","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"302","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"303","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.235410840467316
"304","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.235410840467316
"305","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.235410840467316
"306","111",0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.235410840467316
"307","111",0,1,0,0,1,1,0,1,1,0,0,0,1,1,0.235410840467316
"308","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"309","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.235410840467316
"310","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.235410840467316
"311","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.235410840467316
"312","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"313","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"314","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.235410840467316
"315","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.235410840467316
"316","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"317","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.235410840467316
"318","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.235410840467316
"319","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"320","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"321","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.235410840467316
"322","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.235410840467316
"323","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"324","111",0,0,0,1,0,1,0,0,1,0,0,0,1,1,0.235410840467316
"325","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"326","111",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.235410840467316
"327","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.235410840467316
"328","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"329","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"330","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.235410840467316
"331","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.235410840467316
"332","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"333","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"334","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.235410840467316
"335","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.235410840467316
"336","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.235410840467316
"337","111",0,0,0,1,0,0,1,0,1,0,1,0,0,1,0.235410840467316
