"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"137","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"138","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"139","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"140","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.231792796009227
"141","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"142","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"143","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.231792796009227
"144","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"145","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.231792796009227
"146","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"147","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"148","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"149","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.231792796009227
"150","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"151","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"152","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.231792796009227
"153","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"154","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"155","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"156","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"157","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"158","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"159","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.231792796009227
"160","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.231792796009227
"161","111",0,0,1,0,0,0,0,1,0,0,0,1,1,1,0.231792796009227
"162","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"163","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"164","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"165","111",0,1,0,0,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"166","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"167","111",0,0,0,0,1,0,1,0,1,0,0,0,1,0,0.231792796009227
"168","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.231792796009227
"169","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"170","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"171","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.231792796009227
"172","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"173","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.231792796009227
"174","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"175","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"176","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.231792796009227
"177","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"178","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.231792796009227
"179","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"180","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"181","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"182","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"183","111",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.231792796009227
"184","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"185","111",0,1,1,0,0,0,1,0,0,0,0,1,1,0,0.231792796009227
"186","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"187","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"188","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"189","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.231792796009227
"190","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"191","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"192","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"193","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"194","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.231792796009227
"195","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.231792796009227
"196","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"197","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"198","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"199","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"200","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.231792796009227
"201","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"202","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"203","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"204","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"205","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"206","111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.231792796009227
"207","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"208","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"209","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"210","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"211","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"212","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"213","111",0,0,0,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"214","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"215","111",0,1,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"216","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"217","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"218","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.231792796009227
"219","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.231792796009227
"220","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.231792796009227
"221","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"222","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"223","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"224","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.231792796009227
"225","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"226","111",0,0,1,0,0,1,0,1,1,0,0,1,0,1,0.231792796009227
"227","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"228","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.231792796009227
"229","111",0,0,1,0,0,0,1,1,0,0,0,0,0,0,0.231792796009227
"230","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"231","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"232","111",0,1,0,0,0,0,0,0,0,0,0,1,1,0,0.231792796009227
"233","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"234","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"235","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.231792796009227
"236","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"237","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"238","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.231792796009227
"239","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"240","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"241","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.231792796009227
"242","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"243","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"244","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"245","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"246","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"247","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"248","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"249","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"250","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"251","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.231792796009227
"252","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"253","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.231792796009227
"254","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"255","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"256","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"257","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"258","111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.231792796009227
"259","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"260","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.231792796009227
"261","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"262","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"263","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"264","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.231792796009227
"265","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"266","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"267","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"268","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.231792796009227
"269","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"270","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"271","111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.231792796009227
"272","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"273","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"274","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.231792796009227
"275","111",0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.231792796009227
"276","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.231792796009227
"277","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"278","111",0,1,0,1,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"279","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"280","111",0,0,1,0,0,1,0,0,1,0,0,1,1,0,0.231792796009227
"281","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.231792796009227
"282","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.231792796009227
"283","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"284","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"285","111",0,1,0,1,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"286","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"287","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"288","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"289","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"290","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"291","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"292","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"293","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"294","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.231792796009227
"295","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"296","111",0,1,0,1,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"297","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"298","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"299","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"300","111",0,0,1,0,0,1,0,0,0,0,0,0,1,1,0.231792796009227
"301","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"302","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"303","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.231792796009227
"304","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"305","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"306","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.231792796009227
"307","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"308","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.231792796009227
"309","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.231792796009227
"310","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"311","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"312","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"313","111",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.231792796009227
"314","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.231792796009227
"315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.231792796009227
"316","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"317","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"318","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.231792796009227
"319","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.231792796009227
"320","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.231792796009227
"321","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.231792796009227
"322","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.231792796009227
"323","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"324","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"325","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.231792796009227
"326","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.231792796009227
"327","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"328","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.231792796009227
"329","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.231792796009227
"330","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.231792796009227
"331","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"332","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.231792796009227
"333","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.231792796009227
"334","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.231792796009227
"335","111",0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.231792796009227
"336","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.231792796009227
"337","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.231792796009227
