"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"57","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"58","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"59","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"60","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,0,0.254562166718438
"61","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"62","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"63","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.254562166718438
"64","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"65","1111",0,0,1,0,0,1,0,0,0,0,0,0,0,0,0.254562166718438
"66","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"67","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"68","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"69","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"70","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"71","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.254562166718438
"72","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.254562166718438
"73","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"74","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"75","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"76","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"77","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"78","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.254562166718438
"79","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"80","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.254562166718438
"81","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.254562166718438
"82","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"83","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"84","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"85","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"86","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"87","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"88","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"89","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"90","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"91","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"92","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"93","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.254562166718438
"94","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"95","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"96","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.254562166718438
"97","1111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.254562166718438
"98","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"99","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"100","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"101","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.254562166718438
"102","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"103","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"104","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"105","1111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.254562166718438
"106","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.254562166718438
"107","1111",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.254562166718438
"108","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.254562166718438
"109","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"110","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"111","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"112","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.254562166718438
"113","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"114","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"115","1111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.254562166718438
"116","1111",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.254562166718438
"117","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.254562166718438
"118","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"119","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"120","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.254562166718438
"121","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"122","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"123","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"124","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"125","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"126","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.254562166718438
"127","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"128","1111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.254562166718438
"129","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"130","1111",0,0,0,1,0,0,1,0,0,0,0,1,1,0,0.254562166718438
"131","1111",0,0,0,1,0,0,0,1,1,0,1,0,1,0,0.254562166718438
"132","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.254562166718438
"133","1111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.254562166718438
"134","1111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.254562166718438
"135","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.254562166718438
"136","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"137","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.254562166718438
"138","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"139","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"140","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"141","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"142","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"143","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.254562166718438
"144","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"145","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"146","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.254562166718438
"147","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"148","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.254562166718438
"149","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.254562166718438
"150","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"151","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"152","1111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.254562166718438
"153","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.254562166718438
"154","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.254562166718438
"155","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"156","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"157","1111",0,0,1,0,0,0,0,1,1,0,1,0,0,0,0.254562166718438
"158","1111",0,0,0,1,0,0,0,1,1,0,1,0,0,1,0.254562166718438
"159","1111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.254562166718438
"160","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.254562166718438
"161","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"162","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"163","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"164","1111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.254562166718438
"165","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.254562166718438
"166","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"167","1111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"168","1111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.254562166718438
"169","1111",0,0,0,0,0,0,0,0,0,0,0,1,1,0,0.254562166718438
"170","1111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.254562166718438
"171","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.254562166718438
"172","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"173","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"174","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"175","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.254562166718438
"176","1111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.254562166718438
"177","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.254562166718438
"178","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.254562166718438
"179","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.254562166718438
"180","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"181","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"182","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"183","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"184","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"185","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"186","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.254562166718438
"187","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.254562166718438
"188","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"189","1111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.254562166718438
"190","1111",0,0,0,0,1,0,1,0,0,0,0,0,1,0,0.254562166718438
"191","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"192","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"193","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"194","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"195","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"196","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"197","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"198","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"199","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"200","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"201","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"202","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"203","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"204","1111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.254562166718438
"205","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"206","1111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.254562166718438
"207","1111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.254562166718438
"208","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"209","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"210","1111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.254562166718438
"211","1111",0,0,1,0,0,0,0,0,1,0,0,1,0,0,0.254562166718438
"212","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"213","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"214","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"215","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"216","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"217","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"218","1111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.254562166718438
"219","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"220","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"221","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.254562166718438
"222","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"223","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.254562166718438
"224","1111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.254562166718438
"225","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"226","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"227","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"228","1111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"229","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.254562166718438
"230","1111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.254562166718438
"231","1111",0,0,0,1,0,0,0,1,0,0,1,0,0,0,0.254562166718438
"232","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.254562166718438
"233","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"234","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"235","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"236","1111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"237","1111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.254562166718438
"238","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"239","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"240","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"241","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.254562166718438
"242","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"243","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"244","1111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.254562166718438
"245","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"246","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"247","1111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.254562166718438
"248","1111",0,0,0,1,0,0,0,1,0,0,0,0,1,1,0.254562166718438
"249","1111",0,0,0,0,0,1,0,0,1,0,0,1,1,0,0.254562166718438
"250","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.254562166718438
"251","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"252","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.254562166718438
"253","1111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.254562166718438
"254","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"255","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"256","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"257","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"258","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.254562166718438
"259","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"260","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"261","1111",0,0,0,0,0,0,1,0,1,0,0,0,1,0,0.254562166718438
"262","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"263","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.254562166718438
"264","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"265","1111",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.254562166718438
"266","1111",0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.254562166718438
"267","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"268","1111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"269","1111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.254562166718438
"270","1111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"271","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"272","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"273","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.254562166718438
"274","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"275","1111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.254562166718438
"276","1111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.254562166718438
"277","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"278","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"279","1111",0,0,0,0,1,1,0,0,1,0,0,0,0,0,0.254562166718438
"280","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"281","1111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.254562166718438
"282","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.254562166718438
"283","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.254562166718438
"284","1111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.254562166718438
"285","1111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.254562166718438
"286","1111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.254562166718438
"287","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.254562166718438
"288","1111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"289","1111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.254562166718438
"290","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.254562166718438
"291","1111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.254562166718438
"292","1111",0,0,0,1,0,1,0,1,1,0,0,1,0,0,0.254562166718438
"293","1111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.254562166718438
"294","1111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.254562166718438
"295","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.254562166718438
"296","1111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.254562166718438
"297","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"298","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"299","1111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.254562166718438
"300","1111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.254562166718438
"301","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"302","1111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.254562166718438
"303","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.254562166718438
"304","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"305","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"306","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"307","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"308","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"309","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
"310","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"311","1111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.254562166718438
"312","1111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"313","1111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.254562166718438
"314","1111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.254562166718438
"315","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"316","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"317","1111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.254562166718438
"318","1111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.254562166718438
"319","1111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.254562166718438
"320","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"321","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.254562166718438
"322","1111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.254562166718438
"323","1111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.254562166718438
"324","1111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.254562166718438
"325","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"326","1111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.254562166718438
"327","1111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.254562166718438
"328","1111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.254562166718438
"329","1111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.254562166718438
