"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"53","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"54","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"55","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"56","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"57","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.229420745210219
"58","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.229420745210219
"59","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"60","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"61","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.229420745210219
"62","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.229420745210219
"63","111",0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.229420745210219
"64","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.229420745210219
"65","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"66","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"67","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.229420745210219
"68","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"69","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.229420745210219
"70","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"71","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"72","111",0,0,0,0,1,1,0,1,0,0,0,0,1,1,0.229420745210219
"73","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"74","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"75","111",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.229420745210219
"76","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.229420745210219
"77","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"78","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.229420745210219
"79","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.229420745210219
"80","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.229420745210219
"81","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"82","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"83","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.229420745210219
"84","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"85","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.229420745210219
"86","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"87","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"88","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"89","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"90","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.229420745210219
"91","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"92","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"93","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.229420745210219
"94","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.229420745210219
"95","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.229420745210219
"96","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.229420745210219
"97","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"98","111",0,0,1,0,0,0,0,0,0,0,0,1,1,0,0.229420745210219
"99","111",0,0,1,0,0,1,0,1,0,0,0,0,1,1,0.229420745210219
"100","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.229420745210219
"101","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"102","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.229420745210219
"103","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.229420745210219
"104","111",0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"105","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.229420745210219
"106","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.229420745210219
"107","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"108","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"109","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"110","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.229420745210219
"111","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"112","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"113","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"114","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"115","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.229420745210219
"116","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"117","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"118","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"119","111",0,1,1,0,0,1,0,0,1,0,0,1,0,0,0.229420745210219
"120","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"121","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"122","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"123","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"124","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"125","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.229420745210219
"126","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.229420745210219
"127","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.229420745210219
"128","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"129","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"130","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"131","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"132","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"133","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"134","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.229420745210219
"135","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.229420745210219
"136","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.229420745210219
"137","111",0,0,0,0,1,0,0,0,1,0,0,1,0,0,0.229420745210219
"138","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.229420745210219
"139","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.229420745210219
"140","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"141","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.229420745210219
"142","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.229420745210219
"143","111",0,0,0,1,0,1,0,1,1,0,0,1,1,0,0.229420745210219
"144","111",0,0,0,0,1,0,1,0,1,0,1,0,1,0,0.229420745210219
"145","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.229420745210219
"146","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.229420745210219
"147","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"148","111",0,0,0,1,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"149","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"150","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"151","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"152","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"153","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"154","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"155","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"156","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.229420745210219
"157","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.229420745210219
"158","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"159","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"160","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.229420745210219
"161","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"162","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.229420745210219
"163","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"164","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"165","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.229420745210219
"166","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"167","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"168","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"169","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"170","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"171","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"172","111",0,0,0,0,1,0,0,1,1,0,0,0,1,1,0.229420745210219
"173","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.229420745210219
"174","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"175","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.229420745210219
"176","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"177","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"178","111",0,0,0,1,0,0,0,0,1,0,0,1,1,1,0.229420745210219
"179","111",0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.229420745210219
"180","111",0,0,0,1,0,0,0,0,1,0,0,0,1,1,0.229420745210219
"181","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.229420745210219
"182","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.229420745210219
"183","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"184","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"185","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"186","111",0,0,1,0,0,1,0,0,1,0,1,0,1,0,0.229420745210219
"187","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"188","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"189","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.229420745210219
"190","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"191","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"192","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"193","111",0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"194","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"195","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"196","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"197","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.229420745210219
"198","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"199","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.229420745210219
"200","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.229420745210219
"201","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"202","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.229420745210219
"203","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"204","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.229420745210219
"205","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"206","111",0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.229420745210219
"207","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.229420745210219
"208","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"209","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.229420745210219
"210","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"211","111",0,0,1,0,0,0,1,1,1,0,0,0,0,0,0.229420745210219
"212","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"213","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"214","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.229420745210219
"215","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"216","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"217","111",0,0,0,1,0,0,1,0,0,0,1,0,1,0,0.229420745210219
"218","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"219","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"220","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"221","111",0,0,1,0,0,0,0,1,1,0,1,0,1,0,0.229420745210219
"222","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.229420745210219
"223","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"224","111",0,0,1,0,0,1,0,1,1,0,0,1,1,0,0.229420745210219
"225","111",0,0,1,0,0,0,0,0,0,0,1,0,1,0,0.229420745210219
"226","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"227","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.229420745210219
"228","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"229","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"230","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"231","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"232","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"233","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.229420745210219
"234","111",0,1,0,0,1,0,0,0,1,0,0,0,1,1,0.229420745210219
"235","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"236","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.229420745210219
"237","111",0,1,1,0,0,0,0,1,1,0,0,1,0,0,0.229420745210219
"238","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"239","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"240","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.229420745210219
"241","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"242","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"243","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"244","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"245","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"246","111",0,0,1,0,0,0,1,0,0,0,0,0,0,0,0.229420745210219
"247","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"248","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"249","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"250","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"251","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.229420745210219
"252","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"253","111",0,0,1,0,0,0,1,1,1,0,0,1,1,0,0.229420745210219
"254","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"255","111",0,1,1,0,0,0,0,1,0,0,0,1,1,0,0.229420745210219
"256","111",0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.229420745210219
"257","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.229420745210219
"258","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.229420745210219
"259","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.229420745210219
"260","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.229420745210219
"261","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.229420745210219
"262","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"263","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"264","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.229420745210219
"265","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"266","111",0,1,0,0,1,1,0,0,1,0,0,0,1,1,0.229420745210219
"267","111",0,1,1,0,0,0,1,0,1,0,0,0,0,0,0.229420745210219
"268","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"269","111",0,0,1,0,0,0,1,1,0,0,0,0,1,0,0.229420745210219
"270","111",0,0,1,0,0,1,0,0,1,0,0,1,1,1,0.229420745210219
"271","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.229420745210219
"272","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.229420745210219
"273","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"274","111",0,0,1,0,0,0,0,0,0,0,0,0,1,1,0.229420745210219
"275","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.229420745210219
"276","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"277","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"278","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.229420745210219
"279","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.229420745210219
"280","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"281","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"282","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"283","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"284","111",0,1,1,0,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"285","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"286","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"287","111",0,0,0,0,1,1,0,1,1,0,0,0,0,0,0.229420745210219
"288","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"289","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"290","111",0,0,0,0,1,0,0,0,1,0,0,1,1,0,0.229420745210219
"291","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"292","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"293","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"294","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.229420745210219
"295","111",0,0,1,0,0,1,0,1,0,0,0,0,0,0,0.229420745210219
"296","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"297","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.229420745210219
"298","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"299","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.229420745210219
"300","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"301","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"302","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.229420745210219
"303","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"304","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"305","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.229420745210219
"306","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"307","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.229420745210219
"308","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"309","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"310","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.229420745210219
"311","111",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.229420745210219
"312","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.229420745210219
"313","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.229420745210219
"314","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"315","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.229420745210219
"316","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"317","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.229420745210219
"318","111",0,0,1,0,0,0,1,1,0,0,0,0,0,1,0.229420745210219
"319","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"320","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"321","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.229420745210219
"322","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.229420745210219
"323","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.229420745210219
"324","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.229420745210219
"325","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.229420745210219
"326","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.229420745210219
"327","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.229420745210219
"328","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"329","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.229420745210219
"330","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.229420745210219
"331","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.229420745210219
"332","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.229420745210219
"333","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.229420745210219
"334","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"335","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"336","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.229420745210219
"337","111",0,0,1,0,0,1,0,0,1,0,0,0,1,1,0.229420745210219
