"","node","age.30","age.60","workclass.Private","workclass.Self.emp","workclass.gov","trt","education.num.9","Prof","white","Male","hours.50","hours.30","US","y","trt.effect"
"40","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.237233675116187
"41","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.237233675116187
"42","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"43","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"44","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"45","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"46","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"47","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"48","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"49","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"50","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"51","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"52","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"53","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"54","111",0,0,1,0,0,1,0,1,0,0,0,0,0,1,0.237233675116187
"55","111",0,0,1,0,0,0,0,0,1,0,0,0,0,1,0.237233675116187
"56","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.237233675116187
"57","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"58","111",0,0,1,0,0,1,0,0,1,0,0,0,0,0,0.237233675116187
"59","111",0,0,1,0,0,0,1,0,0,0,0,0,1,1,0.237233675116187
"60","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"61","111",0,0,1,0,0,0,0,1,1,0,1,0,1,1,0.237233675116187
"62","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"63","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.237233675116187
"64","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"65","111",0,0,1,0,0,1,0,1,1,0,0,1,1,1,0.237233675116187
"66","111",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0.237233675116187
"67","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"68","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"69","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"70","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"71","111",0,0,1,0,0,1,0,1,1,0,1,0,0,1,0.237233675116187
"72","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"73","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"74","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"75","111",0,0,0,1,0,0,0,0,1,0,0,1,0,0,0.237233675116187
"76","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.237233675116187
"77","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"78","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"79","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"80","111",0,1,0,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"81","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"82","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.237233675116187
"83","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"84","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.237233675116187
"85","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"86","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"87","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"88","111",0,1,1,0,0,1,0,0,1,0,0,1,1,0,0.237233675116187
"89","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.237233675116187
"90","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"91","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"92","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"93","111",0,1,1,0,0,0,0,0,0,0,0,1,1,0,0.237233675116187
"94","111",0,0,0,0,1,0,0,0,1,0,1,0,1,0,0.237233675116187
"95","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"96","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"97","111",0,0,0,1,0,1,0,1,0,0,1,0,0,0,0.237233675116187
"98","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"99","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.237233675116187
"100","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"101","111",0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"102","111",0,0,1,0,0,1,0,1,1,0,0,0,0,1,0.237233675116187
"103","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.237233675116187
"104","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"105","111",0,0,0,1,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"106","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"107","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"108","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"109","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"110","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"111","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"112","111",0,0,0,0,0,0,1,0,1,0,1,0,1,0,0.237233675116187
"113","111",0,0,0,1,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"114","111",0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.237233675116187
"115","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"116","111",0,0,1,0,0,1,0,0,0,0,0,0,0,1,0.237233675116187
"117","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"118","111",0,0,0,0,1,1,0,0,1,0,0,0,1,0,0.237233675116187
"119","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"120","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"121","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"122","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"123","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"124","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"125","111",0,1,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"126","111",0,0,1,0,0,0,0,1,0,0,0,1,1,0,0.237233675116187
"127","111",0,0,0,0,1,0,1,0,1,0,0,1,1,0,0.237233675116187
"128","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.237233675116187
"129","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"130","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"131","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"132","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"133","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"134","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"135","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"136","111",0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"137","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"138","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"139","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"140","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"141","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.237233675116187
"142","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.237233675116187
"143","111",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0.237233675116187
"144","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"145","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.237233675116187
"146","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"147","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"148","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.237233675116187
"149","111",0,0,1,0,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"150","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"151","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.237233675116187
"152","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"153","111",0,1,0,1,0,0,0,0,1,0,0,1,1,1,0.237233675116187
"154","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"155","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"156","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"157","111",0,1,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"158","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"159","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"160","111",0,0,0,0,1,0,0,1,0,0,0,0,1,1,0.237233675116187
"161","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"162","111",0,0,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"163","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"164","111",0,0,0,1,0,0,0,0,1,0,0,0,0,0,0.237233675116187
"165","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"166","111",0,1,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"167","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"168","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"169","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.237233675116187
"170","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"171","111",0,1,0,0,1,1,0,0,1,0,0,0,1,0,0.237233675116187
"172","111",0,0,1,0,0,0,0,1,0,0,0,0,0,0,0.237233675116187
"173","111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.237233675116187
"174","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"175","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"176","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"177","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"178","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"179","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"180","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"181","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"182","111",0,0,1,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"183","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"184","111",0,0,1,0,0,1,0,1,0,0,1,0,1,0,0.237233675116187
"185","111",0,0,0,0,1,0,0,0,0,0,0,1,1,0,0.237233675116187
"186","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"187","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"188","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.237233675116187
"189","111",0,1,1,0,0,0,0,0,1,0,1,0,1,0,0.237233675116187
"190","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"191","111",0,1,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"192","111",0,0,1,0,0,1,0,1,1,0,1,0,1,1,0.237233675116187
"193","111",0,1,0,0,1,0,0,0,1,0,0,0,0,1,0.237233675116187
"194","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"195","111",0,0,0,0,1,1,0,1,1,0,0,0,0,1,0.237233675116187
"196","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.237233675116187
"197","111",0,0,0,0,1,0,0,1,1,0,0,0,1,0,0.237233675116187
"198","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"199","111",0,0,1,0,0,1,0,1,1,0,1,0,0,0,0.237233675116187
"200","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"201","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"202","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"203","111",0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"204","111",0,0,1,0,0,0,0,1,0,0,0,0,1,1,0.237233675116187
"205","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.237233675116187
"206","111",0,0,1,0,0,1,0,0,0,0,0,0,1,0,0.237233675116187
"207","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"208","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"209","111",0,0,0,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"210","111",0,1,0,0,1,1,0,1,1,0,1,0,1,1,0.237233675116187
"211","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"212","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.237233675116187
"213","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"214","111",0,0,0,0,1,1,0,0,0,0,0,0,1,1,0.237233675116187
"215","111",0,0,1,0,0,0,1,0,1,0,0,1,1,0,0.237233675116187
"216","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"217","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"218","111",0,1,0,0,1,0,0,0,1,0,0,0,0,0,0.237233675116187
"219","111",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0.237233675116187
"220","111",0,0,0,0,1,0,0,0,1,0,0,0,0,1,0.237233675116187
"221","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"222","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.237233675116187
"223","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"224","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"225","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"226","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"227","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"228","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"229","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"230","111",0,0,1,0,0,0,0,1,1,0,0,0,0,0,0.237233675116187
"231","111",0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"232","111",0,0,0,1,0,1,0,1,1,0,0,1,1,1,0.237233675116187
"233","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"234","111",0,0,1,0,0,0,1,0,1,0,0,0,0,0,0.237233675116187
"235","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"236","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"237","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"238","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"239","111",0,0,0,0,1,0,0,1,0,0,0,0,1,0,0.237233675116187
"240","111",0,0,0,0,1,1,0,1,1,0,1,0,1,1,0.237233675116187
"241","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"242","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"243","111",0,0,1,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"244","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"245","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"246","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"247","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"248","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"249","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"250","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"251","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.237233675116187
"252","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"253","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"254","111",0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.237233675116187
"255","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"256","111",0,1,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"257","111",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.237233675116187
"258","111",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0.237233675116187
"259","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.237233675116187
"260","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"261","111",0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.237233675116187
"262","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.237233675116187
"263","111",0,0,1,0,0,1,0,1,1,0,0,0,0,0,0.237233675116187
"264","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"265","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"266","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"267","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"268","111",0,0,1,0,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"269","111",0,0,1,0,0,0,0,1,0,0,0,0,1,0,0.237233675116187
"270","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"271","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"272","111",0,0,1,0,0,0,0,0,1,0,0,0,0,0,0.237233675116187
"273","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.237233675116187
"274","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"275","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"276","111",0,0,0,0,0,0,0,0,1,0,0,0,1,1,0.237233675116187
"277","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"278","111",0,0,0,0,1,1,0,1,1,0,1,0,1,0,0.237233675116187
"279","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"280","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"281","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"282","111",0,0,0,0,1,1,0,1,1,0,0,1,1,0,0.237233675116187
"283","111",0,0,1,0,0,0,0,0,1,0,0,1,1,1,0.237233675116187
"284","111",0,0,1,0,0,1,0,1,1,0,1,0,1,0,0.237233675116187
"285","111",0,0,1,0,0,0,1,1,1,0,0,0,1,0,0.237233675116187
"286","111",0,0,1,0,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"287","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"288","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"289","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"290","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"291","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"292","111",0,1,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"293","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"294","111",0,0,1,0,0,1,0,1,0,0,1,0,1,1,0.237233675116187
"295","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"296","111",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.237233675116187
"297","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"298","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"299","111",0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.237233675116187
"300","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"301","111",0,0,0,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"302","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"303","111",0,0,1,0,0,0,0,1,1,0,0,0,1,1,0.237233675116187
"304","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"305","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"306","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"307","111",0,0,0,1,0,1,0,1,1,0,0,0,1,1,0.237233675116187
"308","111",0,1,1,0,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"309","111",0,0,0,0,1,1,0,1,1,0,0,0,1,1,0.237233675116187
"310","111",0,0,0,0,1,0,0,0,1,0,0,0,1,0,0.237233675116187
"311","111",0,1,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"312","111",0,1,0,1,0,0,0,1,1,0,0,1,1,0,0.237233675116187
"313","111",0,0,1,0,0,0,0,0,1,0,0,1,0,1,0.237233675116187
"314","111",0,0,0,1,0,1,0,1,1,0,0,0,1,0,0.237233675116187
"315","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"316","111",0,0,1,0,0,0,1,0,0,0,0,1,1,0,0.237233675116187
"317","111",0,1,0,0,1,0,0,1,1,0,0,0,1,1,0.237233675116187
"318","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"319","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"320","111",0,0,0,1,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"321","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"322","111",0,0,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"323","111",0,0,0,1,0,0,0,1,1,0,0,1,1,1,0.237233675116187
"324","111",0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.237233675116187
"325","111",0,0,0,0,1,1,0,1,1,0,0,0,1,0,0.237233675116187
"326","111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.237233675116187
"327","111",0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.237233675116187
"328","111",0,0,0,1,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"329","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"330","111",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.237233675116187
"331","111",0,0,1,0,0,0,0,0,1,0,0,0,1,0,0.237233675116187
"332","111",0,1,1,0,0,0,0,0,1,0,0,1,1,0,0.237233675116187
"333","111",0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.237233675116187
"334","111",0,0,1,0,0,1,0,1,1,0,0,1,0,0,0.237233675116187
"335","111",0,0,0,0,0,1,0,0,1,0,0,0,1,0,0.237233675116187
"336","111",0,0,0,0,1,0,0,0,1,0,0,0,1,1,0.237233675116187
"337","111",0,0,0,0,1,1,0,0,0,0,0,0,1,0,0.237233675116187
